Id,SalePrice
1246,119770.17986667564
2373,116977.81751661515
1055,317155.6730267395
2017,125443.87439181271
1099,250752.29322563752
1344,91098.93932964746
835,225565.67212697456
1117,197093.20688785275
2043,85705.2298392714
2085,135286.91259439022
410,149713.03242213652
2650,127472.21315773926
2867,162530.53111214214
1668,112997.30203876842
1161,150704.80555928627
2122,180658.97427435184
2539,150103.51816438
1047,155329.655613443
1445,129516.09059694351
541,131531.1164003082
569,204064.0916798521
1276,117468.00987305085
918,132066.73167876923
326,159107.4031068621
1936,132086.31641009706
895,118991.1195135439
257,156085.04473137122
1241,168992.07756332902
1545,126226.2912567053
1189,171508.5684408804
270,162115.72293117305
2066,162578.98685775243
693,117025.47065547586
1259,119972.80724825663
2916,151261.87878393952
2321,311015.63769027113
1977,93923.756959675
1895,146125.0054587823
1240,167159.22745936818
85,140109.8835311007
1823,124329.88601977809
825,274898.02359184064
110,213054.14467290707
697,128853.9086976538
2297,110108.60288677097
1231,146668.40187277924
1355,119036.6664469844
968,318017.9672081567
584,214805.81654223613
1315,106446.21378840122
1606,141593.24797140877
206,109307.60265881801
1685,406116.47484704305
2016,119130.33315602178
869,203105.84593531734
2135,134227.01108740142
2346,169149.76753295492
2430,224683.8786114793
2198,81424.44346497254
2652,125258.1040831313
27,118903.85001803911
241,165311.39183412318
906,129460.62059715984
1506,113490.69332069717
2098,313247.9599405894
1435,212993.60498562944
2213,101853.04629599629
1274,129201.49716829928
743,19778.71270846587
1737,196446.18476427905
2797,277165.51261884405
2185,81998.96598343691
58,168061.58272375306
830,207641.31726489088
808,111465.11970534653
680,148519.18260820734
1153,113481.36057863443
1291,135881.8440701206
1818,189269.77533722867
2161,194005.68357700028
1883,90142.9419977417
350,300437.5098809926
2473,141384.52114965452
295,166703.93867020495
293,198802.6096773137
859,126948.82337633288
288,76410.17551194178
1578,162450.1619840737
102,176842.32673009613
2831,122285.79938852589
1030,161396.81458159152
2551,145360.6642430016
1286,155313.724711873
958,326618.960569442
776,126519.54625906341
72,237250.55157150375
2263,246852.25588627218
1866,169384.23601871193
2876,90051.08374505676
2146,237013.33217684051
103,169041.7371991292
1500,152413.17472089315
492,174235.71404796338
167,175998.16385158617
2597,117587.13596284622
2685,111271.5073582934
1035,181764.89962574234
1220,81427.75476594432
2602,149312.3987461381
2159,200350.54525144934
695,146446.10087537253
1109,273111.5670005814
640,164495.890731832
1652,142340.9076637833
2090,167458.75617994298
1188,174887.39989720983
2345,230915.80970353377
1059,412763.09973159095
2751,228857.30533635756
128,207444.71734396392
1523,155476.7282131625
2925,142776.5574954875
2145,310778.61927151843
1121,205186.63023567141
566,256128.5908799714
565,216887.93097993347
1331,132961.05010715686
2928,102106.05511237436
156,140024.8985447901
797,141749.1912749603
327,91482.03999722772
2859,109997.00497404521
1453,128422.05664115178
1762,363836.7088558519
1868,222021.2012616814
1760,176616.27928525268
1113,226405.20281286503
1812,187980.78345384507
117,150408.51443977572
1142,204417.78280251997
2342,393080.9899848114
927,142928.53071565845
2478,184162.53285026725
655,92248.41214412986
2064,117941.7996585262
369,294322.14816108055
2239,156082.71546794777
2732,271261.5942284438
1653,150933.91051886696
959,207657.43031455856
2395,364499.7860855736
1412,123380.96613513073
271,242713.07168905658
1484,162228.7127735603
1497,172672.47335563914
552,169896.98649557994
2,125516.38547699666
1855,294281.028336131
4,268202.76947593736
2292,154157.8443158596
134,136256.83093091636
646,108903.47802967916
42,325367.8304115832
532,214104.0924517035
713,84688.65053653403
2561,130122.53849755134
2360,128151.53633023973
1333,117813.77446335787
1407,153091.033654265
2892,276474.5581460588
574,234010.48176678957
1227,213808.83405413746
2591,199926.43101891724
1476,209921.8303296736
1125,242209.50565903238
1446,143416.115109834
408,147972.00562585564
1101,301233.8967202025
2251,180557.39935655263
373,175462.84564006992
2554,123698.4472506179
2382,253470.7498770462
1985,84671.01247027423
519,240350.4331563803
1093,196907.09483510768
864,243938.60754219664
2889,155440.85099209915
2308,189980.95696702763
986,160142.26985658926
1302,135022.14520726597
585,137448.9344302253
2708,153273.69472330424
147,142704.14211388188
1441,211934.14152719209
383,185421.63431768632
285,126127.96491382271
181,115404.75834658521
358,194455.39172237145
780,182599.6428423666
258,186758.25514807913
1865,223678.28404468682
692,134869.08087186434
2902,283054.9289443089
508,279305.61597605585
2638,112734.46280045796
36,155295.1285480298
611,172516.99572039733
2281,114908.02517235896
1678,115455.20606898516
1696,493401.21536203206
1557,86272.68675348896
2180,163389.62538130314
1726,223455.7771572338
951,138269.89538719412
267,214670.32694338867
2706,134033.971386533
2221,217816.2967951242
1357,160033.67113283544
2901,292985.1463342892
347,171072.09501439566
2164,198428.56956799945
1586,314654.1449575458
360,150339.54456149507
1769,230435.46458055463
2617,204959.49044401525
1879,151617.6259917647
991,254104.8491951581
1535,108304.99839395762
1191,163423.87138681207
1579,224527.28890046687
1882,139405.4036349561
1510,136765.30727547116
2196,173865.79006939288
1845,161493.39275054727
2336,438792.81619788404
942,84090.87786695466
861,133454.50719926064
2555,118263.91958477395
1392,158973.2196785633
2099,256934.85993020236
1543,132810.2368579083
948,260253.04098057223
1239,199213.91274250497
22,190285.98725595488
2796,254176.41202452884
2747,177993.75714989624
92,297606.29430712527
210,159585.81322375184
1858,203754.9646885849
2228,202831.2965520874
447,237542.63359230885
827,227062.50092411868
1649,213327.32537699828
682,138481.61141666595
2698,115843.24445906759
494,172601.02594599093
214,64820.04792051553
2441,256453.99584465974
2679,117441.13731016626
1336,132934.95105273428
465,180316.13070933055
1524,119599.96826904558
2543,113072.4207233286
631,142984.23631919676
2452,338184.40880617104
228,132104.17013073317
126,175283.40050328814
1092,237076.94633119542
1122,198540.56707861426
932,184676.30070122262
1980,93543.72014731553
2171,126478.62066532811
551,162572.02988812746
2768,168125.1034322835
2056,107211.43891937006
1159,359154.3989374635
2645,138355.21707861894
1174,171854.2231016017
2266,192602.77371721854
2462,374884.87404008897
1219,145167.93811567558
2922,196106.98379269615
118,149161.79841177643
474,171094.13575109863
2576,158070.9574567487
872,260137.13801053562
1077,200581.71689461393
1536,133840.2268413516
1150,124216.48470105394
2341,394842.061393701
1931,148456.51409955625
2785,147551.24144504569
2538,124405.30866577278
597,202004.57176174538
464,158698.38557788206
233,254577.5546807194
2169,161100.24344556883
2123,181023.85498121916
1867,168739.25474286487
137,237760.12929397938
515,225198.34491321875
933,127027.32551225065
2784,146647.80792261276
972,173091.09297076485
599,203351.6634456803
2614,134262.07291706884
2582,133636.07184984663
1409,163961.84850138228
175,113159.76212024991
352,173611.3772545315
976,97934.60814102215
2134,189454.28179120529
984,108698.58066844242
2396,347157.95217337273
1673,157700.96799205872
404,127088.8930865078
607,181056.6960756107
814,149784.48265310714
868,194296.46175682906
2271,177931.9451524499
1633,224407.7495447984
337,160558.29369581258
2765,141953.184611417
1746,231834.19151628506
368,420593.87042393547
2806,206214.83921294718
1662,193336.024095307
1234,198891.9949644925
1373,128901.51812094252
1672,115568.3744858692
1939,117510.8241418053
