Id,SalePrice
1137,142418.43859988792
53,206132.76021099248
2354,250961.1988908875
1475,236399.3928167513
1761,189311.89860192416
842,138654.88756553273
2739,136809.5080301266
2509,123081.3620229106
1007,178467.31709749598
2610,137330.94311579075
1952,82728.27123522616
2719,138590.24023055873
2921,111165.87913914437
1966,140785.8128565845
292,135088.89846147815
1204,200408.25939682825
1829,243964.5565369688
2419,174660.11798122793
391,172082.37282991497
798,98012.23334354068
481,183290.72832906057
193,142972.2540519552
555,131615.07154395865
899,94109.08465943452
2357,192697.40241931577
328,142468.4158025016
1356,109587.5676746292
1154,128727.6076998254
1730,174660.11798122793
2249,212305.16382488716
1119,288468.1905380234
2856,124132.29955591336
1394,172576.0339416726
2587,141578.16229676214
61,279667.76548724266
2661,128010.9334894085
2711,139539.83638866417
1147,185690.7987362625
757,115951.72882035219
2623,111857.33882558999
2378,114884.47669971277
1413,115400.89927313548
1722,190994.6573359311
1112,220744.94250322002
1623,183290.72832906057
1201,180566.7372849363
1513,115678.2358926851
957,242073.49072089448
1171,278564.1979916445
1145,185510.76608649193
2726,184851.95520995028
703,158649.00794412277
760,113688.157303713
1964,133733.83136873326
2512,158709.04657762844
159,117510.35173991097
1281,158195.23891072965
468,190350.2483243127
290,154296.87892614302
665,88415.53265554858
1463,190390.01008184475
1792,198481.37786794372
923,203491.62990563436
500,310848.0812817159
1408,121090.28545503717
331,107538.50850290185
170,104601.10493517359
2192,94109.08465943436
2571,189311.89860192416
2314,173980.0828657999
2647,103268.68876789382
422,411764.0032158478
2457,280989.25474458653
1838,189224.5607820447
2805,206800.6260412999
1645,161963.89331794338
1711,344645.23182953737
2825,174907.44953985472
322,133604.20777602808
2103,235375.60100889
342,120122.06917743303
600,120219.23931867727
488,185724.47694737845
1725,281400.09172575606
2246,328247.34772405575
2847,117452.31140828405
806,211171.84005106433
530,184309.82599371945
963,181879.65644586371
2678,132706.02631799402
171,105904.53906376021
2401,411622.01422007044
805,217832.50002569746
2259,205716.1637779317
1748,191410.05567221533
1361,143469.64963853525
1677,99317.65437970195
1406,149575.39085992222
2322,220735.4529291014
688,145715.73209853552
143,133583.67424269195
804,184890.51804897797
1214,184160.4510671471
2828,180102.0280159419
1999,117178.10965100798
2467,220475.0614066197
2665,128596.59954980965
1538,139087.45341639835
398,120219.23931867727
2822,146210.30705878726
2157,142416.44824313323
1856,183625.9693956084
1269,115263.60484025882
2570,139160.28932348982
2320,186563.11347898017
1517,136315.9323540526
2304,120181.63224783895
1312,121966.18063187829
2012,131317.7609634071
506,275612.5767981857
2865,140792.95022397905
2367,102049.92846758007
554,131955.9858183046
238,113410.24763511005
1954,114443.67297191868
2488,108450.70792993794
2291,115440.24588438471
1969,134278.5253325945
2725,116649.31923544027
1482,142663.27199191722
2763,216802.65757932415
503,327216.8111900615
1584,215897.37540433544
1531,156052.28197559406
2210,177921.00661421896
459,296037.81946374645
556,127775.67005966353
1347,128010.9334894085
1290,105804.85257003602
1388,89543.56445513442
1571,244206.9514795559
2754,197370.0253054367
765,123110.18449624315
2494,132313.2415699501
2870,168079.53249508675
7,235171.83811182316
1114,209055.93190269542
2418,205652.61150210226
291,67593.03773176031
18,405119.14479803236
39,440203.88968246273
1001,254474.2182495085
2442,203378.77970181685
616,131504.07187670373
2680,65216.23588051576
1414,102049.89787652816
289,137208.27933279588
40,309172.5589997621
860,166275.9798332293
409,147948.32499133775
673,125684.83967079528
2427,201595.96598504137
2036,207523.00081779348
2564,140823.06868213625
642,152155.18699737638
1008,173980.0828658002
1908,149891.42321081486
2519,147544.85173581203
1369,99157.65337779504
2855,128927.51528436347
712,141514.17906012296
1943,75839.71318112226
1958,121698.76702128502
107,125272.64844329805
2295,214680.383911399
704,75839.71318112226
676,114443.67297191848
259,200369.95769992648
93,280317.689129807
106,217832.50002569746
2315,168402.59756248805
1050,127708.64138805505
1095,185688.39201393948
2709,127865.48608917002
758,95067.95198347793
1496,134665.71716347954
2370,103990.11472228181
2458,262655.16025269026
2733,132106.5129613292
161,179357.22244511425
726,136909.60425524577
845,213642.12951042826
947,200388.97730012142
2232,118470.26857521465
2563,134557.7157692091
2299,197417.65009765598
211,125487.42326923471
605,118715.29286195897
1478,205524.06155713528
2247,353575.9070464637
2274,225325.38625864
2869,191751.80085240983
967,199545.50551705647
2656,106416.98396297006
667,171601.1711428916
1042,105525.55144587513
2023,127835.90127994347
2447,353110.14668426546
2055,122618.06085319124
2275,298007.6110264187
2204,123944.07549659742
1563,328453.8404587844
483,193079.8733182708
796,117007.0503782613
1526,141384.6244173573
2042,132432.257690714
442,286524.7115448787
1693,290657.3327316004
1468,214690.60827318375
1430,193016.75014973214
2605,119533.36402679917
1529,123485.60597374738
335,152637.34595597183
1287,116405.16161921406
31,104326.00397278015
1785,274074.00110281334
82,180857.37393417416
2620,120910.35303225568
252,188219.91943417888
721,148946.4122999169
2165,220999.97472570688
2316,213786.53092495247
775,119587.62392676518
1558,100547.45575123398
17,140821.92339259872
1022,185251.3564424651
925,125487.42326923471
438,272486.3244491541
1270,112905.00688179804
1272,109041.7275584398
215,131424.6813739827
266,209653.15548556598
2402,336756.82637605316
1250,116618.12865704484
1984,141514.17906012296
1279,125397.26420626778
377,206031.40944216
1252,128106.55567104365
2156,212189.60119018672
499,355393.1169216569
1374,125633.0559310162
2898,171319.25335210253
401,117526.93786521097
2721,151988.0642596592
2078,222589.55604943458
2589,154248.12947035095
1946,165503.76099736232
1334,123090.22589484465
2781,206982.89539942855
431,400354.8786838566
576,221683.1219404807
1474,209653.15548556563
2254,155012.08120291893
2155,235803.54743700087
885,94109.08465943452
643,144409.761978006
1944,118971.40041557996
480,183886.46837445948
2845,105706.64222310582
2387,299875.74471344735
2407,229074.70243497455
2527,179036.28990724916
2514,137590.1317889721
629,142535.96031407328
80,170399.73254247467
1876,138744.89732687332
1546,122270.2537774358
2518,158115.08426848202
2347,141592.902053789
783,234350.48769849067
1322,136909.6042552455
194,116975.87231005829
1770,330693.33931886265
2143,138654.88756553273
1229,191926.1329214574
511,250676.6733803533
46,220937.17598414412
1348,104020.20139012604
2465,220475.0614066197
387,198866.34022386436
873,238359.73524418785
1918,140722.77261853154
2764,184059.10562295376
2184,99465.5170146167
934,113245.47680186099
1920,144952.44588838564
2631,177518.2306104417
1768,339634.5066211093
2040,131433.71888236323
1749,190350.2483243127
834,219892.3484687025
1457,198497.72338260748
79,135990.3866156646
2302,161395.81142364736
1817,149189.4805717472
2755,221296.25077282786
359,173980.0828657999
2059,135401.70742948097
2092,148945.94028182048
2516,224281.1586639413
150,120355.16090321078
1656,183911.29241832555
83,111270.80425433598
2411,175140.0594616805
795,123067.0519233451
2312,185086.9017322032
2917,82061.76453989881
1624,173980.0828657999
2215,199058.45391220658
1211,153072.4185088635
1485,142416.44824313323
1024,152498.70685591947
570,177872.5460726777
2874,141842.23173058708
700,113511.45399100102
2756,202736.05166315156
2022,126476.60976683216
583,207252.8833516073
2392,342073.34068176534
2424,183566.27108619077
212,80353.3048392657
736,125478.14024821005
1610,183359.21232428768
890,111238.49934691103
467,179864.88291213717
578,135731.84407243665
1747,188127.149514735
1149,132014.4591781013
2758,220359.3279922955
857,146149.1406449367
2219,107403.98236896234
733,120447.05648168603
2909,144116.42903081566
1798,210296.9342595402
235,124523.46376199304
2366,102633.88161701022
1027,197797.47332472447
1195,127674.25584080083
1303,70048.3860638557
148,146904.5696166347
608,137793.69179413415
2515,186383.9902516318
821,228716.54645550606
2500,264317.908545398
745,125128.95046273888
741,123944.07549659742
1611,144416.7530244354
2532,137672.45309570586
1081,270010.8465917878
1692,400354.8786838566
2520,150022.8291981266
276,107783.16046194163
1992,124864.84626657052
663,127327.53732459886
418,152528.07613019104
1733,194706.47905519302
2359,174444.6576826484
253,218892.64560402202
1518,141213.86341732886
2035,150371.55604950988
2919,87779.52168820519
1540,205545.77513279577
2120,139765.43357563068
1674,185020.0317672138
256,152227.3151494006
2361,124916.34320243211
978,252371.1543879554
2280,181165.22119469263
2095,170414.9384245065
1709,325008.5308724687
2801,220334.9372593497
1246,169688.00717252528
2373,104678.48405237934
1055,386222.62356721313
2017,123965.91363159675
1099,317804.81988283264
1344,136454.8703978113
835,207531.46152351587
1117,251544.25957081935
2043,89539.77769862524
2085,111350.92622125988
410,151466.00442675164
2650,141514.17906012296
2867,154971.77125588153
1668,118248.65038199573
1161,147747.65102943062
2122,188069.07736832075
2539,159238.0372340673
1047,135590.22211863578
1445,140202.4104691268
541,150060.731467359
569,219211.740041822
1276,148505.77690312633
918,171431.49460840705
326,176596.93833889044
1936,130935.91655467305
895,134889.9936617213
257,209916.86890298122
1241,144952.44588838564
1545,137371.44429477717
1189,184897.14797674245
270,144898.34425830372
2066,141194.2894035721
693,128596.59954980965
1259,123979.84676791861
2916,179161.14124275564
2321,243711.27209890957
1977,106555.00377868405
1895,157463.1943742876
1240,145116.76942300543
85,134658.09910694172
1823,135780.14224058544
825,229523.35013456063
110,201925.0157306496
697,127322.87214394797
2297,87230.09082377446
1231,144409.761978006
1355,133678.2179228763
968,246713.26785444657
584,211385.61384417958
1315,82609.44284866446
1606,155792.77847443102
206,131226.48517528185
1685,371103.90589480783
2016,133108.61493659028
869,184441.88241123187
2135,149949.73286304285
2346,178831.45823578507
2430,198901.73123726438
2198,121946.8594823291
2652,95894.72628016735
27,144377.22503121357
241,113916.83149273123
906,152238.94684128405
1506,88004.76956655177
2098,260184.92320299702
1435,229671.7170006799
2213,182910.30243002548
1274,122383.64705794216
743,65216.23588051564
1737,181658.6148237704
2797,227308.3416361309
2185,105716.12245236945
58,172680.4243789675
830,227151.28263159984
808,125159.25664118888
680,128519.41721892227
1153,130744.00509545344
1291,128596.59954980943
1818,127374.99045744975
2161,197390.77883864427
1883,121229.7077748224
350,257421.159799108
2473,144374.27986727137
295,156712.6097157583
293,129380.58951112302
859,137903.88299211115
288,130878.372757418
1578,194966.32084286568
102,152020.12284277976
2831,128920.1138156302
1030,173162.82950830416
2551,134557.7157692091
1286,136909.6042552455
958,344382.1553968567
776,134658.09910694172
72,194305.8916057985
2263,268688.0441396722
1866,204137.06205790717
2876,100762.42157265468
2146,189380.6265200527
103,166380.5538307653
1500,140060.6616937728
492,189925.3551383666
167,159074.99570131768
2597,113041.48863754606
2685,134625.1902480591
1035,154248.12947035095
1220,102613.6847153944
2602,118541.09934512468
2159,194688.87099357706
695,125979.1210618113
1109,311431.01661335345
640,150654.94478135754
1652,179969.21189176233
2090,176083.61933807665
1188,165453.97922490665
2345,208361.25076600452
1059,348900.01350393397
2751,196957.6559957797
128,124871.06178370924
1523,149266.24988885358
2925,147002.65917261224
2145,208368.0158909514
1121,209189.95663067544
566,110254.95158261353
565,306375.616644635
1331,125487.42326923471
2928,115751.7251252331
156,134557.7157692091
797,108202.47575713118
327,112756.24861904
2859,167311.4085506015
1453,132139.95796686126
1762,380878.25970968587
1868,200420.08191962691
1760,185923.33669569745
1113,241221.82768647675
1812,211171.84005106433
117,178627.24106477934
1142,179556.89557905676
2342,384253.45774440985
927,116464.37077677241
2478,198481.37786794372
655,97255.48309855291
2064,126454.70754264056
369,293431.8885377984
2239,96663.13200229104
2732,201177.09000562236
1653,174444.6576826484
959,217052.50914014317
2395,319380.965119905
1412,123358.25632091757
271,204831.30353704147
1484,144898.34425830372
1497,124585.30500850758
552,122672.10296479687
2,123373.30356314266
1855,259672.02864095173
4,141712.1152378118
2292,154860.24172289303
134,114036.06741808334
646,129908.70341567225
42,204871.8151861489
532,201925.0157306496
713,82609.44284866446
2561,151696.59558715008
2360,140520.80722131976
1333,116377.22246851266
1407,144775.91048841356
2892,210085.29121368544
574,176223.31845073123
1227,176878.51013888037
2591,152199.63463603536
1476,208430.09560780585
1125,188715.9590807387
1446,157330.5910474854
408,173237.50852486593
1101,320336.1427476022
2251,170654.79073882313
373,174444.6576826481
2554,101555.36154590764
2382,257724.40989856783
1985,95055.89569636775
519,271607.15361261315
1093,185301.94213300705
864,211215.41731885393
2889,219201.18637612235
2308,160248.34053386096
986,187209.03236767655
1302,116612.73549573991
585,174056.32967801546
2708,135401.70742948074
147,130697.853378641
1441,207320.64835641906
383,208361.25076600414
285,143754.59596523407
181,119250.05456054151
358,192878.50388222263
780,159620.5164136612
258,184590.45680655146
1865,216351.92347173288
692,113765.08911159524
2902,276331.1431391914
508,207263.15370340607
2638,125495.2506457999
36,115440.24588438471
611,154371.9795966315
2281,272179.7741241756
1678,102457.13231220421
1696,417967.35220688774
1557,125271.1498099595
2180,196650.90048268932
1726,258051.1074460448
951,176895.0712106282
267,187070.53995862382
2706,128541.12712231955
2221,181929.10723331806
1357,128010.9334894085
2901,297209.00305143185
347,167279.50473504982
2164,208098.25796483865
1586,268605.59882907063
360,175421.49329086157
1769,325932.8491102818
2617,145925.8327028467
1879,129621.58978764339
991,137513.71407393596
1535,184100.70859017255
1191,175327.603744993
1579,273091.7714272411
1882,192249.53485744813
1510,94964.95735282172
2196,108491.5014907737
1845,162337.1778485266
2336,424856.8170221404
942,134252.62743924305
861,138383.95604511385
2555,128577.24791228087
1392,169201.64502887422
2099,226295.65941447433
1543,134715.3080391071
948,235418.35960388993
1239,146759.39920974217
22,184980.93903509428
2796,206075.74888722927
2747,177761.68649175556
92,300336.09027805703
210,162634.53769311454
1858,221683.1219404807
2228,195026.11151730723
447,309172.5589997621
827,229041.27045841818
1649,207252.88335160768
682,128159.22404380978
2698,109001.41591181069
494,181474.14134837556
214,127519.15407420791
2441,177821.01862205824
2679,122844.23874334547
1336,184100.70859017255
465,179864.88291213717
1524,173937.75336462707
2543,133273.63769549303
631,144952.44588838564
2452,367239.96294964466
228,149183.33298342186
126,153220.92918669703
1092,220937.17598414412
1122,220518.6897918683
932,290920.8818915548
1980,69983.70600331531
2171,110118.36470150933
551,204329.97773832348
2768,180386.484968065
2056,112951.23911494212
1159,381448.6978586641
2645,119250.05456054129
1174,176698.64111868097
2266,193977.39445154375
2462,226173.87408497964
1219,138294.4970410616
2922,184851.95520995028
118,145550.04650560854
474,183566.27108619077
2576,148094.5854486185
872,169275.4524775725
1077,238601.8067023925
1536,158115.25365017168
1150,151988.0642596592
2341,292779.4983150475
1931,118761.99772578407
2785,146127.4352388022
2538,142978.47756167478
597,205705.06217033532
464,186361.25391670177
233,217362.950038239
2169,127846.70634661612
2123,216482.07314954887
1867,164536.45025394743
137,201770.34294479014
515,245409.56863740706
933,131538.34459650752
2784,141525.78687956743
972,178016.48671196858
599,216995.47501224454
2614,144409.761978006
2582,128370.02844387088
1409,130572.53414750466
175,124479.84040123122
352,241485.9330484893
976,133548.46531649466
2134,184441.88241123187
984,120295.62139875162
2396,307929.5321299865
1673,205791.8821080576
404,126164.55305819685
607,148453.30366622502
814,205724.00709771755
868,184441.88241123187
2271,164644.97863783612
1633,202835.81267617267
337,160448.62029931854
2765,183254.22661774905
1746,190633.82527337107
368,369649.4469360746
2806,188069.07736832075
1662,217991.8892625051
1234,167821.39684380763
1373,123511.12071178974
1672,116778.59565641033
1939,144409.761978006
