Id,SalePrice
2711,106857.80904457252
1147,163540.54592884725
757,118144.70337811395
2623,126005.265139525
2378,136011.93894374807
1413,150637.43095496882
1722,227365.62534142073
1112,253369.56525666284
1623,184870.08843471235
1201,194222.5975236766
1513,103747.79002403253
957,455116.56479606533
1171,238723.66208098427
1145,199717.64049636977
2726,205003.97527031382
703,157846.60751851945
760,120012.48133656882
1964,150954.08472122953
2512,175311.13512366798
159,99888.56429920468
1281,171803.30980771637
468,189508.1973749204
290,155659.05508851729
665,114190.85062023312
1463,240443.08132853103
1792,218660.050327075
923,159824.22211333903
500,290661.27488778264
1408,149204.9637294035
331,85121.02153410538
170,158647.6024982775
2192,86332.8004295654
2571,65419.0174367943
2314,163964.13207435282
2647,83131.17141390982
422,421597.4854755648
2457,326935.0242120064
1838,182178.75716252363
2805,254919.90570539242
1645,150255.2566400113
1711,322546.420974121
2825,236549.56818561218
322,325265.6247177124
2103,261611.80790215824
342,117224.55770583567
600,147113.51500705257
488,161937.23656266916
1725,289559.2648892505
2246,285618.78320250066
2847,126479.84779960048
806,215534.46979368577
530,241392.56152361695
963,189637.37623784976
2678,127660.80202019363
171,91526.69072666355
2401,407061.2653804595
805,222288.64427073314
2259,258475.65271113056
1748,207720.72512270883
1361,135784.71557090196
1677,106535.09588159868
1406,165065.6449605575
2322,247993.97725356338
688,154031.7335490352
143,118446.38884152594
804,228054.61809427512
1214,149984.6059471692
2828,142201.7620023725
1999,163240.59821072323
2467,208557.64483323274
2665,173425.91042040213
1538,322252.40561424766
398,126285.87321496278
2822,155570.73661848443
2157,143705.8655842136
1856,217164.03770210026
1269,108619.00633719709
2570,98012.43814907082
2320,255018.79994509666
1517,143791.56461831531
2304,122762.4257493914
1312,90808.69128680244
2012,137424.00125805702
506,276876.97611814365
2865,216383.02210219897
2367,99929.21915395916
554,98754.72249662224
238,139989.25196988665
1954,108583.60063801057
2488,114013.35624933009
2291,69159.6661449385
1969,147671.45969083064
2725,153703.8210726066
1482,142564.35515535937
2763,216012.59267382426
503,286685.6086788868
1584,262523.9867431829
1531,167805.4300527867
2210,187843.14561177074
459,315323.5881891402
556,127765.31901676678
1347,106576.38727350239
1290,72145.6149546004
1388,89390.04493293984
1571,378188.2226740435
2754,213327.58587215262
765,138365.58134154172
2494,126811.72508990932
2870,248653.3911601907
7,252560.4111671304
1114,249443.99976937487
2418,263124.3429774996
291,125043.34637103391
18,356052.5360719482
39,383100.36236574705
1001,276387.8012771121
2442,216292.2781077421
616,126667.6274514556
2680,72195.56244752376
1414,128714.8274192594
289,173208.99158387393
40,280470.0713160287
860,118650.19411660449
409,124811.85105636045
673,137624.73261972013
2427,188010.40605433125
2036,209254.42371096904
2564,135403.24276056158
642,158428.05789288314
1008,171482.49682097332
1908,155916.842623422
2519,181150.12742139347
1369,99946.32939731017
2855,148701.59094554905
712,97046.95767590062
1943,115132.70294106824
1958,128396.8913734045
107,179422.2198090292
2295,212207.37742822047
704,83707.69817786271
676,139404.31665946046
259,174776.0007942948
93,289165.1187703756
106,248987.03319625623
2315,173582.61337950584
1050,95198.05487111089
1095,230389.41558197926
2709,161586.6368057254
758,141698.46317066165
1496,149734.69184123774
2370,113654.80150447905
2458,294650.2552208615
2733,118487.35687228185
161,257745.92167718473
726,161262.593432292
845,218416.58276966301
947,231787.8804981265
2232,97383.66849553808
2563,125529.47257273787
2299,168910.92658984143
211,85985.58005599288
605,161137.5137414757
1478,214976.47056961662
2247,275228.96563083096
2274,225910.44390330656
2869,229920.86022152266
967,213182.29317593508
2656,107488.49897860833
667,188323.10310455586
1042,111170.55735406629
2023,147100.11672234442
2447,366538.8562473315
2055,140568.9787315362
2275,303193.83117423963
2204,200847.73027820775
1563,272978.52124025684
483,227123.03015429835
796,132530.3447409614
1526,185892.49124303708
2042,110555.04909667115
442,343261.51431996893
1693,345570.0583040783
1468,230271.6284264452
1430,202873.09292708177
2605,158141.52008752647
1529,205880.00788816574
335,153582.63116981785
1287,96285.64471013183
31,93181.01959988789
1785,333388.1463682434
82,195746.22344874928
2620,128499.21310416044
252,179358.10926587225
721,56811.806607939914
2165,199444.770138396
2316,216275.1488677389
775,143308.63650103757
1558,91627.57391322507
17,215587.0983391784
1022,216045.9796486781
925,145504.16183320666
438,301590.43332498404
1270,142203.70600206955
1272,135360.4402541655
215,151997.4919256333
266,238311.0884645247
2402,329866.510097274
1250,133315.34003764126
1984,100785.89137045876
1279,131607.97420465475
377,210688.28242706365
1252,119417.18540844164
2156,245582.19615785265
499,328565.95864199754
1374,148448.38356226013
2898,205233.1739437281
401,103581.08606004833
2721,150168.39955608765
2078,238122.06820087222
2589,132330.64291347942
1946,229244.6937890274
1334,126155.87079285507
2781,219431.0616980477
431,390194.70166202646
576,189345.33819799093
1474,218212.66464272424
2254,135520.12035645358
2155,273505.5108515966
885,107588.62480697023
643,152045.4756309442
1944,120717.3758466666
480,211332.4369812478
2845,94570.76842273523
2387,351077.5732513451
2407,229019.17577358842
2527,187497.2870379609
2514,152091.07084743265
629,127813.09873631751
80,206021.5603001823
1876,123624.20755267008
1546,106010.29874781327
2518,217387.7236411551
2347,130733.92633885142
783,222486.66337142457
1322,43243.185464231065
194,106667.75258670979
1770,311811.97304117994
2143,142825.533868938
1229,251919.35767247435
511,273997.55804174836
46,250142.8872543763
1348,168704.46210594664
2465,215145.67762582432
387,225952.86605716968
873,245280.5462991898
1918,118094.34139617198
2764,250173.79313061488
2184,104734.98388664467
934,146467.52641591782
1920,116363.28297884575
2631,157699.9936615618
1768,445005.72221895785
2040,119477.94737840613
1749,219279.09022675926
834,273947.1680870637
1457,215159.30450774133
79,116712.20150292969
2302,121735.04276576616
1817,152509.61781616753
2755,237620.02087145453
359,187839.83487885087
2059,98328.56513945451
2092,235988.2350951168
2516,217233.89573609486
150,88001.60989634467
1656,139363.37313560554
83,101899.7976745347
2411,187338.927335778
795,90036.18649360308
2312,206113.79550172738
2917,116435.09107471409
1624,177620.2566050365
2215,300206.4380958538
1211,145813.74006976263
1485,177328.42954455363
1024,209499.76066134262
570,187062.02745261474
2874,144175.44775555216
700,127458.40058847464
2756,203793.77195994044
2022,171459.64682832125
583,222780.1256053066
2392,387691.5501238174
2424,168470.29183429453
212,104815.88994668527
736,126498.16786588967
1610,168817.90485717118
890,127430.83243451527
467,189982.36917258112
578,205164.7029133738
1747,195308.90184644127
1149,138661.92589208146
2758,212398.98884572805
857,155815.15986013322
2219,251953.1208278024
733,118104.01852428069
2909,109554.70746772859
1798,265352.5484150923
235,109679.62209858996
2366,123388.36750137055
1027,130516.83776709356
1195,147915.93308562375
1303,43650.80620895262
148,201560.8944302651
608,165103.01599133312
2515,216318.90321293857
821,292136.28653187986
2500,285413.05668200564
745,108844.70233436699
741,126886.57749278526
1611,133457.89149052335
2532,127955.5065337746
1081,226741.004841562
1692,386519.51064265624
2520,180454.40581401327
276,119665.65272298627
1992,120660.63089623528
663,34430.15665829921
418,117127.19590904268
1733,205023.02429016336
2359,158696.34182404503
253,184916.63672433616
1518,177047.7003438834
2035,158736.9873590591
2919,67297.84786066863
1540,244009.83994778
2120,146899.7138350155
1674,159461.60265685443
256,155129.76953927835
2361,96058.65476633172
978,77152.50516911475
2280,104879.08411010623
2095,244656.61640791834
1709,353746.20408071874
2801,233984.86313767207
1246,135365.68104352368
2373,94832.8361218093
1055,325891.036556424
2017,146712.64685527806
1099,316243.05125539633
1344,93477.80671229528
835,209289.69131605522
1117,231558.3467537032
2043,84636.7016995572
2085,89622.8330291085
410,145082.27938593653
2650,102049.92589754981
2867,183086.60208539106
1668,99788.16467700558
1161,171349.85099546297
2122,175501.34982228378
2539,141426.39977503248
1047,132609.36836467957
1445,148159.73890956084
541,123278.80426964996
569,209357.37021647452
1276,134221.5308707769
918,170218.83142829372
326,180008.21718948236
1936,133702.64340306201
895,105083.3008442484
257,148524.26865421713
1241,160554.858380647
1545,123740.87421305942
1189,170039.82086782585
270,135116.29517912152
2066,204775.03756608843
693,111680.97322474263
1259,153032.99429878357
2916,166523.35151513986
2321,316634.0236489836
1977,93296.37535951633
1895,135085.21646189553
1240,165815.17336585725
85,153715.8250851781
1823,97797.17336710848
825,267393.9246254407
110,231675.3303721646
697,135940.52562439666
2297,122467.28258574667
1231,142429.5579329602
1355,129636.62432389602
968,329779.511140669
584,221076.29301504674
1315,129026.9356141685
1606,140212.44205940055
206,87894.45627143784
1685,372894.4020113091
2016,126652.08763212443
869,190211.8499611465
2135,120223.96872429666
2346,201798.8950627412
2430,219562.1676672593
2198,118859.19678792925
2652,138284.08801161026
27,111545.48620912016
241,159339.3005345291
906,140751.37066955213
1506,127672.36498996796
2098,330027.82191686967
1435,216649.04592583934
2213,188022.8914656617
1274,139092.60055081226
743,21499.97988384677
1737,202992.31692757283
2797,272546.09830414463
2185,46493.49236363391
58,168887.4250690458
830,213094.06154230935
808,117227.92653003908
680,127085.22082696605
1153,102800.62280578406
1291,142017.5421205016
1818,164316.83279409722
2161,200938.05654353104
1883,126699.74819259031
350,299591.40210748574
2473,148141.5967172764
295,193803.95488838945
293,202396.90377384252
859,155969.881337849
288,65008.69284705963
1578,161595.91146489672
102,205261.1646191152
2831,117111.585356644
1030,146394.6964735809
2551,140604.61736126035
1286,176452.65478677693
958,314450.4166679827
776,122481.55005888606
72,246480.267699202
2263,280364.1572629123
1866,174271.66611634416
2876,73932.20467387281
2146,223294.08006304092
103,180847.2776421455
1500,113456.31610992827
492,182216.19717440783
167,150940.79512341024
2597,108953.91200662544
2685,121120.21869011046
1035,181263.97593218443
1220,69758.67501563905
2602,161429.33981118054
2159,214605.82724213516
695,158004.09086157486
1109,269269.16251953307
640,172633.47991638168
1652,157524.7243867666
2090,130571.46752276782
1188,166268.57999955228
2345,236647.32300053557
1059,371829.16591916874
2751,211405.6886391581
128,172186.8105765002
1523,198628.2557547019
2925,182197.93008301125
2145,256810.8987650286
1121,229590.38966141333
566,198990.82069601616
565,282917.55542845896
1331,128920.73978813736
2928,115967.2775942434
156,145432.9009387991
797,137196.90093380513
327,77582.67313565005
2859,168225.80584366905
1453,115299.05343242211
1762,335300.0569012989
1868,206697.81826562367
1760,169190.9470621879
1113,238844.62793442595
1812,182766.4125169884
117,139315.3840833407
1142,205984.23084307247
2342,432895.68730695755
927,172376.91281229613
2478,171932.03125747578
655,67770.33812413641
2064,139776.9904392943
369,299884.1779900241
2239,137648.29149744578
2732,211423.0719087304
1653,173816.10189938298
959,233288.03792597255
2395,363110.88686077367
1412,99551.62539570384
271,252457.45780035114
1484,146139.41761165013
1497,146714.7566981678
552,150200.7551247448
2,127835.73731788096
1855,298797.481447847
4,255244.38832901831
2292,152009.08417726782
134,140927.24094909054
646,105307.86643550682
42,346259.0758789669
532,211158.11492031137
713,85855.66028119727
2561,134914.51615358828
2360,142548.72619953885
1333,118591.4994727217
1407,257682.41193111544
2892,290907.44807202613
574,217977.06756737438
1227,177779.4235832199
2591,230053.6630421098
1476,233537.63014379115
1125,280182.380943037
1446,153029.5023534947
408,113146.17204804902
1101,322020.68437024916
2251,198175.6408740308
373,174095.47079464805
2554,144990.21496041355
2382,291471.16559448454
1985,81900.37416433636
519,249922.81234816578
1093,197296.5235686152
864,243339.72218881405
2889,136580.24664677237
2308,169870.41029633684
986,173907.9850899508
1302,123005.67163062943
585,148342.49013584264
2708,128849.06624538412
147,103484.27779046554
1441,219450.52751907843
383,228936.62739249237
285,149727.83446696005
181,96269.41053840859
358,179487.5503750145
780,168754.5443808712
258,184581.6678096439
1865,207573.37621457307
692,80761.96927524645
2902,295962.3833680644
508,264179.78137388907
2638,129345.56484419816
36,144722.62977358716
611,159688.47048942558
2281,178493.81093878413
1678,127699.51850400389
1696,395614.0247442134
1557,56619.025533778826
2180,149297.06428030747
1726,249216.85088167567
951,157664.5437362499
267,232513.63662656938
2706,126525.23360287542
2221,248974.61033116383
1357,151895.80494226562
2901,291776.4463610716
347,164781.9938251565
2164,199308.78560644996
1586,300912.3049961578
360,165212.97533673813
1769,279146.67054795154
2617,211862.02092733583
1879,132841.08524004964
991,226793.53580386582
1535,134225.82608552912
1191,131735.8530406828
1579,244837.07540547926
1882,24366.547219580476
1510,140384.05510307776
2196,184368.7406978356
1845,173251.74707841335
2336,423490.8980883869
942,92448.79288076726
861,132691.90162321215
2555,125256.06363359196
1392,185632.90937830793
2099,271175.8970732507
1543,106371.43028698607
948,238986.34390245134
1239,186885.32701697655
22,207705.37953615564
2796,228714.78193739365
2747,188810.5532424467
92,306739.58711182856
210,173674.48816727474
1858,189649.23665591338
2228,139327.0727567167
447,261395.05733051553
827,242454.13548505917
1649,255544.5242481478
682,134665.071251634
2698,114655.53678880892
494,161423.0448715928
214,49115.0929438734
2441,209281.2160465154
2679,126250.93253482987
1336,151491.79088788253
465,193150.6265795256
1524,153030.6485260204
2543,120222.92826279743
631,143481.74876359882
2452,342030.8929832055
228,190237.84912961395
126,171793.3784518034
1092,250554.77282699058
1122,230728.83747263852
932,239061.3792530063
1980,78799.91327375118
2171,133954.12310853822
551,166110.97510949624
2768,181105.78669385667
2056,92719.69911795705
1159,360554.8702961186
2645,119063.60757844732
1174,171916.13112676758
2266,221750.00884228977
2462,336574.29808261036
1219,142720.6167569855
2922,159956.01246873912
118,144490.37737415917
474,160287.90675716376
2576,137284.18962708156
872,271742.9759077024
1077,227842.7864924873
1536,161520.7247243974
1150,97218.5351087257
2341,355118.01131870516
1931,160244.53202092194
2785,144388.08377421583
2538,121604.16449370803
597,192173.40968119787
464,179460.88464833726
233,269364.9734927428
2169,133390.24650252075
2123,186052.57742049376
1867,183154.9439781508
137,240494.04188029259
515,242194.0757187522
933,94309.03898376504
2784,161916.4399622776
972,158844.4375879738
599,194409.66227756054
2614,139564.91899394075
2582,132447.6334460544
1409,205126.16432090843
175,79865.00592489957
352,257791.90191247547
976,97075.87993566174
2134,204842.52913316927
984,114540.28193928768
2396,360539.87968797993
1673,129355.13502465046
404,107563.35427325507
607,181899.88883813808
814,168075.34908001582
868,182193.03364224738
2271,198404.83171908656
1633,244125.5172240293
337,186586.00268452257
2765,197453.9533717629
1746,227743.24673284797
368,350832.0080491358
2806,204094.8114601639
1662,192792.50359150948
1234,222363.14348807308
1373,108255.32370540018
1672,108094.13555840804
1939,132981.74984919175
