Id,SalePrice
343,182762.6978209751
386,232217.49238321185
2005,95077.54665925902
2908,135371.0531923445
1814,228992.0566169349
2446,467467.11382989306
208,148543.52877640718
1679,112851.65871175798
822,301803.1387045915
6,185168.9914049972
1781,375162.31898040284
2397,333627.99191604526
2340,322745.1121946574
1618,166528.8451614584
2843,135178.9120242193
1061,368595.1459942107
2786,119905.61095447573
1935,134741.55624755926
1341,99626.3584129223
521,258578.86910119985
2136,134921.800516104
996,202435.59733982815
227,138598.1787560078
135,160313.15745477495
1167,161858.66603417555
294,224439.82525840699
1776,212144.55745233846
540,163105.30645884696
1717,230273.851152706
2303,139490.5913000109
116,180338.31672455196
127,155026.05730048168
1371,137020.77789322063
1014,125942.37986180949
1507,110892.51208555802
702,119623.78183586811
750,140209.21759543
261,142159.3380749813
1559,28486.83170272538
577,239837.3647803738
2812,188760.83539580734
2080,156318.81906030522
1368,111587.32920084283
2376,117236.02284644294
659,116939.18237940938
1235,136758.3150780273
332,71401.78791798728
1917,148671.02317305002
2094,237324.85802983178
1460,254898.45587771235
1471,224811.60870156653
1509,113053.8096713169
1922,121563.69267033903
433,459865.0447596126
460,267650.5326643348
1116,240723.39900295698
1137,156895.67544725112
53,164372.59468674398
2354,272242.1821058858
1475,196616.39535662736
1761,254859.86339911894
842,140406.43709050227
2739,166644.50203098624
2509,147316.5777689109
1007,201160.24371579924
2610,172253.8700550786
1952,84524.18644950175
2719,144109.8386791541
2921,75107.90692692345
1966,144947.17220279976
292,127072.93280922467
1204,185753.25992634002
1829,281930.10636367585
2419,196573.09243702903
391,150534.86690703343
798,114357.27460752956
481,203693.27021430558
193,177714.32824086348
555,129464.34433215679
899,59613.68784479509
2357,185172.21808689318
328,124814.03239362699
1356,106917.47465101253
1154,95256.71384448677
1730,188248.24016324745
2249,180697.22627237573
1119,302714.33241475176
2856,131909.51780324613
1394,118290.87317680535
2587,126243.01040809331
61,332501.7627585695
2661,153522.6334836369
2711,110464.24510916162
1147,161152.61738059146
757,108911.57473719325
2623,132123.48117712082
2378,135836.71797545918
1413,130984.01171848111
1722,221876.52132320375
1112,238333.25238601572
1623,192875.19322787356
1201,201061.52660213903
1513,107287.25400735874
957,403571.31376247766
1171,243226.34520611988
1145,194324.84118849202
2726,226566.20377796007
703,149723.83280931483
760,124012.019409398
1964,148940.11498453227
2512,177060.44484801375
159,125696.4665564271
1281,174113.71534987187
468,187091.15776681356
290,139348.89998611997
665,117184.23210421676
1463,249372.57621861703
1792,230718.6052939835
923,177980.288386504
500,294403.28854492295
1408,165702.6506641151
331,84425.67175578639
170,154145.54853416694
2192,89345.89306278608
2571,23317.05639095696
2314,164809.98555513774
2647,83187.20002864668
422,424101.4922216982
2457,330468.5815231616
1838,183475.57813265204
2805,249993.60355969894
1645,151033.114880496
1711,322201.41876909696
2825,235066.24240316416
322,296572.9850828895
2103,254679.44368918886
342,114842.30531730765
600,146893.26284037155
488,167525.26112456035
1725,292654.56345906557
2246,304609.05363621423
2847,127968.02007444258
806,223067.75734029585
530,242435.56388185942
963,184404.29573371325
2678,105803.82524116049
171,84945.92407004625
2401,430970.7352366917
805,218656.1067467646
2259,274109.97446463595
1748,187312.50318819715
1361,139990.1306545971
1677,105093.2791864528
1406,165059.63704153115
2322,240316.35914138472
688,153936.83460740864
143,139601.74464116292
804,214152.42637904803
1214,160008.82506829358
2828,136412.32912949965
1999,177460.07928369555
2467,214376.37429843278
2665,177084.94080866216
1538,322555.28692480887
398,124797.1563914062
2822,152170.62634949276
2157,141836.02759807315
1856,219265.70578264556
1269,110005.53200913561
2570,110935.541002485
2320,245962.58537778744
1517,154356.22072187648
2304,128407.80649003902
1312,92966.64186665614
2012,136795.6736260395
506,258981.1469559097
2865,226762.06603728357
2367,99021.87315580134
554,101357.6396021372
238,131293.52686668944
1954,95881.90817028598
2488,112853.61576486274
2291,63658.16877062196
1969,129274.97765493195
2725,178308.541876963
1482,139974.28835908757
2763,208550.91752792406
503,278580.1578639152
1584,254082.27305240516
1531,165617.1266678528
2210,224611.80233316967
459,318486.4680511384
556,126732.50856939465
1347,119930.64629496948
1290,71128.07774216469
1388,87129.82823155297
1571,330123.2087238894
2754,205176.90279816324
765,131619.3620935253
2494,128987.28087546871
2870,240452.23320136324
7,247860.52593726967
1114,243306.7798293876
2418,267198.3076356285
291,157782.98596809548
18,359393.18536187423
39,388590.96723762347
1001,291878.42480795964
2442,228266.6390324958
616,105827.81251261885
2680,86064.57747909357
1414,132507.1431340681
289,173827.89174370473
40,273811.8725444574
860,133194.17919899165
409,132472.96063461652
673,153776.95762801872
2427,179800.72567650536
2036,214448.5003033895
2564,138456.36170640943
642,161084.93006130162
1008,170296.1654506338
1908,146482.64112765042
2519,184635.3400968613
1369,99481.43261174197
2855,140775.406612815
712,83590.54387264393
1943,117744.60167296923
1958,122549.51581819158
107,168703.36420809294
2295,218285.73709556315
704,107977.35062742815
676,138543.3420621489
259,177777.1294893497
93,288314.21030718676
106,247350.51041593347
2315,174062.30436322748
1050,90434.46051221725
1095,215634.9618141889
2709,158830.26073088642
758,131982.3767894484
1496,162917.1276674664
2370,111326.52820099887
2458,291779.50813794014
2733,131714.63088205247
161,260240.00901714532
726,159781.3839316386
845,213041.8902217482
947,256624.62763769814
2232,121825.66747665941
2563,136401.82580175798
2299,171624.61203185236
211,69830.16393966175
605,147766.1447985968
1478,198331.3658135903
2247,284033.5783276497
2274,231999.87221407704
2869,219316.51433839102
967,215030.48630237154
2656,105377.71186666825
667,187948.55987161922
1042,110364.22496457853
2023,155343.98278123548
2447,376046.10525276297
2055,135908.3135883465
2275,296432.30901535746
2204,188696.66575960122
1563,289864.12451901275
483,220050.0138816294
796,110537.10986222391
1526,167686.37605089872
2042,110717.64263355592
442,346070.70611745835
1693,341568.5276269885
1468,224085.1507546473
1430,208001.45113163936
2605,170272.10325523868
1529,190159.49789552065
335,152827.84928931028
1287,110592.71102600035
31,92824.30404252332
1785,336223.5112302112
82,178780.58032577002
2620,125565.76324693364
252,174036.25005135714
721,30724.984170606214
2165,195925.40050544444
2316,206146.367467444
775,144810.3645634327
1558,64089.47596311147
17,204824.7369987695
1022,227775.54119876568
925,127863.21115918853
438,293245.28370012826
1270,146567.8791483743
1272,133289.2271439141
215,154754.25262505203
266,231393.22844835106
2402,308488.800066019
1250,127461.86496965727
1984,80615.6187605722
1279,150623.04404804256
377,234688.02426142953
1252,120545.1983968653
2156,248761.1752549974
499,345540.9160740851
1374,126301.0961607866
2898,239754.0055784763
401,104344.29736338832
2721,135690.55005127436
2078,266041.45282498316
2589,110478.54714178365
1946,231394.51902469923
1334,109366.30572874921
2781,208596.8671187873
431,389974.28292182606
576,182134.7922254756
1474,209336.78342499922
2254,141765.68154236508
2155,278605.55921990034
885,103905.37766778348
643,152634.75800815917
1944,124456.22055518394
480,205710.3874497127
2845,106541.76717481221
2387,331666.64903288806
2407,222377.46547854145
2527,160689.59674291447
2514,146528.2121055029
629,122529.85876554827
80,206370.5927617415
1876,125996.29476660851
1546,117527.6798593924
2518,208323.18136269302
2347,130648.14533109093
783,231468.98025519162
1322,33094.12024678753
194,103001.45766608143
1770,310273.6567686295
2143,158833.90176755495
1229,241060.95531948382
511,274998.4029245907
46,242880.11627977877
1348,151506.93113886227
2465,216873.50106088264
387,231393.53232304746
873,232808.0754711622
1918,98979.00051569007
2764,236900.20229831588
2184,112998.18645883919
934,148697.0187054969
1920,117489.06969989778
2631,161076.10760149514
1768,483453.2552046398
2040,132260.75782801362
1749,221112.55766252216
834,265497.6495593753
1457,219073.1423219244
79,110697.72136647752
2302,125246.4790681476
1817,157327.46276866717
2755,229478.28463579557
359,177814.4258951852
2059,95386.57199325379
2092,229808.14218764138
2516,230018.70355035056
150,104994.76634194647
1656,133607.3150933507
83,118908.7423174452
2411,187665.02609128493
795,80824.55839521585
2312,205426.67160749773
2917,112075.18376481044
1624,180820.79449566407
2215,333951.6411663172
1211,143152.57950706035
1485,165137.6398456858
1024,194955.71421771537
570,188948.807291403
2874,160351.76934034808
700,129690.07656503847
2756,209397.26708663767
2022,173213.21898121145
583,225767.05260237382
2392,373538.9996406044
2424,175169.24574891152
212,117930.90978756931
736,134167.2661329832
1610,170025.91895690217
890,97947.87913627538
467,173323.61323900928
578,235577.84096435597
1747,196600.13247712748
1149,135987.18162603275
2758,242206.03527669195
857,147076.9670006589
2219,251989.8544662823
733,106677.28238353092
2909,111040.18188539447
1798,259210.67571675684
235,97476.52243655594
2366,126176.45177690062
1027,130918.21006188772
1195,143556.0837709509
1303,34224.052517177406
148,202657.62876450713
608,148854.95291149325
2515,212685.0166665159
821,268225.33092982264
2500,279518.98188619455
745,113333.93771178045
741,141201.36681193372
1611,135476.42541010396
2532,119276.02516832495
1081,230110.4545445703
1692,413786.18851281743
2520,175545.79845921806
276,148925.9188585427
1992,130783.08570179835
663,24898.32530997545
418,117071.08968171471
1733,216151.4720686473
2359,144553.46403213224
253,178889.6970784716
1518,172451.46478504888
2035,137241.08441532342
2919,71540.97554453078
1540,237766.88058565411
2120,142721.0047636515
1674,171291.1830980007
256,149825.25928961547
2361,100265.90668649934
978,76738.81313105687
2280,111681.33578029682
2095,244124.26914838608
1709,344185.55062371044
2801,239875.09834038198
1246,133534.0967934183
2373,91883.0736988556
1055,322779.8150056592
2017,146211.07119364684
1099,302920.80664065364
1344,86440.15939464378
835,226599.0072003816
1117,223322.72115614556
2043,80576.17212105155
2085,81619.94499373718
410,141309.30994259854
2650,100496.4674794985
2867,177446.94570243603
1668,104987.54445875526
1161,160966.3931777514
2122,169649.20812172626
2539,138681.60065615605
1047,142430.64516472095
1445,155573.0818304506
541,123718.28525706806
569,209698.8058710071
1276,133247.28866305156
918,156594.5224930366
326,168570.80089544697
1936,130910.57387259109
895,103302.55679505646
257,165053.3893687847
1241,173214.71079003648
1545,127843.85642901977
1189,168101.29509993386
270,135702.71645328528
2066,187779.99207967398
693,111018.47702545744
1259,136665.72077839193
2916,157284.2495312756
2321,308871.56124703895
1977,97657.6716583544
1895,123337.82172909625
1240,173429.62280669448
85,148101.22839695937
1823,109972.50831726534
825,278750.9416940704
110,233498.81442426908
697,124737.51048740119
2297,122408.52755382287
1231,142615.46882077202
1355,136325.1240158077
968,326725.6399137148
584,229220.9238511384
1315,141522.61110115243
1606,138827.85789969735
206,81225.93905655299
1685,373861.4272113882
2016,126177.87921520349
869,200350.61147755454
2135,113862.02540924697
2346,180060.37786066227
2430,234351.6388634591
2198,87055.67411074517
2652,134086.83704694753
27,118859.58740198016
241,152433.0202632257
906,143356.78541472828
1506,122764.37493282909
2098,338856.3270264097
1435,218743.4058602731
2213,168118.79116536156
1274,135132.5626541149
743,26279.062514646364
1737,204133.18460051581
2797,277070.5813897883
2185,46771.71160866854
58,167135.56531696804
830,206099.49565222888
808,116023.54092424226
680,146540.3959435935
1153,99214.76267062177
1291,123311.04786483315
1818,177394.42204743004
2161,191884.08533277723
1883,102362.52379116404
350,340311.30013140646
2473,146594.68360741087
295,188558.93554578055
293,193581.35071133106
859,140463.6473437595
288,54611.756704458094
1578,158182.7495122754
102,207005.77854438598
2831,112182.73699327727
1030,147057.29645973945
2551,146949.38829816395
1286,166399.27351413533
958,315532.25414477277
776,132551.37723989983
72,252545.83058243716
2263,267625.6073498147
1866,171639.3133092361
2876,80116.90337394876
2146,229021.82979244186
103,182414.08400746481
1500,111734.5713107314
492,179318.91380876885
167,154769.7702751547
2597,115050.00271987639
2685,119137.20155414674
1035,166096.74680744062
1220,75608.35270318038
2602,162194.6336938683
2159,213335.7392394715
695,139669.24747661676
1109,279105.67328246625
640,162704.09084586092
1652,132373.11794540496
2090,103316.05701552027
1188,169905.66817302752
2345,238993.53908566775
1059,388822.5692395782
2751,213334.8921692117
128,210106.31966496693
1523,165364.3151962827
2925,175186.82798081328
2145,281692.9152449887
1121,227022.15014730842
566,233010.01389159152
565,268185.18365369295
1331,144493.28583927185
2928,114767.85069136269
156,136762.65764254064
797,136525.13803659956
327,77373.51141600203
2859,153459.54319623744
1453,110928.64098899826
1762,343776.67165595683
1868,205495.81210076844
1760,172850.87232816315
1113,224126.5001304355
1812,194025.67450305112
117,154672.45453012295
1142,204322.50999543298
2342,416591.7131272474
927,158895.45449289243
2478,178028.5945101412
655,67214.32030605516
2064,127450.18141587653
369,296209.5424077699
2239,114271.18336192786
2732,218311.98665428103
1653,162782.126760375
959,233135.40488864947
2395,361345.72783178167
1412,106646.38554687411
271,247515.52942482475
1484,143023.30027460534
1497,154067.37823413342
552,151947.96465827306
2,135018.20335503077
1855,332690.9339629983
4,255202.5739034948
2292,146736.99526582749
134,133582.88811955124
646,88175.78500451148
42,339889.0355782826
532,221527.85219356656
713,92835.16621410142
2561,131126.0884399786
2360,131625.2612271105
1333,121915.16755136977
1407,228454.71105960576
2892,303153.1419328075
574,214226.62684485008
1227,189958.96508344536
2591,213677.91283956025
1476,220255.72789921495
1125,273686.9253678769
1446,140825.592182279
408,128793.36059614997
1101,301949.2368487906
2251,199076.93842876918
373,178522.15909970412
2554,142530.0871204832
2382,282046.6822867615
1985,83784.95828650307
519,259151.57814456132
1093,188349.34119993393
864,240017.67347314366
2889,150925.77562402905
2308,184648.26033417357
986,182340.2663606035
1302,145689.5321286517
585,148459.3965281423
2708,140922.41785156942
147,123630.52406249335
1441,215167.67492536776
383,211921.8378237728
285,157332.60580399015
181,103317.68812788758
358,177693.49397955328
780,181785.43652049612
258,182359.19441674536
1865,230427.110059769
692,93291.52848686036
2902,310330.7547210559
508,259744.2339657051
2638,148866.27095302456
36,140465.77264211062
611,154182.52171418985
2281,169796.34993952748
1678,117138.44175690465
1696,421660.2216111094
1557,36807.26523608543
2180,149739.67253175366
1726,239477.89598773007
951,156321.36297449353
267,225025.01755674952
2706,130636.92691327044
2221,266786.9974315991
1357,132418.18291808345
2901,298638.42366571917
347,160654.4703628792
2164,195658.48309986864
1586,301930.9447378625
360,150855.07594161847
1769,274569.2693917435
2617,199298.85930881067
1879,113154.56214008364
991,232488.04646577215
1535,143164.8842159613
1191,141653.23419408436
1579,246504.7020616495
1882,-194.04563441881328
1510,131645.77232706585
2196,168429.12803548027
1845,184280.3148611454
2336,415202.0996637238
942,84448.27212507659
861,129233.43987797332
2555,131751.14196108936
1392,180820.89490082295
2099,261681.71798320237
1543,113159.00161132695
948,272426.3939373433
1239,177288.6583612616
22,185926.50232497446
2796,237185.37587397726
2747,184225.84463120706
92,294248.97502555593
210,159786.80355906027
1858,187062.69174227974
2228,132688.8250042523
447,255378.7513153124
827,233450.12619264395
1649,242276.34551689337
682,144734.4688988924
2698,126783.08206705825
494,161539.43314722797
214,49380.936382305954
2441,224912.96169890204
2679,124090.17514097152
1336,145517.8439143774
465,182239.32872202553
1524,145493.09912173758
2543,112627.08103405571
631,140005.47792190814
2452,332225.9973749116
228,172296.36769197887
126,168291.0759717286
1092,245058.9130773617
1122,227078.78447682323
932,243881.8930153578
1980,62046.489158896075
2171,126081.77491588908
551,164701.9843859196
2768,177320.15281605208
2056,97229.14674424897
1159,356117.8426638561
2645,126572.54949075644
1174,167749.7295396367
2266,218396.4365384882
2462,339940.64106906654
1219,138924.8145638149
2922,182240.58179273986
118,148521.7861759169
474,158009.7980482019
2576,141739.73264939425
872,272188.9785894874
1077,222329.01256406336
1536,160262.1799894544
1150,104858.14412564991
2341,334834.83728965995
1931,153306.12641630156
2785,134182.5772803051
2538,122071.39560400363
597,194394.87413046567
464,194048.24567605247
233,290376.1942576346
2169,122043.98637174963
2123,178120.68382904364
1867,168267.4340316446
137,251257.9355476434
515,247177.33502264172
933,101111.67896267559
2784,155785.14257130364
972,157370.21862597484
599,186610.4759415992
2614,134946.64063603853
2582,136107.4651474233
1409,188918.4171044596
175,88070.27661978308
352,270072.3772626712
976,95768.82439450794
2134,192458.33762839832
984,110784.61999128517
2396,350784.6251960948
1673,135111.9840883658
404,124541.6199830604
607,168209.82509383393
814,159527.31688408702
868,189635.83533991888
2271,188651.94149407622
1633,249817.69079396423
337,168380.04948268738
2765,183743.41358568106
1746,234054.87781409896
368,349536.53383200575
2806,202538.8030426309
1662,194757.62424059
1234,213440.03994989453
1373,126580.74356732158
1672,105253.07387674414
1939,126043.05168663533
