Id,SalePrice
1812,206605.0
117,194390.0
1142,207356.0
2342,386734.6
927,124300.0
2478,203105.0
655,100156.0
2064,130050.0
369,334322.6
2239,132400.0
2732,201500.0
1653,174340.0
959,243213.2
2395,353447.2
1412,117250.0
271,215200.0
1484,145030.0
1497,141980.0
552,149690.6
2,127680.0
1855,261100.0
4,209900.0
2292,150050.0
134,129170.0
646,134350.0
42,254439.6
532,224000.0
713,99490.0
2561,139800.0
2360,132150.0
1333,134300.0
1407,180115.0
2892,247900.0
574,176200.0
1227,160600.0
2591,183100.0
1476,215200.0
1125,192680.0
1446,172180.0
408,105710.0
1101,301200.0
2251,220679.0
373,172760.0
2554,132800.0
2382,260739.6
1985,107840.0
519,279446.4
1093,182380.0
864,235942.6
2889,163840.0
2308,162930.0
986,181360.0
1302,126000.0
585,161600.0
2708,127860.0
147,145680.0
1441,216600.0
383,212580.0
285,122500.0
181,110876.0
358,197800.0
780,155870.0
258,189290.0
1865,219920.0
692,123200.0
2902,315780.0
508,281200.0
2638,114596.0
36,136780.0
611,163280.0
2281,132155.0
1678,95960.0
1696,440035.2
1557,125500.0
2180,190300.0
1726,282608.0
951,144700.0
267,189890.0
2706,140670.0
2221,258000.0
1357,129100.0
2901,330438.2
347,165480.0
2164,207120.0
1586,274084.4
360,175760.0
1769,313200.0
2617,154274.0
1879,153340.0
991,180300.0
1535,186700.0
1191,151061.0
1579,273648.6
1882,176400.0
1510,126500.0
2196,112700.0
1845,168660.0
2336,430546.8
942,118900.0
861,136800.0
2555,123100.0
1392,157624.0
2099,237762.0
1543,138560.0
948,231900.0
1239,141700.0
22,177760.0
2796,238254.4
2747,200700.0
92,296710.0
210,179200.0
1858,192400.0
2228,159400.0
447,263880.0
827,218500.0
1649,198200.0
682,128300.0
2698,120100.0
494,170980.0
214,87500.0
2441,173378.0
2679,112100.0
1336,170000.0
465,174600.0
1524,154215.0
2543,124850.0
631,136580.0
2452,358200.0
228,153100.0
126,126550.0
1092,204170.0
1122,206816.2
932,203600.0
1980,102640.0
2171,114955.0
551,192680.0
2768,164700.0
2056,118340.0
1159,360600.0
2645,136200.0
1174,176700.0
2266,204256.0
2462,294162.6
1219,131200.0
2922,189900.0
118,166780.0
474,183700.0
2576,144180.0
872,197780.0
1077,263350.0
1536,164000.0
1150,117800.0
2341,389780.0
1931,123330.0
2785,145800.0
2538,131500.0
597,186480.0
464,188000.0
233,223000.0
2169,139880.0
2123,218050.0
1867,144600.0
137,197800.0
515,230200.0
933,138560.0
2784,158119.0
972,206398.0
599,174940.0
2614,138300.0
2582,123530.0
1409,133420.0
175,117400.8
352,241200.0
976,95110.0
2134,204310.0
984,96200.0
2396,322100.0
1673,162000.0
404,135100.0
607,148800.0
814,158959.2
868,184645.0
2271,202279.0
1633,187700.0
337,173580.0
2765,217400.0
1746,190940.0
368,291792.0
2806,206200.0
1662,212700.0
1234,188880.0
1373,123860.0
1672,114150.0
1939,124880.0
