Id,SalePrice
215,153368.79761152936
266,213515.3233665789
2402,317614.198711485
1250,107068.75039259656
1984,127300.85785097547
1279,129245.22581813927
377,196784.31543633336
1252,102454.17271548454
2156,243045.65406005748
499,351336.6544956535
1374,143598.7803694111
2898,217005.57107494754
401,81483.3347401269
2721,126252.65139827473
2078,232122.1768190088
2589,107668.83733496394
1946,186680.8447663544
1334,127778.37298394463
2781,193543.46150111227
431,363634.33930542716
576,163930.2190886787
1474,208772.72581944262
2254,175585.832750179
2155,248700.20563021468
885,62686.355217816264
643,149882.97250902536
1944,108580.50153215163
480,181700.99350663926
2845,104588.05616910548
2387,341904.5358236906
2407,268436.9443127593
2527,186265.13927707588
2514,147293.545007066
629,164325.6634107464
80,175032.0879518098
1876,151609.83241244653
1546,130702.9730930583
2518,194167.4018619058
2347,170801.00807678996
783,252646.69906542415
1322,123796.5435182784
194,137713.6365004958
1770,334192.44507560506
2143,146933.54996808598
1229,264600.16776259546
511,251350.93034068105
46,291339.09357866424
1348,145621.51237602247
2465,208739.8262310099
387,178134.04003574408
873,233820.92089310917
1918,120374.07559947873
2764,196605.91607249092
2184,92076.65209015046
934,169784.41268635372
1920,137604.80387039014
2631,195253.22472860364
1768,417900.3631738488
2040,155534.05869212252
1749,201831.6666390182
834,280915.90639850247
1457,213541.0699486013
79,141219.5087641211
2302,160103.90276645916
1817,167779.2843841095
2755,239649.27004614382
359,165903.48889997698
2059,108596.1763059371
2092,185871.34546958163
2516,179144.3237606057
150,106499.47733705812
1656,174922.86124888342
83,129105.9664498305
2411,194952.0082785712
795,61295.33584630137
2312,195680.49754875342
2917,89969.10707859836
1624,151881.31376002374
2215,262242.0038490472
1211,129321.29625049353
1485,173968.99013633074
1024,193588.92254670145
570,215578.00171633184
2874,141007.95130044897
700,140823.28135967813
2756,212539.65923232966
2022,150261.58226368885
583,244755.66747693316
2392,342966.8707042722
2424,155326.2813284781
212,145469.10878443
736,143105.29478794234
1610,181974.9317523189
890,130848.60526364078
467,175330.45834401777
578,180490.84785144517
1747,207802.70720525287
1149,137666.21562161407
2758,250750.6528356619
857,174096.34183581322
2219,195918.7473370023
733,143614.9611415338
2909,151643.4729275809
1798,204021.10823394614
235,114529.93046407173
2366,155831.70980245824
1027,147120.56992056593
1195,77188.8605011318
1303,93877.37531594094
148,231363.12202244817
608,176232.1810814732
2515,195829.77592170087
821,241567.22098573024
2500,283373.01907293027
745,135234.86389816774
741,155021.10949986638
1611,203284.68007269307
2532,145921.9609358603
1081,216665.78298694093
1692,392030.5352920516
2520,124563.73834498909
276,40772.694686960545
1992,120251.72706838557
663,66941.86372238367
418,134872.035741947
1733,223186.803802613
2359,140335.00262414158
253,183734.82373309985
1518,163846.49437382084
2035,166689.03262703272
2919,81219.7983532761
1540,201096.48254411455
2120,151350.918015057
1674,125444.41160917986
256,197589.0582992874
2361,124035.59816597556
978,157746.2494226382
2280,173866.99058309034
2095,210929.3728928074
1709,332139.1325017018
2801,200165.4808921097
1246,151599.1022212657
2373,123240.37615255821
1055,338206.34505011264
2017,140800.3991632442
1099,333526.37005950813
1344,99444.27357460032
835,220184.25004558288
1117,240627.65848900078
2043,86018.14445151236
2085,79537.72122665947
410,135938.45089296252
2650,93693.23957105873
2867,184353.90001519973
1668,82144.45236940114
1161,133609.8878997675
2122,157968.22651656694
2539,176006.09515047108
1047,151364.90225438867
1445,139610.740675668
541,148200.16461141198
569,252874.44797544915
1276,132020.01293544666
918,154780.13736950114
326,181445.7416505697
1936,85676.6146431925
895,122991.68563215337
257,198467.16017747033
1241,170173.76189340552
1545,145022.2734910912
1189,167933.52189096162
270,163251.21240090387
2066,159346.69244652818
693,126269.50859603175
1259,119490.56878274663
2916,174233.97858013352
2321,325024.02949471935
1977,132802.46091263808
1895,102911.59129527032
1240,170254.48432787065
85,141974.1353203133
1823,166989.89697703786
825,262758.85497885215
110,194493.565484992
697,124271.72460494054
2297,124207.25030870648
1231,156866.5683703082
1355,155585.23920875913
968,270912.2229996357
584,211519.7738412938
1315,107563.52845752724
1606,128736.36808110564
206,147430.69500060164
1685,368063.1288118529
2016,136270.77496891882
869,188539.66831216062
2135,157132.02813028038
2346,192823.10264903697
2430,217814.6500829537
2198,133822.1443630107
2652,136159.91991265494
27,124638.25582815896
241,143559.40723085057
906,190684.58851032474
1506,94861.99154285656
2098,302433.8855433548
1435,218996.02365932555
2213,191329.51835386947
1274,99052.00168697188
743,82828.56000753498
1737,204774.25431105655
2797,242905.2434698291
2185,31392.277781792072
58,179796.5673678904
830,211184.30814337172
808,95039.38570529534
680,160762.64343918778
1153,115249.04140667102
1291,138024.46834803998
1818,98442.45600365131
2161,206182.93454332137
1883,133697.68247747095
350,309205.4554392868
2473,179319.41533539438
295,210606.63020897307
293,145217.39199781133
859,161677.41587286178
288,103593.61975151786
1578,194168.79224919446
102,218774.1504197013
2831,91110.3383626302
1030,155049.33060500206
2551,157824.83953021554
1286,119540.94862994252
958,278132.5740136982
776,128396.77000735894
72,230838.14579211982
2263,269691.1833910289
1866,202873.63275434898
2876,123119.76542464504
2146,208811.32660875042
103,127751.77725498611
1500,142011.10386913846
492,208183.67874797355
167,144219.00362075964
2597,112535.35205432479
2685,142621.86968956317
1035,140723.6020747095
1220,90467.78383449382
2602,118525.75486458943
2159,198315.21261445107
695,148892.19397902317
1109,315075.09027852083
640,201940.72612788915
1652,178072.80886070928
2090,106055.03377634464
1188,200291.4942164264
2345,222052.6431132548
1059,365978.8576379798
2751,246362.83552379734
128,140016.76454301903
1523,178624.5057593052
2925,185486.22451982804
2145,257646.91068069718
1121,203135.99387113552
566,176029.2788404752
565,274050.4715222233
1331,141163.54393879598
2928,119164.12189487505
156,133477.07235372005
797,167377.77939070374
327,147397.3522526345
2859,175361.3772739212
1453,124750.98351109418
1762,361346.81933320244
1868,175251.32810936018
1760,174332.870906805
1113,189033.92942653658
1812,191457.60540698704
117,184742.6728429967
1142,190085.3667016162
2342,416194.69868248235
927,181097.99402332137
2478,186302.94782854384
655,129964.24971962193
2064,92357.81317684952
369,320482.66092814784
2239,165175.6675769534
2732,243109.7782107351
1653,155586.50253021345
959,258847.75669326592
2395,363265.2402838594
1412,102804.5942869997
271,184513.2058848079
1484,165337.95108353463
1497,174972.92341325356
552,119703.50860129387
2,138944.7636056292
1855,283602.8225503868
4,243307.10629250444
2292,192057.436136539
134,136373.2829045637
646,96112.17818620996
42,331341.6702143828
532,182472.02653737104
713,122219.47778150119
2561,151493.94071290133
2360,113109.80466948681
1333,127253.82871138719
1407,205866.2524684567
2892,272797.14376216545
574,188359.20395931104
1227,207278.4744695332
2591,198763.17550959327
1476,217854.22858792735
1125,236591.92672297533
1446,192353.4711530655
408,125566.3218019447
1101,318423.5443327081
2251,197346.11458530652
373,172113.43127241335
2554,130065.23313839195
2382,285804.89598018804
1985,86772.91786954198
519,243886.7148477757
1093,209197.31264054426
864,229735.74414019802
2889,215278.4410963378
2308,222038.840267173
986,198034.2841976545
1302,126227.094852651
585,148787.6982040674
2708,121573.4746560718
147,147711.6213921217
1441,210920.806569039
383,210093.8084097264
285,160566.28233448428
181,127344.87803321335
358,183626.89612014042
780,229235.42397648262
258,186121.78375481
1865,256018.47817392455
692,116063.17269802718
2902,278305.8387182761
508,260951.57059275446
2638,180126.1220718451
36,143474.9924978504
611,200258.51751275247
2281,220643.43909001513
1678,107345.92042558848
1696,411733.2086649906
1557,101547.43871933842
2180,178793.6000634757
1726,260309.66954718632
951,186171.94598914305
267,195423.1486463957
2706,152916.0506665382
2221,239021.19497634843
1357,139695.25525184596
2901,289788.77512856695
347,159962.72777500676
2164,189814.92759169146
1586,282115.4922729205
360,138850.66302419055
1769,298394.834604624
2617,137470.15366011194
1879,115104.47512185715
991,188134.35448519213
1535,176929.226570876
1191,150793.93985809002
1579,279906.1092172209
1882,-3017.312804863701
1510,129468.791516455
2196,140065.3818546292
1845,169500.99633644897
2336,411901.4801922223
942,130324.26574243531
861,150757.7052923176
2555,171366.1046417048
1392,201220.43838665917
2099,262997.8410362163
1543,86221.2421994194
948,250913.6407835756
1239,164540.36697270858
22,175108.69528746986
2796,239049.9050877955
2747,197714.6185831824
92,259449.5694974289
210,182300.60465449837
1858,148938.98428162487
2228,152779.8023055283
447,304394.258398048
827,249287.87867170194
1649,228665.42029094428
682,144769.30680408367
2698,140502.0131626766
494,177873.29881065548
214,127529.86337407056
2441,211955.97234765516
2679,138937.80150293538
1336,158545.83480815132
465,172522.38056738634
1524,167090.7020053763
2543,108829.69618850201
631,152624.60746390745
2452,329204.0767606525
228,169263.09678757205
126,142965.17626960136
1092,290864.0536158123
1122,208695.3181765868
932,275287.2243575773
1980,104274.39218671058
2171,161633.27872182865
551,188693.66282233843
2768,182860.1758243076
2056,89261.3330369815
1159,354913.21191987366
2645,122311.71145098533
1174,149908.0371560586
2266,197981.0017898646
2462,294650.5938347531
1219,141806.64196969
2922,192819.57087844083
118,181119.91467769194
474,145589.2403396885
2576,173569.118801358
872,229552.0784313877
1077,226423.27611434803
1536,186266.59413173868
1150,101305.25206605183
2341,373018.6998937648
1931,128418.4937548097
2785,174448.08490530934
2538,131359.18620038324
597,209444.69250400236
464,213491.03620503965
233,251833.81979173562
2169,163403.44664715044
2123,188992.2179869813
1867,215689.97314831516
137,251896.6707840467
515,232785.63388109553
933,83018.17388498418
2784,150691.07796216695
972,185160.4641026261
599,186865.2413147912
2614,147222.398326708
2582,147387.9040831888
1409,155916.04591801943
175,121259.07069706522
352,279622.752937103
976,135422.87423826536
2134,190091.94414021797
984,98126.68602007303
2396,305388.00685543707
1673,136389.77230140142
404,165535.21257963256
607,170539.60689329176
814,234886.99676180293
868,180845.76029313926
2271,193781.70634553215
1633,234304.1576148685
337,199095.5138796068
2765,274103.9361786912
1746,210967.79909948132
368,386620.46563324146
2806,190855.41932135876
1662,209703.76695454278
1234,195970.50603616485
1373,98304.59721407533
1672,87755.19843077537
1939,142325.78467759915
