Id,SalePrice
1776,204193.63283785974
540,166022.56783403072
1717,184797.70442677443
2303,141561.60505199037
116,165061.3288121192
127,140175.16687620003
1371,136426.6456883833
1014,140527.0005894572
1507,116529.67091787503
702,114127.75362865973
750,148274.93612166125
261,149153.10710557635
1559,66192.02260700382
577,216898.9550016934
2812,195045.30634343904
2080,141395.55513002683
1368,112733.93529019787
2376,135867.72739063672
659,113564.36203735982
1235,134643.91062320746
332,79682.15892919785
1917,151654.29349428974
2094,254363.5299301174
1460,239105.7954860769
1471,222204.96121086282
1509,117797.2331671393
1922,133457.850277364
433,485679.4844341286
460,264640.46752694756
1116,240228.83382906596
1137,155583.21896076738
53,175495.0274141516
2354,240819.19056372246
1475,188839.13464100662
1761,276656.76662539615
842,142398.69389563345
2739,150055.7622497359
2509,158248.69337975062
1007,193638.53807145325
2610,168813.94889354575
1952,97101.21640228273
2719,145580.54756983317
2921,85162.16943107739
1966,141989.8024424952
292,104366.22864180994
1204,183560.02151570283
1829,289503.05365282507
2419,200344.87659240683
391,159296.7140478722
798,105507.15088565032
481,216841.7267618978
193,154797.05855950405
555,123883.64635705527
899,62201.7588420559
2357,207941.19649328594
328,118663.88273579156
1356,118703.09036645168
1154,109289.25381322666
1730,187205.08526211185
2249,178042.01374886098
1119,304018.5300460535
2856,139233.66061357182
1394,115348.29402925553
2587,129938.70721009756
61,326412.2248829694
2661,161128.85296699917
2711,122269.33648168514
1147,162123.92651137253
757,123240.10087181332
2623,112504.43629270406
2378,138754.04107038284
1413,142026.03018889274
1722,226014.51121734327
1112,240916.76173425184
1623,189186.97942055904
1201,182468.3200017858
1513,110210.34552565386
957,628084.65165435
1171,246182.31777781332
1145,191696.35448309875
2726,209734.63741988208
703,159029.20719812697
760,99397.5297016936
1964,154457.40924926393
2512,175374.82159653594
159,103034.19204583166
1281,163078.3992971886
468,184487.56194753514
290,145527.4277260051
665,98595.97547922462
1463,245373.48096664078
1792,218072.39716071516
923,147281.18183406984
500,247925.49220680125
1408,137141.43034118932
331,85405.8422723266
170,118679.20337181244
2192,100228.92743409969
2571,121943.17937678391
2314,173199.94888036198
2647,92334.51487477719
422,464782.5145394295
2457,306604.1143434988
1838,191823.53817519508
2805,255542.60412412006
1645,158960.29702796182
1711,316114.1858889931
2825,235707.69701489634
322,340763.57782829896
2103,248544.78291902837
342,118118.24724223532
600,144536.9732699061
488,166575.69809292324
1725,273660.95684565464
2246,272510.86820354185
2847,135221.24522815968
806,219381.54344165832
530,231486.39670798817
963,195388.26583245143
2678,100174.5645740333
171,90952.25214075764
2401,425270.0388683263
805,232712.69602159556
2259,250119.94147152166
1748,209474.3365022333
1361,131215.71074973122
1677,106447.98555923122
1406,153268.3547250293
2322,249772.44529120822
688,145847.52265378006
143,127877.18035414859
804,224786.5736908324
1214,142483.15796121917
2828,138409.07369199034
1999,146927.3681343064
2467,201856.42707348242
2665,154969.83121324112
1538,363168.3488037877
398,123163.22869809001
2822,132221.93285654343
2157,144633.42837445092
1856,193228.40869649037
1269,110921.43905317236
2570,107769.53071350642
2320,251336.12080856916
1517,141151.76140705394
2304,130714.80428199648
1312,105400.14805168602
2012,138071.4032550791
506,256235.60495817786
2865,219286.28216323312
2367,98118.92893566379
554,91005.73248228547
238,128755.473164355
1954,123487.35826938653
2488,133107.52153811965
2291,80431.35480409273
1969,134625.74985743396
2725,150764.35953101542
1482,148346.84051674296
2763,203508.56377787096
503,265311.52000697464
1584,265381.26724251633
1531,147154.11984903616
2210,160378.48546143912
459,297410.0531537512
556,128041.92778348857
1347,102048.19429880012
1290,87815.09269026046
1388,95192.70266034083
1571,360617.5597903369
2754,204936.64677112244
765,127353.48217475948
2494,127632.85406971391
2870,247083.2951005464
7,229971.60082177763
1114,238788.5632625855
2418,258078.7676529388
291,120060.28274909589
18,293942.18654922635
39,384408.74674809567
1001,228537.78612461482
2442,206676.90663070735
616,124049.55031701639
2680,70180.00365924333
1414,137005.04303241574
289,158869.96788677038
40,253611.40086042564
860,124613.6209660709
409,128659.3105600779
673,135226.5695464621
2427,182992.80100111326
2036,218307.7687384817
2564,140047.11641069816
642,138488.5331268746
1008,162158.84049407687
1908,144537.09422308044
2519,183865.84073935085
1369,101897.8485555718
2855,162510.2189526091
712,103230.05912404082
1943,99940.4932081192
1958,122497.55416691152
107,180731.30127324694
2295,188699.73997746524
704,84259.14822557874
676,135560.33155756345
259,175755.57734630248
93,280982.3431104485
106,252447.40446629748
2315,173319.83684896008
1050,111309.68137409043
1095,227021.55674907452
2709,148214.96400350856
758,114768.93962237035
1496,149415.2463773622
2370,116009.56491218465
2458,289857.67990495777
2733,122801.89155802604
161,242669.09480337377
726,160565.91780733308
845,206990.01242800377
947,225364.04990691555
2232,93346.63741710011
2563,137040.8230548443
2299,128090.61939391933
211,92035.56922719575
605,155409.44282312045
1478,220633.9845562769
2247,269285.5161863358
2274,157925.01511866957
2869,214355.42313812516
967,212724.86006829888
2656,118087.91776896325
667,181337.17059185405
1042,106316.20731410297
2023,129442.29333447738
2447,382696.65265610005
2055,145408.89213291332
2275,297168.7790118205
2204,190009.88672098494
1563,274248.168402174
483,205087.20074522105
796,129383.82558368731
1526,188179.76034362923
2042,111230.99139356246
442,343661.95486531075
1693,345785.10542636854
1468,233267.27986977756
1430,211131.2121206316
2605,122944.91101313327
1529,224187.69417282165
335,145202.3089415586
1287,113031.87002604528
31,93647.12192364686
1785,323609.5783102093
82,187226.48136175543
2620,115320.49883315153
252,189288.70547838413
721,70293.34300083482
2165,185771.65241277753
2316,208577.10848185286
775,134188.4331389802
1558,80395.32260121452
17,241133.71777877776
1022,194267.32666319885
925,145656.5837288034
438,286849.11929014424
1270,138475.12082491265
1272,135302.02432486071
215,136459.553726431
266,235239.7800888098
2402,315089.2606069186
1250,128347.95930237135
1984,100978.20956792987
1279,133723.644817019
377,216072.2758094884
1252,116081.69973813184
2156,244747.51451114754
499,309190.2849879146
1374,149599.11932211116
2898,215858.90500556384
401,112290.96435619373
2721,147276.47277470896
2078,249709.8887236165
2589,135787.84233394897
1946,206083.81374762233
1334,137101.7160682633
2781,220601.18209940614
431,412698.0043563384
576,194250.08357581298
1474,214385.47746282673
2254,144695.53708162648
2155,283168.899874352
885,100207.31151657348
643,150781.8493776079
1944,126650.58965332177
480,205938.78439798806
2845,90257.24540421432
2387,361265.0991163906
2407,212194.37425903816
2527,182990.85702105102
2514,166097.8856856436
629,131071.48522918705
80,214842.94482425542
1876,132668.1853609874
1546,119203.23273218077
2518,195180.69300743143
2347,138211.19215006303
783,215480.36137899573
1322,58766.81227423585
194,96911.90861548182
1770,284018.3335460317
2143,149048.46399502837
1229,235532.8819555378
511,272608.52183967235
46,230572.857323352
1348,149496.1526635524
2465,203190.24179654886
387,228939.9041465299
873,234828.89449777664
1918,128083.52519475995
2764,252414.86785618495
2184,119221.16407634683
934,145591.21577285966
1920,128875.40667595265
2631,147694.30658295084
1768,532302.2474821927
2040,114496.8995293599
1749,214704.9661270149
834,267680.77011788153
1457,211273.67264865132
79,131267.61185679908
2302,133905.87390374113
1817,157432.36661123767
2755,221321.6165666627
359,187883.86634444617
2059,113424.58376902915
2092,241847.91942064933
2516,221552.10560686837
150,109112.5156387863
1656,133829.15842367162
83,99716.42767237648
2411,176065.04932117442
795,80965.10056504229
2312,202538.40090126003
2917,99581.15089939597
1624,175733.29575548804
2215,317115.2843871681
1211,150509.2233909753
1485,177040.44702060483
1024,190085.81469916776
570,173621.52123715522
2874,136099.27225902525
700,111131.53082190818
2756,191079.35136756292
2022,165145.399570329
583,227706.58500540486
2392,422507.5362330487
2424,177374.45375088486
212,99789.34536373669
736,127496.5697796959
1610,161005.66016856165
890,121491.89992141482
467,194527.61515884323
578,195068.98117405048
1747,191332.5008501308
1149,149958.344376687
2758,205751.07757103187
857,153070.61910424437
2219,266784.188642346
733,98844.56258862755
2909,110509.36478231681
1798,268488.7786743094
235,119007.57286291505
2366,119648.48737357242
1027,133651.45005428974
1195,144866.2310642888
1303,70079.56743643565
148,175129.71276615807
608,154664.43377062466
2515,208382.83992409665
821,292739.31190575304
2500,279254.9557695653
745,110399.41261119506
741,116099.00493802196
1611,104408.43641249818
2532,133706.60973113458
1081,225232.396027184
1692,398233.2239421151
2520,180189.50402511685
276,115552.35127683774
1992,114705.37291741245
663,62886.13982484753
418,125463.4519941891
1733,192935.7109668783
2359,156458.49124051994
253,178660.25667774506
1518,178839.00947890588
2035,139174.55463383868
2919,76452.26708995283
1540,276853.2505035233
2120,144762.41159800813
1674,163018.03354441284
256,164638.5717254514
2361,121062.79828010211
978,84464.58195786526
2280,119445.17575426608
2095,233866.30418147048
1709,360609.73870129243
2801,250187.87882868148
1246,130440.56751055506
2373,99459.15989110341
1055,302622.21252491843
2017,130430.56233341136
1099,276439.65234728757
1344,95187.39302404756
835,203403.70144652703
1117,211059.71781160682
2043,91631.37514832575
2085,115229.28432887683
410,146804.07602917857
2650,111785.75903560093
2867,186660.46987751438
1668,114119.46122993092
1161,175887.59356485936
2122,182963.89344658324
2539,142067.00871882722
1047,134022.43922702235
1445,143601.74505398067
541,121791.43106129553
569,192471.56079881403
1276,125278.1449073985
918,166340.7043411181
326,174290.75632026707
1936,143400.3272218233
895,102246.2326681211
257,137666.74597983548
1241,160858.95846204055
1545,121935.03345649912
1189,176747.09165268866
270,140749.84203492416
2066,182429.8820865618
693,116431.01672632333
1259,124449.14219625758
2916,156859.0284037173
2321,300794.4250664516
1977,81666.99627467696
1895,139705.82744007363
1240,169882.38029362043
85,146917.1251629724
1823,112829.29995096991
825,269634.63049988844
110,227710.1339758247
697,124980.1325641845
2297,118348.82634038714
1231,136531.43573594038
1355,121648.89088069684
968,331049.48070792184
584,211043.12157039472
1315,114751.47618079331
1606,148701.2410626115
206,74241.32992530055
1685,369692.7715073034
2016,129031.52321004926
869,190509.61010114165
2135,129600.34641772609
2346,192779.19189641488
2430,214829.3871749148
2198,106534.74535059798
2652,133055.1876011097
27,112936.44995557536
241,161430.32343419568
906,125984.93141410609
1506,108540.56678095569
2098,344569.20386435714
1435,217189.37828604644
2213,161452.5183280729
1274,137312.99596118773
743,52497.668603315105
1737,192176.36644043456
2797,274915.4771294929
2185,66511.17427256322
58,175887.96416830574
830,202370.2703811494
808,121221.92472459096
680,127402.0621607544
1153,109644.9523249976
1291,124908.5001644226
1818,145281.11466409752
2161,195320.35268091343
1883,127698.18806013447
350,277954.99961292796
2473,136065.1934874119
295,192494.30479081091
293,195180.76496955875
859,151468.13405113708
288,73735.55020144838
1578,162479.44075921294
102,178647.1354010529
2831,129006.21268668871
1030,143887.52454954383
2551,143429.87590133215
1286,162504.2084588327
958,315821.8205348571
776,126066.22541968108
72,233008.65878605886
2263,267705.68262223183
1866,166549.33028110673
2876,83964.27611871445
2146,225616.91958934092
103,179193.92715889914
1500,130305.52956553818
492,178852.58067115388
167,151397.22061970618
2597,115790.67150542208
2685,116164.84531930894
1035,179456.1094065971
1220,77552.8216242975
2602,169906.82894194647
2159,211607.78640824964
695,145895.93583004732
1109,242794.9489284746
640,154905.7450465142
1652,159347.34438462424
2090,172770.0935702951
1188,162712.10972582703
2345,240677.27419387444
1059,399878.8438455911
2751,204685.3084285116
128,158442.68630640162
1523,203729.726558552
2925,189732.26327905152
2145,250085.38561242135
1121,220926.5015155689
566,193622.11681407693
565,267736.77259279625
1331,122356.00961937153
2928,118860.67278877745
156,142369.4534827659
797,131439.7540419251
327,91942.44399517098
2859,159307.44989258403
1453,126538.92016862343
1762,328625.7255743861
1868,222265.1060459507
1760,179489.7860224363
1113,237723.78442749352
1812,176752.80092917802
117,145920.35395782642
1142,197746.93180867986
2342,457898.05130207905
927,156564.84424303286
2478,171842.24971979726
655,86033.12705727278
2064,141760.22229616693
369,273859.46568379697
2239,121134.60736556286
2732,218075.07484796672
1653,169312.3630116026
959,220243.03911631132
2395,368637.3467951199
1412,97425.68682332225
271,246222.57634616346
1484,150087.8451661599
1497,135715.886002223
552,150884.16208965532
2,123371.85344983441
1855,274608.5276516845
4,239530.13208166228
2292,158290.0334355281
134,135114.75442778217
646,106862.97170562086
42,328981.1448380969
532,205257.905797851
713,84529.16393997833
2561,136501.0643389181
2360,142709.87937161117
1333,124763.07746724214
1407,292716.8385656145
2892,293642.899351005
574,208950.440556372
1227,173145.99416618628
2591,214397.42211816082
1476,222816.4583596408
1125,269042.2441865166
1446,155192.7666921388
408,112650.46289691949
1101,321780.8084828539
2251,183066.3215602694
373,171646.77631672754
2554,139371.2887209892
2382,272673.8280781814
1985,85011.22718477997
519,239544.77277868174
1093,196649.44705336654
864,243113.60573493165
2889,143068.9832868251
2308,149022.64234703846
986,173825.6782812764
1302,124295.8090108263
585,154719.54497332577
2708,144622.04457486278
147,115234.56145798598
1441,219112.24550131135
383,222774.8099482148
285,138220.9146241494
181,103362.19353344687
358,182202.38047944583
780,165307.25814360514
258,194988.44312974392
1865,193922.94587629312
692,105599.09088058837
2902,297488.94824167225
508,247301.80174886883
2638,128641.73888954899
36,137923.3200484096
611,158620.46290935113
2281,150750.42094201376
1678,118375.30717693771
1696,405545.73515860696
1557,77244.34930940485
2180,148274.52274143757
1726,230077.93911216827
951,156290.87671592805
267,228333.51831145646
2706,125737.62867875914
2221,262063.95450749062
1357,155273.96420940847
2901,302256.5866539979
347,170527.26889401278
2164,194733.38007515957
1586,319410.5697855079
360,166482.87976637893
1769,268398.34581120417
2617,179578.82772242866
1879,141480.63056400174
991,234457.5400719041
1535,125359.99975433141
1191,150887.1456202456
1579,221581.7303125272
1882,95858.0468209238
1510,136536.4123569513
2196,167400.49503351338
1845,165674.65434590558
2336,440193.26469193556
942,86605.6498311438
861,141279.73315208065
2555,121929.00833687269
1392,154868.30434430434
2099,253324.93306847042
1543,118615.74898919863
948,224089.41098660667
1239,181945.9097587008
22,205593.80645812443
2796,214083.19622492278
2747,176107.6249189259
92,298214.82865099574
210,173001.26076429742
1858,196927.2007777299
2228,147976.4823723962
447,226554.01787622587
827,236731.55067340736
1649,235157.73923581402
682,133712.1638275686
2698,99886.06802815832
494,173795.70797446003
214,65546.85235811124
2441,208845.3234064234
2679,114704.34148199613
1336,130387.60492859046
465,195566.72608919218
1524,142527.55670946062
2543,124231.6574631702
631,138909.7378565711
2452,330554.3395927509
228,167601.18550589497
126,183560.85635299142
1092,237834.72663803113
1122,212041.67158699996
932,204164.40421363534
1980,86624.899854876
2171,114421.55392246359
551,171512.1120039243
2768,182956.3218971539
2056,110868.43964272348
1159,374757.27913997305
2645,114436.67651947234
1174,172126.51072054481
2266,220466.48629606114
2462,393866.2835669744
1219,150863.00628629088
2922,162406.76362018808
118,139396.60416322105
474,169515.11254602598
2576,139142.21528622168
872,271745.1728430162
1077,221352.38737522584
1536,144524.9174782249
1150,114938.10946343289
2341,330323.15933161444
1931,162413.88684250216
2785,143013.2954294795
2538,130709.21392802111
597,195604.26672345112
464,163727.89701538024
233,241488.00940709584
2169,126775.50060815563
2123,195648.3025319067
1867,173388.45227183565
137,221963.26558117173
515,239276.88399436043
933,111861.47309042652
2784,169937.52221397118
972,164008.47690846698
599,190420.05266696776
2614,138336.1470724617
2582,137089.38452422537
1409,180264.10085572815
175,84894.78338584203
352,227697.1729657979
976,97953.32294632035
2134,204726.89091657073
984,118782.2280807099
2396,399146.0539982917
1673,142227.7575370517
404,107977.60033341771
607,166699.90323190397
814,147716.6762514832
868,183298.1522126318
2271,188650.62158723164
1633,213152.01938735158
337,171249.23836706826
2765,177816.04020433672
1746,239834.95514626327
368,308711.43123743427
2806,206139.10157017218
1662,190019.63659986033
1234,218006.85185126986
1373,117936.71356775421
1672,114305.13712674715
1939,130810.75025257713
