Id,SalePrice
1768,483393.1827183035
2040,132318.84990235782
1749,221115.13338945917
834,265465.93018125085
1457,219074.40402509825
79,110718.31073114529
2302,125176.9998699248
1817,157278.44680485435
2755,229513.95040119914
359,177805.75143713184
2059,95395.04925134903
2092,229789.12357085454
2516,229978.10475403874
150,104930.64645377456
1656,133623.89705363917
83,118561.325448493
2411,187703.32139463432
795,80851.72434739284
2312,205400.22109576434
2917,112043.78379269202
1624,180788.73905809582
2215,333926.84974345134
1211,143126.73457717354
1485,165139.1975115653
1024,194980.59515309223
570,188961.27114070265
2874,160383.1642144163
700,130216.8663066799
2756,209409.1980557249
2022,173238.2065716211
583,225697.50958189694
2392,373491.425262869
2424,174946.69802477275
212,117773.0741909663
736,134141.79440558818
1610,170001.66168085148
890,98346.13570556039
467,173340.91009894595
578,235634.03685041924
1747,196652.9347155775
1149,136010.81133414834
2758,242224.87659664167
857,147073.29558853433
2219,252028.15730662487
733,106690.853661946
2909,111074.22086174806
1798,259183.11062029126
235,97499.90137486884
2366,126177.7273845801
1027,130885.5963338351
1195,143563.9650977625
1303,34232.757635201444
148,202617.16992352443
608,148892.52427762726
2515,212605.00790130204
821,268212.03252446826
2500,279488.0453383321
745,113350.92181091069
741,141128.38001453894
1611,135545.62913540824
2532,119337.41971192305
1081,229950.77869589024
1692,413773.1030163583
2520,175586.56155588035
276,147219.71419226332
1992,130812.46184303096
663,24985.541321344557
418,117051.73229411458
1733,216183.77069499728
2359,144590.40719693876
253,178857.32104719692
1518,172529.16195476108
2035,137282.091001713
2919,71526.82732623101
1540,237808.81456499666
2120,142718.07037042687
1674,171196.00656992008
256,149784.70406915533
2361,100188.9418827852
978,76785.31599897068
2280,111976.62679259677
2095,244056.70069626666
1709,344161.86987035064
2801,239837.08539718995
1246,133490.93765106323
2373,91887.41299497256
1055,322741.4889868713
2017,146182.74951194634
1099,302904.0606748356
1344,86446.40918253589
835,226604.14438678283
1117,223333.79185699584
2043,80611.76227064786
2085,81729.111281768
410,141289.58963018772
2650,100480.19582167466
2867,177520.05828176386
1668,104877.22155847773
1161,160969.8360061998
2122,169689.1813318671
2539,138732.51413410992
1047,142477.65018473915
1445,155543.52073932305
541,123678.30431136677
569,209729.3091544196
1276,133206.14018236788
918,156676.82161115075
326,168546.93234517044
1936,130930.02030840046
895,103371.40936528526
257,165010.0921218319
1241,173212.11726115033
1545,127919.6465775215
1189,168155.83608394844
270,135720.87911042073
2066,187795.95652253262
693,111059.4620993718
1259,136731.19165764746
2916,157306.04541203706
2321,308907.7086107853
1977,97726.16375554152
1895,123330.73019156008
1240,173396.03284598803
85,148120.84663113477
1823,109931.91062784831
825,278747.8092950398
110,233475.11253099918
697,124823.76859336914
2297,122202.14686319152
1231,142613.0002127765
1355,136363.88759595156
968,326722.40063134825
584,229201.7215337546
1315,141496.7747401119
1606,138801.51476119686
206,81119.24083189773
1685,373864.0351551362
2016,126223.81865656313
869,200313.40983870928
2135,113859.7721350457
2346,180117.57109777056
2430,234225.34764845538
2198,87067.49741794525
2652,134041.72345337708
27,118855.91269114448
241,152466.05637984304
906,143090.14192131997
1506,122768.01485303143
2098,338831.0897829698
1435,218776.99802104058
2213,168092.344065896
1274,135078.32301849182
743,26255.677667518554
1737,204164.30574214278
2797,277101.2637763701
2185,45486.52909994859
58,167142.66554488984
830,206078.1542336831
808,116023.63640542942
680,146763.71279110463
1153,99160.44470597754
1291,123336.93286316168
1818,177190.54609427
2161,191903.33280462198
1883,102583.90771979022
350,340363.90406989004
2473,146582.22339556238
295,188602.7332680238
293,193581.1669029318
859,140487.8913329564
288,54584.02503092587
1578,158199.02166488706
102,207016.82593722123
2831,112230.6608477151
1030,147058.83580094096
2551,146957.20995993394
1286,166356.1434355989
958,315533.23714820243
776,132560.60277144614
72,252493.78526722355
2263,267696.5550945389
1866,171680.79340882783
2876,80111.15822908221
2146,229022.4014996966
103,182470.7146174611
1500,111787.57561490314
492,179342.4582730252
167,154671.49310364178
2597,115144.1094077259
2685,119088.80045933873
1035,166049.9331971094
1220,75608.04244832823
2602,162248.50667774968
2159,213334.04516663612
695,139728.54193814652
1109,279113.25066445174
640,162707.15410956062
1652,132434.7004845724
2090,103161.8738354801
1188,169875.175424392
2345,239018.51468464604
1059,388808.76786125347
2751,213359.17292733016
128,210116.517202928
1523,165379.48136418598
2925,175149.04353685316
2145,281670.66858515964
1121,227015.90277865846
566,233005.1941950433
565,268179.14179008885
1331,144508.86692098103
2928,114782.24676890041
156,136793.57070167066
797,136591.70343041583
327,77388.39717104373
2859,153334.5194518356
1453,110879.34658860066
1762,343815.92804217536
1868,205471.91446879937
1760,172839.29020224238
1113,224159.66250969502
1812,193977.61356015853
117,154626.76322727103
1142,204292.36930253397
2342,416600.76799569034
927,158893.50750340713
2478,177983.78514093143
655,67306.5711907312
2064,127415.55362507462
369,296225.4885976525
2239,114350.38379398528
2732,218285.95751266822
1653,162792.68825683946
959,233138.94721887005
2395,361348.7424117512
1412,106626.1166053027
271,247581.4123118171
1484,143050.91075629956
1497,154105.2430121702
552,151874.62905263845
2,134772.3118262209
1855,332577.63509578496
4,255197.7131323206
2292,146745.11680742155
134,133590.5232824097
646,88168.34427708553
42,339861.8164318069
532,221665.96737384843
713,92918.78004770442
2561,131086.8971259268
2360,131800.70380206936
1333,121922.40981238574
1407,228458.4893198016
2892,303160.95383219403
574,214240.12286091823
1227,190092.09796854362
2591,214156.7051019714
1476,220276.71900593018
1125,273649.9157448241
1446,140784.45763695976
408,128759.34017666338
1101,301984.2003812091
2251,199070.51164816256
373,178560.53560321292
2554,142487.58102187945
2382,282028.55752858875
1985,83738.0860903581
519,259139.68388934532
1093,188373.63668078082
864,240029.8307047992
2889,150830.7936227773
2308,184610.4984212689
986,182252.1108472308
1302,145653.17068613914
585,148512.7971411778
2708,140919.34864496015
147,123632.00169268055
1441,215194.63525422238
383,211938.48819197813
285,157313.185358231
181,103283.50083930066
358,177676.6674735237
780,181744.40903234115
258,182361.78392713846
1865,230423.37412904398
692,93339.68991685387
2902,310361.46765262407
508,259714.8320329191
2638,148829.92514994077
36,140451.25635209802
611,154326.3114909443
2281,169843.8930185419
1678,117128.36050375743
1696,421638.4712303614
1557,36978.00909668894
2180,149798.3692714594
1726,239552.51092144576
951,156291.34725628595
267,225010.5888434056
2706,130646.07752579042
2221,266857.81889284926
1357,147166.3170620507
2901,298649.3438564184
347,160659.04619762689
2164,195674.2803216556
1586,301947.7700352669
360,150847.09933183144
1769,274574.90421803715
2617,199514.24307148976
1879,113216.6063513787
991,232410.431085388
1535,143174.61046908997
1191,141620.0221240917
1579,246519.3214880079
1882,-168.17438133776886
1510,131637.0103379776
2196,168440.3061075697
1845,184321.029085544
2336,415200.24592182063
942,84445.3226110054
861,129162.64514881067
2555,131785.03911675024
1392,180776.53102894826
2099,261686.3710426151
1543,113126.45756921502
948,272366.3541271172
1239,177259.3066459051
22,185949.36933245475
2796,237167.50064388543
2747,184128.98506259464
92,294237.86699292896
210,159697.304264927
1858,187113.81313334263
2228,132766.54928881634
447,255350.17308085246
827,233416.30868431204
1649,242351.23689306693
682,144717.281462649
2698,126791.84929611789
494,161552.23301963776
214,49413.95161049906
2441,225176.4600081474
2679,124022.4753622901
1336,145507.6903178135
465,182265.21851866395
1524,145485.4828857105
2543,112604.01186330596
631,139968.85575145483
2452,332248.06942762143
228,172474.77306344983
126,168291.80981387247
1092,245105.87957866676
1122,227072.50596596667
932,243827.2236969381
1980,62166.022722646565
2171,126065.52411610074
551,164644.39575296154
2768,177222.35237340684
2056,97209.18804210675
1159,356130.2570115752
2645,126569.32393358862
1174,167796.80731152397
2266,218375.92948071563
2462,339905.40433734865
1219,138934.07345561366
2922,182228.94403041666
118,148530.91915246108
474,157847.41724115395
2576,141739.9029733694
872,272203.20948995906
1077,222380.20130150247
1536,160268.6192689627
1150,104889.36323053093
2341,336608.30320162367
1931,153341.74681775153
2785,134201.77725911525
2538,122080.01304452449
597,194428.93920722333
464,194202.11157657774
233,290304.8075096711
2169,122079.98479606964
2123,178142.4903599899
1867,168271.09651274575
137,251293.44761194347
515,247176.09990354886
933,101100.55338859059
2784,155830.7531826088
972,157382.85991903633
599,186549.77988337033
2614,134924.37171544344
2582,136082.4032055414
1409,188848.7181029467
175,88128.40557907295
352,270067.2893921917
976,95820.53897998844
2134,192456.9322685352
984,110779.12801471599
2396,350785.70825602603
1673,135045.2065846105
404,124514.76913363379
607,168226.77072670052
814,159503.58790750636
868,189618.500700983
2271,188660.77086452028
1633,249841.70349212602
337,168313.40140525205
2765,183896.9371730932
1746,234092.04614137026
368,349515.46350563905
2806,202536.35563080834
1662,194757.4097713282
1234,213473.52614238855
1373,126559.65959938205
1672,105262.06466416991
1939,126030.52233514242
