Id,SalePrice
206,96896.7059306804
1685,97151.22553591948
2016,96963.68678479518
869,96962.7178475309
2135,96962.51381885701
2346,96993.77242357378
2430,97017.19332735504
2198,96948.67283589256
2652,96968.43012312501
27,96958.52121385004
241,96984.15436105199
906,96986.42271900544
1506,96934.42173811176
2098,97113.97449264604
1435,97055.74876321692
2213,96973.00295347096
1274,96951.15575125137
743,96908.06345611956
1737,96993.95407609391
2797,97058.9919938692
2185,96924.70969022681
58,96920.09810704799
830,97015.54224258185
808,96887.29915814588
680,96956.76227805292
1153,96966.12747569369
1291,96944.79436402975
1818,96981.11871005798
2161,96945.91792087584
1883,96991.25657265657
350,97080.25550632014
2473,96977.81676493751
295,97099.70081526684
293,96994.52119541931
859,96961.23686151356
288,96957.76230628524
1578,96918.12462281222
102,97290.47841121818
2831,96978.06065922423
1030,97037.34332871491
2551,97018.26630765962
1286,96939.30158750231
958,97046.37622379926
776,96960.22159085657
72,97097.43397905682
2263,97035.79161136817
1866,96973.503700227
2876,96938.06189873433
2146,97032.99027341334
103,96947.23998028084
1500,96957.68925195189
492,96956.6327680702
167,96958.09600910358
2597,96956.80605420805
2685,96965.8477015086
1035,96971.74301038918
1220,96887.23878742698
2602,96942.91417990334
2159,96954.56149046107
695,96970.5666571667
1109,97125.12331277365
640,97065.34554167559
1652,97038.27992388136
2090,96977.43294325242
1188,97100.0018074929
2345,96968.95088431622
1059,97126.93505639736
2751,96991.5240576908
128,97061.7155024326
1523,96912.23228823591
2925,96997.42905784966
2145,97131.73839713061
1121,96995.73695961948
566,96995.65790975223
565,97011.014477725
1331,96969.99820233263
2928,96956.12588539936
156,96978.47677674348
797,97010.97693034468
327,96932.80271666295
2859,96954.28297895666
1453,96954.86507644603
1762,97190.75638449505
1868,97075.42317336422
1760,96962.23276741907
1113,97028.49199906737
1812,96960.815179275
117,96947.32212483136
1142,97084.95079615703
2342,97222.24212666441
927,96922.12375522703
2478,96962.02493786703
655,96949.78246059573
2064,96927.21823964604
369,97026.23256764354
2239,96967.64412904388
2732,97080.49490170093
1653,97015.18547445814
959,96955.24847395686
2395,97058.35908697979
1412,96963.9692516839
271,96995.51900431428
1484,97020.10041401518
1497,96986.30651704056
552,96887.48938019636
2,96995.35657784085
1855,97238.41783879253
4,97064.8585646253
2292,96974.38405692403
134,97051.34425661278
646,96967.42496607674
42,97203.75463551814
532,96989.09639961121
713,96945.1895595908
2561,97022.57824433605
2360,96913.49992447051
1333,96945.67737694707
1407,97030.19881112874
2892,97080.7100286251
574,97102.89904704799
1227,97040.0761064076
2591,96963.08216465547
1476,97087.81208722731
1125,97196.06528727304
1446,97035.35292168688
408,97016.90154436916
1101,97087.57694384431
2251,97055.85742609619
373,97066.54865190259
2554,96962.00666477106
2382,97084.83993401649
1985,96897.9019558171
519,97020.14578367448
1093,97055.02348012995
864,97030.66958913038
2889,97000.30076362136
2308,97114.88909511795
986,96951.10739852165
1302,96963.26128674076
585,96950.87979354204
2708,96977.44178107791
147,97018.57882263033
1441,97043.94947832923
383,96965.92884467167
285,97029.79889796094
181,96968.92946209224
358,96959.4925465426
780,97061.10236238489
258,96960.41393563803
1865,97129.39598051847
692,96955.87718660767
2902,97110.2527254822
508,97092.60305529994
2638,97063.51521600616
36,96957.118076774
611,97016.1581494744
2281,96980.17173679368
1678,97017.30233354203
1696,97240.88897717505
1557,96915.1990649172
2180,96951.00187612379
1726,97043.80284467804
951,96966.15682713222
267,96970.03457649365
2706,96991.11130211358
2221,97121.78777663398
1357,96977.62097768548
2901,97095.5454986751
347,96924.96542477935
2164,96986.63360335713
1586,97079.64425771307
360,96994.04980661783
1769,96984.08687944204
2617,96989.37997925299
1879,97028.78755441107
991,96991.55285223754
1535,96994.8510933372
1191,97016.45729100639
1579,96968.66680893938
1882,96813.57259806385
1510,97020.03675349905
2196,96978.80354813114
1845,97100.44751040675
2336,97159.90981294782
942,96934.40046313382
861,96954.16984556397
2555,96973.03263422314
1392,97007.53327010165
2099,97107.42518452207
1543,96930.7037567998
948,97087.82643065316
1239,97091.48417407855
22,96989.72648880478
2796,97113.92190280194
2747,97027.12919764649
92,97057.82464925517
210,97034.56071075777
1858,96964.61989351668
2228,96971.60223947844
447,97085.1600785967
827,97079.54507808654
1649,97117.41742251706
682,96973.48159112394
2698,96968.3911091815
494,96917.83317612432
214,96943.8661483492
2441,96970.06011117107
2679,96990.8676023488
1336,96962.30276810094
465,96945.55570600285
1524,97013.47091441012
2543,96947.01601945725
631,97035.9854380513
2452,97126.86545192881
228,97041.226250351
126,97081.03940508296
1092,97053.80965191583
1122,96996.23122324058
932,97088.34559931826
1980,96934.14121029708
2171,96982.7264921128
551,96985.6132972713
2768,97005.80499183395
2056,96930.1295638349
1159,97205.55584938802
2645,96961.70087033499
1174,97008.45050388937
2266,97022.3857007158
2462,97066.34129178853
1219,96981.33618227937
2922,97002.22274604342
118,97042.01071477066
474,96980.7629350616
2576,97053.95841299937
872,97093.00326575391
1077,97051.08746349446
1536,97086.41044283289
1150,96898.7501389339
2341,97159.09749251144
1931,96960.14943114806
2785,96969.42385827786
2538,96978.25680720349
597,97133.11877956793
464,96983.26018594392
233,97006.85557372516
2169,97013.31513130832
2123,96942.96560570635
1867,97130.77528642718
137,97135.97687759194
515,96966.32869414963
933,96927.34283985404
2784,96976.35293836932
972,97083.88586797699
599,97022.05883358266
2614,97020.13767898497
2582,96970.59146215141
1409,97035.27625260351
175,96953.63455985273
352,97002.79506002227
976,96941.03822078179
2134,96984.0436233239
984,96959.24433836743
2396,97049.98381127675
1673,96991.67043280887
404,97045.47124744742
607,97062.46837118664
814,97047.17349032032
868,96954.09174589028
2271,97064.97327328075
1633,96974.38815154246
337,96977.71555481743
2765,97209.92792677128
1746,97021.5400927261
368,97186.1479946034
2806,97006.81226910099
1662,96969.68070374036
1234,97101.23670138733
1373,96926.19443765539
1672,96961.65231942036
1939,96967.84938439309
