Id,SalePrice
842,139585.21932013571
2739,154211.52371731517
2509,141647.3390334784
1007,204921.9749603756
2610,178981.57640752464
1952,83785.12210319532
2719,158289.46270463362
2921,86014.51128833587
1966,148641.23843578697
292,119416.876876647
1204,189457.7296561351
1829,259369.44484701508
2419,201861.92788208913
391,141789.54063094046
798,118961.8312735705
481,203664.69258621056
193,183000.38796513627
555,119459.65858281657
899,44170.079642614815
2357,179594.77725942348
328,128610.10836532446
1356,112215.50785399553
1154,98107.37962035275
1730,191257.85805793622
2249,174985.79294564805
1119,286427.1133586172
2856,137568.73403823114
1394,125947.68172576158
2587,120847.98354060015
61,320820.9445247984
2661,152565.82959556996
2711,118702.8999685235
1147,189701.220866445
757,125850.90485792854
2623,111201.87117572933
2378,121014.87548237902
1413,135285.643718507
1722,227936.64561393918
1112,227898.392739793
1623,186408.2551165844
1201,192499.81377876643
1513,108958.30732923531
957,427606.12872303504
1171,239255.82820911403
1145,205447.497311486
2726,224272.27557194594
703,155489.03451020678
760,130225.99846640546
1964,152417.3215139812
2512,179435.4785097907
159,131819.41592683733
1281,168420.13119401655
468,191444.02884898576
290,146859.3352512411
665,114840.80252133912
1463,253219.114031296
1792,223318.40866231592
923,169978.87262643833
500,297335.58650047367
1408,153440.29776409478
331,87233.78548013662
170,134377.73229948443
2192,85014.07646671106
2571,23431.29808792143
2314,163398.14230126244
2647,86291.44632556314
422,423596.4244307
2457,320655.1979964458
1838,182257.10847603384
2805,253420.36415253516
1645,152128.88616334292
1711,312719.5166470823
2825,225498.0328305163
322,292140.76797532703
2103,254115.36133513282
342,120677.69896095915
600,119378.22238329944
488,167752.08477771515
1725,295661.2449368079
2246,308557.5317871029
2847,143982.60156572063
806,234356.45338196278
530,223650.97461261018
963,198962.37478077898
2678,93192.74782165399
171,81813.4631313049
2401,429705.4094945338
805,222794.4928899477
2259,285323.2211528349
1748,190675.5115431275
1361,152976.80498712615
1677,98121.23452030627
1406,162950.650962895
2322,254744.19317893754
688,162495.34642008413
143,140619.6515211602
804,219340.70727500142
1214,171667.9813014922
2828,140510.61025129232
1999,190056.08006460773
2467,210195.6185458779
2665,172139.05172577885
1538,323288.7509312387
398,114593.23996914449
2822,160595.08056497623
2157,150569.44167029404
1856,196720.57120316802
1269,94674.9771773789
2570,116807.47392466085
2320,241140.8453897721
1517,142719.5755329594
2304,119639.6805551374
1312,99763.17219802285
2012,140188.04529788613
506,266336.61306061794
2865,214447.2878639502
2367,92297.01401986706
554,87824.07977423028
238,138061.39035859212
1954,105940.05343184462
2488,150984.48648210973
2291,73608.35201424989
1969,120028.8771031484
2725,178251.45003475162
1482,145552.67749822367
2763,215134.6939756672
503,274914.0505137422
1584,252171.58875710488
1531,146181.08669262496
2210,217733.16875362865
459,316272.2877049837
556,123764.13298639377
1347,136173.2754485078
1290,72211.45501358471
1388,82049.99638006884
1571,350621.70872666617
2754,203557.74705770405
765,150054.51005134117
2494,127678.68018095716
2870,227922.38878079056
7,254216.11677926988
1114,246482.30284393867
2418,273172.64795907895
291,143426.8193143211
18,358839.9457778714
39,387595.7713846499
1001,294925.6321585419
2442,227205.5240087355
616,111466.59676728504
2680,68109.9524466666
1414,129042.29346455913
289,173575.96723812047
40,286285.8997579795
860,116307.94156357026
409,127624.08144129603
673,150696.44855519442
2427,181891.4881414768
2036,221458.75559557445
2564,131977.93524349967
642,164385.3282208149
1008,190138.96147250227
1908,167578.8003844769
2519,183650.00906923268
1369,113198.48686068213
2855,133526.26870863198
712,86363.93325247885
1943,113273.02583525323
1958,126514.27056751604
107,170469.3518132113
2295,208060.84512443424
704,99634.2212909007
676,138108.9668445021
259,179766.98956134645
93,292477.16507064854
106,231120.30247858458
2315,164695.37613629925
1050,96129.64884667569
1095,219038.16554419667
2709,150092.4737300582
758,140527.08785123494
1496,155377.92599937337
2370,106598.9840549041
2458,281007.92010855617
2733,129551.99467295391
161,280752.3816652899
726,155762.33912578298
845,215870.223616182
947,260990.31087693773
2232,135437.29750699297
2563,148160.5014948573
2299,138557.79724027752
211,70731.32153509426
605,165213.8598721831
1478,207644.9582846313
2247,283293.3542393517
2274,231911.8948667909
2869,213449.0897268928
967,221706.17608331572
2656,101972.15078166619
667,220554.57770799578
1042,99630.4634264796
2023,160590.76967133986
2447,384603.5606215006
2055,134830.91984935527
2275,304992.6057947914
2204,173359.3698654541
1563,285892.07760031
483,220388.4987907129
796,123811.33018962326
1526,153158.7091768825
2042,120485.61842414398
442,345106.4219291736
1693,333810.93118558265
1468,221645.60676982638
1430,201321.98863084312
2605,163568.75959158383
1529,182285.5182638852
335,154948.78532960522
1287,125927.92845954219
31,87835.03570640383
1785,321195.81821639836
82,185311.9063793689
2620,124242.56476695521
252,182072.86156270717
721,37776.12645385729
2165,190943.06427380609
2316,205356.26640243715
775,130746.21184532809
1558,75108.18475031068
17,207127.18706185726
1022,213718.21576540545
925,111751.81401571378
438,292349.9139035536
1270,127402.99218431418
1272,144531.55379211585
215,166847.37625884774
266,222227.46753103196
2402,304716.32402608264
1250,131521.84793100128
1984,77849.85740721521
1279,149891.52754525866
377,238829.7456903658
1252,118176.48804129142
2156,254757.79374618438
499,346481.22989254165
1374,127505.65005768643
2898,241828.4397396508
401,103528.38204598827
2721,138630.68562408673
2078,265494.1019237974
2589,114590.99072827662
1946,235894.08448006038
1334,119466.78028577681
2781,206486.81495143086
431,392954.0606924879
576,186462.74006660125
1474,213496.4643571092
2254,146358.0978596085
2155,275325.6706736899
885,101281.60087527805
643,142766.18852066336
1944,124925.94138133404
480,198114.18312736342
2845,97292.32542367253
2387,333012.10387003515
2407,222036.1067532099
2527,161040.9496475149
2514,147463.90492109008
629,123103.19748743752
80,212119.319381357
1876,131922.07831577165
1546,127359.55651360363
2518,181217.47257345307
2347,150724.7123015162
783,223458.39218034758
1322,8252.313397485443
194,102055.90046826213
1770,310073.5381073372
2143,151946.46511007944
1229,242567.82977983786
511,272854.1974493286
46,244138.75465195728
1348,158554.47656047266
2465,208984.79462141663
387,222732.9889609935
873,234291.0029948444
1918,97314.0778575329
2764,242055.82942381926
2184,116024.77027540831
934,152702.85901866318
1920,124350.90944649628
2631,162503.9447132179
1768,494198.7436259226
2040,128225.68036224242
1749,218875.57740803526
834,255930.84313080562
1457,219394.61343445175
79,119948.1816542511
2302,137016.99958352663
1817,158405.71186045316
2755,234021.06538017807
359,176424.07706512907
2059,104555.18832017935
2092,250091.43811291154
2516,223146.13589035528
150,109481.14201100873
1656,145981.69145627134
83,106371.06154073114
2411,189487.57743640034
795,57503.09610872516
2312,213236.36462411226
2917,116525.0571097084
1624,187717.77714047828
2215,315281.0823669905
1211,137936.4776842132
1485,155263.65607214315
1024,185808.83470378778
570,184309.05317525947
2874,149104.24046281888
700,132352.01998222852
2756,209596.99532436547
2022,167783.96312263972
583,227222.42869931916
2392,370139.52397771203
2424,166893.5918269755
212,110466.59426159854
736,133398.76012206293
1610,170460.5537398412
890,101741.43556610418
467,179923.59985218503
578,225147.0111944051
1747,202840.17192999518
1149,147296.95120929193
2758,240109.1266409764
857,142793.8494203924
2219,260998.8699963553
733,97529.51427656894
2909,122312.85069417686
1798,242614.82448161638
235,99789.58771602219
2366,119948.54717150687
1027,123707.26016851256
1195,132802.79181433638
1303,28276.18252614583
148,202168.16792121957
608,155886.87447270178
2515,205210.30118684008
821,264181.25181043346
2500,282455.4803470812
745,111128.7089416927
741,140248.47251428282
1611,128417.53350227326
2532,116780.11048398525
1081,227803.66145992168
1692,413815.57562534127
2520,175383.95155788568
276,118668.01626208735
1992,139747.63565961845
663,24928.060377464164
418,115172.72367025728
1733,216696.29714456332
2359,140986.3675413398
253,183811.45045254374
1518,174525.19226917895
2035,146467.09557581437
2919,71406.96515654144
1540,235575.13724937208
2120,136773.35555232834
1674,151745.51128535141
256,153260.5137328778
2361,94265.20585999402
978,88963.2077055498
2280,146998.84557544836
2095,245288.9380284749
1709,342309.21065035183
2801,230703.88254591983
1246,131958.22806235935
2373,89165.33331184907
1055,319013.0850774707
2017,144834.5646549047
1099,302714.97331446677
1344,87604.89416167235
835,213334.20810419376
1117,232770.7086710704
2043,86284.64101716342
2085,100430.69484336989
410,128729.5134937099
2650,102785.79964145122
2867,166790.62804849155
1668,113856.59024344129
1161,155935.97974511876
2122,183122.9806729489
2539,140665.19006761562
1047,141847.423729788
1445,137897.4963443178
541,141130.6884665243
569,201976.67562089895
1276,143249.5743237515
918,149743.26748929606
326,159275.61967229762
1936,134481.16368080777
895,102948.620583458
257,161417.96596358425
1241,175605.09823661647
1545,138562.82731179008
1189,171536.67541095664
270,145902.07878088023
2066,190185.5786367551
693,111656.04097398721
1259,126849.82436530374
2916,154769.60753819233
2321,294671.3956223276
1977,92863.56526894553
1895,129750.27955347118
1240,163601.6189605523
85,147985.70080611814
1823,116933.93102325623
825,272732.12645045307
110,215625.91590056795
697,136249.92858929446
2297,116183.28034749457
1231,141065.788205751
1355,141158.70621063485
968,326615.42239179416
584,225824.21275121538
1315,138088.60100798652
1606,140796.50961173844
206,124906.27428032042
1685,375691.46117460413
2016,116866.68054299396
869,203225.57511425987
2135,126550.30766178537
2346,175095.98821507397
2430,225104.55212366965
2198,74039.62246744426
2652,134948.15763278946
27,114913.82680525517
241,160437.92842584636
906,123966.87790679283
1506,119263.8069607325
2098,330527.8601055081
1435,217149.3402154571
2213,160585.33784077785
1274,138789.2364104568
743,19524.93939792071
1737,209926.97886938317
2797,274271.91899048694
2185,45091.15777668278
58,166341.1041059612
830,208813.29079853237
808,131542.92373281092
680,143706.76371367363
1153,118546.56741063032
1291,127836.55741013761
1818,170384.9880124312
2161,198431.79714323938
1883,104337.23956800926
350,337056.30878126656
2473,166443.01795089454
295,195163.28096617397
293,196566.83740750124
859,130085.6529865638
288,44062.358283350884
1578,161181.58767766814
102,205034.6207226861
2831,124920.2688163305
1030,142163.2660460752
2551,140769.83522020007
1286,157388.63830543368
958,314566.83638036
776,128161.4482396057
72,239910.81539610776
2263,273370.38135358173
1866,170768.3892828698
2876,76136.24214379916
2146,227097.84339132937
103,168784.7377957137
1500,114538.04119525958
492,180270.6270915018
167,155640.51668569702
2597,115731.0517417006
2685,109910.94945633036
1035,172287.33708356728
1220,65262.83717071323
2602,153487.57636905953
2159,208051.054706676
695,155866.45641423878
1109,282697.313383268
640,181585.8219788562
1652,137371.55599772488
2090,113594.34871965321
1188,167402.83560527227
2345,246649.95098198994
1059,383327.42915015854
2751,226702.27866801526
128,206321.79776633513
1523,177959.60856415902
2925,172536.1900463375
2145,286762.4646141586
1121,218902.9441881256
566,225049.61337324968
565,266745.5870758482
1331,138399.79743688818
2928,111719.45043250508
156,139923.9635323417
797,140506.07903976797
327,88595.18858359243
2859,131918.11318476274
1453,107468.46357988937
1762,341183.324554274
1868,205761.33594982565
1760,161359.6915933426
1113,222984.91653474458
1812,203405.91653526653
117,157409.8060920961
1142,208037.93634209048
2342,413280.6941271409
927,161854.91064550477
2478,177876.57793113394
655,63744.36181856337
2064,129458.9842362715
369,285402.1765006398
2239,124244.77775290738
2732,219361.18494808438
1653,163897.23224986007
959,244285.1567513328
2395,352786.41845067265
1412,110144.30481498629
271,245982.35630300426
1484,147239.69125748004
1497,150761.97106599913
552,159849.5631675484
2,126665.12042830628
1855,306172.6540619507
4,260370.66115449351
2292,149066.1695563403
134,125801.66979873089
646,76967.91730274653
42,335339.3308561131
532,213404.425887793
713,104042.60052446446
2561,132458.12545745447
2360,127567.73979684775
1333,136266.31848367822
1407,223242.56151780084
2892,289976.09157379763
574,212401.41921760846
1227,185866.7328980704
2591,231105.76121171794
1476,222481.88613255147
1125,255062.20052017376
1446,144752.67009517734
408,118641.26948049653
1101,309702.32444818923
2251,195270.87811520853
373,169849.6244422694
2554,129112.46749977514
2382,285605.20792212675
1985,76880.38407410464
519,255634.14575399656
1093,187018.63542187097
864,240782.69538917535
2889,170940.54821857347
2308,194600.02908139458
986,165197.3905328773
1302,144527.44632582684
585,142605.73600854387
2708,137134.6950447403
147,125965.1510464588
1441,216986.30688939616
383,194032.69603041408
285,136732.30217285984
181,109594.32776588065
358,185872.47267222026
780,179626.5319885737
258,180992.69982835962
1865,235611.90823173104
692,120199.5919205513
2902,306163.9722393506
508,262805.8205610146
2638,151654.3562276435
36,129447.70176307124
611,154632.27029438267
2281,170108.50761761764
1678,111053.24900452279
1696,420014.3019474377
1557,65935.39863034272
2180,154800.53178216214
1726,235527.71066569447
951,150030.85599761433
267,215274.3412125614
2706,131473.74689893378
2221,252072.0245383404
1357,116531.25132924918
2901,309651.33206497075
347,162427.19789981615
2164,203630.8540696244
1586,295211.5960015956
360,149013.46094406294
1769,270017.94727407844
2617,182429.28326577882
1879,129618.43489789998
991,234118.1401869306
1535,140656.05647173716
1191,143430.24419327592
1579,259879.44126861065
1882,-10475.461121081811
1510,124151.13509843941
2196,160295.75496040966
1845,173115.46365571924
2336,408689.19331566425
942,87639.03239595232
861,124589.1689493364
2555,132612.24771404432
1392,165536.01503574153
2099,258057.38210276404
1543,107926.4224474945
948,270148.03184671863
1239,180161.8969382399
22,183710.9596850158
2796,242313.6010316147
2747,194312.58003230693
92,305899.45961023006
210,166013.53193954416
1858,195721.38387657388
2228,153853.7707276586
447,262439.1327808833
827,231953.4675681047
1649,234543.0065787789
682,143777.00970472803
2698,126042.02550801137
494,162759.46881243467
214,90693.67459154727
2441,246588.5164899846
2679,122873.3461215687
1336,136535.44145773564
465,188573.7097754836
1524,143013.26453440613
2543,119354.46012934652
631,142964.2143229143
2452,330282.98582969926
228,150801.2137203463
126,169109.29289239284
1092,248522.03729705515
1122,217079.22538367994
932,233799.2406749441
1980,73902.03762982457
2171,117540.77278050211
551,174320.72372772646
2768,176551.6121318924
2056,100560.55508148267
1159,350462.3200301355
2645,132990.12357009808
1174,163029.45253292704
2266,219646.72791499144
2462,340313.9489757895
1219,139658.65686878146
2922,203720.6320087502
118,144025.2873928046
474,155287.6691722076
2576,143161.5632644759
872,263486.4477108288
1077,219001.34244307998
1536,149348.84940321458
1150,112977.68899095267
2341,342351.45192322775
1931,160986.8990801603
2785,136459.64341020773
2538,119897.89678169135
597,199635.50796710234
464,201032.06724602228
233,243569.46693702185
2169,115826.52254485883
2123,177309.92545517682
1867,176933.88313740015
137,254879.0213036911
515,232136.2231162004
933,98034.80070171633
2784,150914.34385648667
972,163439.3379324216
599,189590.12481589906
2614,138735.76700491994
2582,142464.3207833177
1409,177752.16399297872
175,97529.33076216749
352,270961.211885004
976,110806.48819944983
2134,194590.69924546455
984,111059.37839387661
2396,345738.1283921222
1673,124205.86089337384
404,123775.28721063063
607,167539.1477238601
814,180791.7304710881
868,195182.2331356414
2271,189210.5683243112
1633,244927.9359483802
337,173759.7718905318
2765,193248.84602947664
1746,241203.74447120895
368,338667.05781709234
2806,206546.20359461175
1662,196158.69425690983
1234,214060.47075259514
1373,123391.17059430183
1672,102151.8547029037
1939,122007.6862905389
