Id,SalePrice
1061,336441.19469107233
2786,146593.50416356808
1935,132985.8417957221
1341,116252.51937047255
521,278567.16308104736
2136,144367.7240246536
996,168051.92061303748
227,136806.8395846901
135,169660.96774621206
1167,161233.80710680838
294,222897.5753599139
1776,241427.05060176202
540,211626.5853809796
1717,247689.33182274931
2303,151561.61461760534
116,176464.20802853606
127,134949.47449605333
1371,150534.37374894833
1014,222900.0894139765
1507,118943.47017077496
702,115368.80864049925
750,147199.15315528534
261,180506.18965276083
1559,83354.14021407292
577,264974.2098966255
2812,212947.3871612268
2080,155630.9615664811
1368,140996.6458348437
2376,130302.54018380857
659,125980.59809042857
1235,129194.59629243781
332,85494.91586589495
1917,163181.4744529277
2094,211757.65910027124
1460,237598.35418349213
1471,186008.81277396606
1509,128135.94214449174
1922,133794.54191286105
433,370853.4441669992
460,322396.522014522
1116,249310.47087766073
1137,182568.57368366365
53,186626.08716635994
2354,233165.29349091448
1475,208260.88342429022
1761,389232.9776448939
842,142913.5476672295
2739,127918.31030868676
2509,192485.44878547674
1007,203077.4961716875
2610,165718.8638112902
1952,117023.06957581945
2719,129407.35716732111
2921,85480.07733163552
1966,130463.29097161905
292,124236.83297731291
1204,208398.42228313818
1829,270229.5241135069
2419,222174.6927967846
391,178393.21748226194
798,152040.0362756991
481,198460.2389279616
193,190156.50758253157
555,133154.08706782715
899,63077.95780548986
2357,208991.96365351538
328,117315.36802450812
1356,165676.1837042497
1154,124770.31521124931
1730,194454.6222718605
2249,172057.79204723032
1119,270833.7678541746
2856,125040.58691636537
1394,143231.92491902324
2587,129961.25389584168
61,332511.77647064836
2661,173361.1775829693
2711,165276.25608971537
1147,171677.08953724217
757,141464.05966401575
2623,98125.9632029691
2378,127491.77295312849
1413,152781.96298867057
1722,291723.58317197143
1112,198974.78561305645
1623,167050.31955052598
1201,175870.66665815888
1513,81152.98106178454
957,732174.6104691408
1171,257553.32548065152
1145,199787.90813099788
2726,240311.9477573344
703,166134.81139862697
760,76575.74194333181
1964,129466.63608719401
2512,195430.89783597353
159,151526.82334634615
1281,158967.33072324964
468,175147.21307808819
290,150015.5286032949
665,130377.75040930626
1463,242569.2631604011
1792,217225.39819142106
923,172156.30349221855
500,284044.96196199814
1408,147383.99416801543
331,84483.42244721048
170,77855.30550435152
2192,88646.44086279659
2571,265578.15716674144
2314,177917.07280651506
2647,110514.13484862249
422,341649.52021613216
2457,299195.15300203144
1838,220102.43716452978
2805,276801.76473011664
1645,180421.15049771735
1711,305466.5389852467
2825,187584.96053342914
322,293731.4503171705
2103,263506.4380336675
342,173687.15670860402
600,98709.61221717333
488,165779.1517823015
1725,349177.6062969605
2246,257779.95042187325
2847,151276.80401534642
806,234202.630695968
530,209379.12003983755
963,197589.99435444048
2678,56538.88045390864
171,87747.66167730473
2401,380365.7322212387
805,205414.18570436502
2259,218613.72431100925
1748,203700.71461058353
1361,150400.82694061345
1677,106525.94586018397
1406,155482.5762238868
2322,257252.9877860766
688,160238.49849147414
143,131692.4162261085
804,202340.1360236198
1214,163824.47760416966
2828,155084.64755574262
1999,142269.94789533634
2467,229735.11898794296
2665,175586.95772188378
1538,262518.1503609007
398,97725.3227779645
2822,138933.44890727015
2157,157432.50451395373
1856,205606.803446115
1269,128724.70937422253
2570,133176.26965205147
2320,232763.672485986
1517,167131.43615462468
2304,149303.68432112876
1312,119194.67739038891
2012,148038.34828248038
506,332890.94365499786
2865,207404.45706476
2367,106681.75046990799
554,177525.60340757822
238,122705.03860554042
1954,132434.34293907997
2488,154632.31648222395
2291,85470.18497546256
1969,128230.09156557487
2725,144097.50608415663
1482,157410.24671256458
2763,207187.5627795248
503,281267.6829664415
1584,258156.84899092157
1531,190315.41177598335
2210,190666.24870320066
459,348114.17800836806
556,126511.36989768907
1347,111718.52921267954
1290,108454.05167560498
1388,131299.2702853984
1571,545875.9088744242
2754,224318.65361524746
765,125118.773511741
2494,141320.22708860002
2870,174431.5454119978
7,292752.1293658428
1114,226247.22702115437
2418,259099.6007406416
291,93679.78760287202
18,362809.0142551742
39,354962.16156909487
1001,296075.96103995503
2442,197898.8477151465
616,127034.95196438531
2680,87434.39731035067
1414,119821.41678112457
289,112269.5550970828
40,331100.1099516226
860,140757.01402152568
409,134290.2947329906
673,132464.02000759883
2427,209596.14123316825
2036,179797.6518368531
2564,134318.83679002756
642,134368.2985708923
1008,180479.19305530994
1908,138975.66345844528
2519,169753.60623594225
1369,119935.6275776949
2855,215814.6483400794
712,117653.94291645144
1943,108162.77609463067
1958,170363.32503449172
107,171385.84500447952
2295,206854.93944632725
704,121645.50863223805
676,140951.6616039927
259,175189.0482097985
93,316933.7885872903
106,235041.58048078735
2315,169884.47959407707
1050,134355.93312567612
1095,214334.99749650824
2709,137054.14848901395
758,172253.23369159852
1496,147440.09065527585
2370,106006.59716110393
2458,272698.47699277627
2733,91621.56698181226
161,200000.03956792547
726,151220.39593959085
845,206448.10915559655
947,239648.2195665082
2232,115434.6055190012
2563,164986.82945449167
2299,160710.35554927785
211,155068.6106474215
605,139297.16503406625
1478,242072.17226271023
2247,232309.60333235105
2274,225544.10437089702
2869,167961.9444748864
967,222500.63572624582
2656,49779.11015720118
667,165434.4585713178
1042,106525.94586018397
2023,173708.7769166877
2447,342831.19248734775
2055,160414.16303070888
2275,291753.7666765248
2204,215948.1951484143
1563,230064.03848109068
483,257714.4472100924
796,109508.63547082087
1526,204970.9374462135
2042,182808.3777281396
442,339812.01505700615
1693,332477.6205487064
1468,205787.79438105194
1430,187813.9981082058
2605,130377.75040930626
1529,246465.32938124085
335,187463.44825829574
1287,119296.07404116167
31,75407.8509898505
1785,240205.3446144023
82,169473.56719971684
2620,110352.91543273925
252,209873.3374804816
721,71427.40828420012
2165,197607.60341996464
2316,173406.1583916484
775,126976.31063781786
1558,75013.19543196417
17,236896.20427723718
1022,219650.97742987244
925,154847.15327859367
438,303356.9940313644
1270,130480.60259492171
1272,130703.18060881316
215,121429.53519631493
266,207761.31943755609
2402,302815.3875308952
1250,129095.67273070826
1984,80637.53067799461
1279,128724.70937422253
377,214551.46782271506
1252,132775.62922704685
2156,239477.90185635322
499,319577.5207745121
1374,161683.64227062417
2898,227478.9639702845
401,106287.15704565548
2721,141500.76258875642
2078,190709.98537783785
2589,144552.47925094765
1946,163548.27619206102
1334,147716.8467068594
2781,218039.47750125447
431,390657.9442584625
576,169808.01419489348
1474,205045.86766808043
2254,205648.97596080208
2155,273163.0631535681
885,90142.65973395576
643,161618.4821776011
1944,134660.12307799445
480,201329.022218118
2845,96599.89522585095
2387,334394.2645572161
2407,285437.7784180047
2527,182251.23638971368
2514,197191.73723475923
629,175052.30186047155
80,202676.47613350023
1876,136527.30530563937
1546,139850.62908215888
2518,224070.1016821981
2347,179194.49833227115
783,190836.89747977705
1322,32831.81550462317
194,84367.7668967352
1770,287949.9695612714
2143,140757.01402152568
1229,205997.28049777835
511,249122.5161103746
46,284396.60793080134
1348,172916.0215551864
2465,229735.11898794296
387,237739.72062696033
873,205787.79438105194
1918,127883.8590995215
2764,234729.39866217776
2184,114862.87324943178
934,121904.3054836549
1920,131138.4442804231
2631,160287.96027233888
1768,403853.88006851875
2040,75685.42988776602
1749,205461.5540093692
834,231267.8611262119
1457,209868.39130239512
79,166444.03312174993
2302,143373.21679544332
1817,140803.83048218928
2755,235318.9536795714
359,167460.85233170353
2059,130470.78545591359
2092,212620.7671763614
2516,234549.43576118292
150,137998.79328636616
1656,149409.3984562431
83,148905.32847091544
2411,194454.6222718605
795,96876.88119869365
2312,208453.99175168754
2917,115186.03835827994
1624,195764.57187083183
2215,257740.14232936426
1211,164269.63363195257
1485,157439.92378108343
1024,185634.4222008637
570,166024.18058356096
2874,142323.71812539716
700,112905.61195343392
2756,229828.6960035824
2022,146360.77596962758
583,209590.45120197904
2392,359327.1637304105
2424,179216.94802742422
212,124387.69140895046
736,117439.60211122694
1610,150201.41564382426
890,94853.89436132472
467,176823.96744940375
578,281186.99710336176
1747,216400.0268476122
1149,168217.2379657518
2758,210079.39146501536
857,140262.39621287803
2219,253788.14603826945
733,162181.708886154
2909,117985.5751552257
1798,239050.45781987664
235,83837.06723443215
2366,76594.93373060488
1027,146812.6549608429
1195,131012.31673921796
1303,22867.73974941604
148,166327.24371592683
608,136885.90321690892
2515,206755.17256496171
821,240036.8199801251
2500,329113.752125239
745,117736.37279641554
741,117736.37279641554
1611,235574.35116769405
2532,135031.08643448018
1081,188448.75379122657
1692,363573.4576176507
2520,169456.83555075363
276,123333.20322252295
1992,120324.87908314881
663,25226.83106205915
418,157905.03744613906
1733,193198.29303789546
2359,178046.98501620858
253,202350.20061095068
1518,120678.05784409301
2035,147269.89621187377
2919,84569.98056372382
1540,227695.3681037962
2120,158110.67983792885
1674,158257.21245091772
256,181176.2271161542
2361,103450.52391306116
978,84448.79920060514
2280,162919.96366707102
2095,207212.12143879925
1709,305713.8478895705
2801,208260.88342429022
1246,139497.48524656857
2373,106006.59716110393
1055,330657.42701288295
2017,117736.37279641554
1099,313288.45533755707
1344,117736.37279641554
835,199747.43730256462
1117,247273.43309997735
2043,107435.1389897908
2085,108603.48488099565
410,127810.80143970624
2650,138063.56222956307
2867,201592.69781314998
1668,135050.8711468261
1161,196128.30894616674
2122,181369.297728851
2539,134660.12307799445
1047,132101.61092972467
1445,145703.1921080023
541,150429.09303847275
569,188514.45537598102
1276,159390.22894964338
918,214743.80078435724
326,152179.8868784149
1936,132038.64869216183
895,84288.8579686107
257,150414.42673537123
1241,174161.98980490575
1545,142323.71812539716
1189,180618.99762117642
270,157410.24671256458
2066,150537.42995274917
693,122402.27387946898
1259,130466.78161486285
2916,155911.77824466152
2321,233743.80334105337
1977,107662.66318176872
1895,169665.91392429854
1240,164071.7865084935
85,138179.40400368738
1823,95680.15335637124
825,242994.6344758381
110,205978.6226053849
697,135311.79868517292
2297,139438.53212765118
1231,130394.04447840838
1355,132300.15853743965
968,297161.624820142
584,215402.21045358904
1315,111421.75852749095
1606,139134.3421753329
206,115365.35902579053
1685,360674.9972589754
2016,118033.14348160414
869,211970.51698914767
2135,152133.22362042186
2346,199810.1685967056
2430,212155.78839291987
2198,162051.26166154686
2652,111421.75852749095
27,101093.67005485506
241,155403.43737450318
906,122052.75363521097
1506,129157.32791934915
2098,262838.70399199316
1435,205654.24757271705
2213,168268.60751624795
1274,161460.20447883385
743,25940.134282655286
1737,221744.37530326113
2797,240877.6702548261
2185,85456.15599701917
58,195455.43574042703
830,202236.43851496172
808,135457.0119707081
680,128724.70937422253
1153,129939.07131161736
1291,142020.50469874436
1818,145443.0038103818
2161,227738.93576204602
1883,132909.17603538174
350,298628.188932577
2473,204475.19946187944
295,174431.5454119978
293,154338.48825087544
859,161340.53412839805
288,58146.618253272696
1578,162732.58885073068
102,162964.9694370752
2831,128785.81563673558
1030,179036.2206335039
2551,137627.8299298804
1286,122402.27387946898
958,292949.95417950716
776,130656.26713415646
72,181414.2136996329
2263,281082.38745495153
1866,174888.85030799327
2876,81200.41845418743
2146,237932.22120432928
103,192554.6952786874
1500,131637.28730358934
492,206731.0332492845
167,129800.50310803117
2597,117023.06957581945
2685,118379.37594765749
1035,165629.83260573362
1220,64877.90107310195
2602,152073.3760249018
2159,204427.59540727086
695,152672.0992079717
1109,285865.1554978215
640,189237.94061248645
1652,179023.8551882877
2090,207855.90915077526
1188,180643.7285116088
2345,225114.03112638585
1059,339574.5985088552
2751,234807.02424762107
128,134966.786119356
1523,149802.8429455764
2925,172273.7353547261
2145,240432.51422704323
1121,261607.5060164641
566,193316.4067040048
565,288350.609986276
1331,127022.58651916913
2928,148633.47719041118
156,136143.97650393742
797,127250.57626701242
327,85677.92445509457
2859,220313.98187046393
1453,140757.01402152568
1762,319547.8437059932
1868,212004.18610817962
1760,169553.08566228315
1113,253640.84979237098
1812,177419.6022956415
117,177057.74939891326
1142,168793.4677128263
2342,356344.35646293836
927,158356.46663094882
2478,169236.15065156596
655,55998.693466339246
2064,129244.13329046739
369,289945.9578625013
2239,145447.22958700714
2732,203007.87262912787
1653,182622.19974619942
959,255845.29832943878
2395,328033.4795380071
1412,122158.48592698475
271,241048.31339880955
1484,157439.92378108343
1497,85807.33464115902
552,169102.6038432311
2,146228.8919053407
1855,256523.66463588027
4,199715.63432795307
2292,181438.21878823318
134,130208.5628001655
646,106123.93316880174
42,334880.675504789
532,207798.81614120828
713,100451.92312563083
2561,134660.12307799445
2360,150166.39137909858
1333,114966.51306798865
1407,272146.3344826318
2892,264595.08433120494
574,223333.97695009725
1227,165258.8692492479
2591,224790.2841373462
1476,205045.86766808043
1125,239977.866211091
1446,143687.62453776307
408,75407.8509898505
1101,324664.6649364532
2251,147542.8449223431
373,213344.60036961478
2554,134966.786119356
2382,315764.481761291
1985,80637.53067799461
519,261607.5060164641
1093,171066.61615674497
864,245250.09168327143
2889,179452.32828651284
2308,140014.36085660537
986,157719.6063352687
1302,118841.02565720583
585,185307.97444715622
2708,160448.7862773142
147,137442.34825163754
1441,215811.22427329674
383,148200.0579140996
285,120209.69176091297
181,116959.00489530148
358,169839.96399129878
780,167315.34758953756
258,207239.4976494328
1865,173100.80692973197
692,136950.67216010584
2902,282200.2237024953
508,251753.88285238016
2638,120324.87908314881
36,127741.55494649555
611,171429.22641212743
2281,154747.7378660303
1678,106941.424819448
1696,364191.72987846023
1557,73832.74739760548
2180,116403.60772336923
1726,314671.3794373906
951,177523.31883278696
267,207333.47503307587
2706,106227.87812578259
2221,202166.45447118126
1357,147199.15315528534
2901,287579.1923715386
347,197062.94361853195
2164,205834.78307287346
1586,260733.8077739759
360,163620.14504755446
1769,283332.7123175455
2617,200927.44795913983
1879,137192.56625827047
991,173481.89031801524
1535,158752.16087786696
1191,146829.96658414556
1579,253023.50373110388
1882,173103.50769439977
1510,88646.44086279659
2196,126836.04956175637
1845,160830.69359276054
2336,374007.16144295724
942,110246.06470628726
861,140757.01402152568
2555,90740.68172655407
1392,141893.9837466313
2099,260892.38291496463
1543,122871.28329956107
948,215719.39454486844
1239,135253.66444837162
22,210191.41183948595
2796,204242.11372902797
2747,176398.21652078407
92,321902.22447515605
210,166521.4860066581
1858,169951.45335940132
2228,189084.20022175522
447,292236.30019786675
827,205946.07207981916
1649,211957.1974163581
682,129615.02142978832
2698,142818.33593404482
494,195697.7984666644
214,75450.88681991617
2441,229670.62568683986
2679,117736.37279641554
1336,117439.60211122694
465,203314.91271983835
1524,188631.23813753805
2543,133423.5785563753
631,132582.72828167427
2452,314712.9546264623
228,168367.61739376324
126,143711.62897624663
1092,286696.580741013
1122,231008.75984521068
932,209729.160765404
1980,92693.83976378132
2171,95444.96264265868
551,174108.1360667454
2768,189050.54262982495
2056,126585.56256898622
1159,347262.9680528308
2645,85138.55273668832
1174,191535.78259287323
2266,233879.31841418523
2462,303389.5608412411
1219,138943.51330088318
2922,184670.54616774563
118,134660.12307799445
474,186574.15229645194
2576,170205.04733572446
872,246358.03557464218
1077,291224.0191852373
1536,185742.67013503573
1150,131546.57918972225
2341,331982.7438919429
1931,139497.48524656857
2785,147483.81621913385
2538,135053.34423586933
597,207656.49557016668
464,250802.16333424134
233,248324.75625742646
2169,123333.20322252295
2123,178332.34438375436
1867,182251.23638971368
137,221330.4325658558
515,231008.75984521068
933,122510.21229924826
2784,179232.54879549312
972,157454.43688151438
599,177527.63631712852
2614,159649.9032991834
2582,128309.2304149585
1409,183497.72890569028
175,49704.91748590401
352,298835.928412209
976,84569.98056372382
2134,212136.21395504463
984,144525.67628959237
2396,337002.5859038874
1673,188719.93872479306
404,77109.33625159845
607,134041.85081718487
814,135511.4199296593
868,205785.32129200868
2271,188489.02667532352
1633,262504.5618387292
337,141854.740122895
2765,219042.47801790983
1746,212326.84919339872
368,333323.15815337806
2806,205936.17972364623
1662,173100.80692973197
1234,177797.43069846605
1373,129444.4535029697
1672,102577.52348079803
1939,131692.4162261085
