Id,SalePrice
2322,228100.0
688,149110.0
143,133800.0
804,188656.0
1214,195600.0
2828,185510.2
1999,117500.0
2467,222836.2
2665,135550.0
1538,147440.0
398,120560.0
2822,161085.2
2157,142630.0
1856,191800.0
1269,115600.0
2570,140860.0
2320,188900.0
1517,137600.0
2304,121170.0
1312,123200.0
2012,133000.0
506,277233.6
2865,145900.0
2367,102480.0
554,132700.0
238,114980.0
1954,115350.0
2488,109950.0
2291,118990.0
1969,137140.0
2725,121956.6
1482,142880.0
2763,217180.0
503,329900.0
1584,219600.0
1531,162355.2
2210,189750.0
459,300301.4
556,129050.0
1347,129100.0
1290,106060.0
1388,91680.0
1571,249752.8
2754,198178.2
765,123640.0
2494,133070.0
2870,169100.0
7,237400.0
1114,215200.0
2418,206436.0
291,72980.0
18,419254.4
39,447404.0
1001,255000.0
2442,203917.6
616,133000.0
2680,69060.0
1414,103900.0
289,159200.0
40,311912.4
860,170480.0
409,149380.0
673,126480.0
2427,204410.2
2036,215400.0
2564,145460.0
642,152750.0
1008,174160.0
1908,150460.0
2519,148400.0
1369,103900.0
2855,136740.0
712,142400.0
1943,82320.0
1958,122071.6
107,126100.0
2295,220100.0
704,82320.0
676,115350.0
259,201815.0
93,281310.0
106,218180.0
2315,168480.0
1050,128950.0
1095,185900.0
2709,128500.0
758,98640.0
1496,135940.0
2370,104560.0
2458,271395.2
2733,133000.0
161,191374.0
726,140300.0
845,215000.0
947,201880.0
2232,119990.0
2563,135100.0
2299,201200.0
211,126700.0
605,118820.0
1478,207100.0
2247,357392.8
2274,230252.8
2869,201000.0
967,200480.0
2656,110880.0
667,173580.0
1042,105980.0
2023,128300.0
2447,357500.0
2055,128976.6
2275,302655.4
2204,124900.0
1563,331192.8
483,194800.0
796,120000.0
1526,142400.0
2042,139650.0
442,288040.0
1693,292373.8
1468,215750.0
1430,201600.0
2605,123100.0
1529,132240.0
335,153500.0
1287,116432.8
31,104900.0
1785,280595.2
82,182100.0
2620,121050.0
252,188686.2
721,149400.0
2165,229266.2
2316,226300.0
775,121980.0
1558,103200.0
17,165598.6
1022,187760.0
925,126700.0
438,279120.0
1270,129200.0
1272,111060.0
215,132500.0
266,209750.0
2402,342100.0
1250,117350.0
1984,142400.0
1279,126001.6
377,210440.0
1252,129200.0
2156,212300.0
499,358200.0
1374,132600.0
2898,177900.0
401,118600.0
2721,154980.0
2078,231400.0
2589,155600.0
1946,167780.0
1334,124796.6
2781,207619.8
431,402939.4
576,223898.0
1474,209750.0
2254,155900.0
2155,237784.4
885,94560.0
643,146500.0
1944,119551.6
480,184098.0
2845,106300.0
2387,301447.2
2407,236330.0
2527,181000.0
2514,141102.0
629,143480.0
80,171900.0
1876,139080.0
1546,122680.0
2518,161500.0
2347,143000.0
783,245700.0
1322,140300.0
194,122100.0
1770,333400.0
2143,139360.0
1229,201300.0
511,254964.4
46,225170.0
1348,119700.0
2465,222836.2
387,199840.0
873,240440.0
1918,142125.0
2764,187836.0
2184,101300.0
934,117360.0
1920,145100.0
2631,184940.0
1768,342000.0
2040,133420.0
1749,191225.6
834,233693.4
1457,199110.0
79,138140.0
2302,162900.0
1817,150400.0
2755,229546.2
359,174160.0
2059,136960.0
2092,149900.0
2516,230760.0
150,120801.6
1656,185600.0
83,112700.0
2411,175183.0
795,129900.0
2312,186800.0
2917,82500.0
1624,174160.0
2215,202615.2
1211,153300.0
1485,142630.0
1024,157500.0
570,183480.0
2874,142566.8
700,116080.0
2756,204198.0
2022,132950.0
583,211580.0
2392,347962.6
2424,183700.0
212,88960.0
736,126300.0
1610,184400.0
890,113500.0
467,179880.0
578,138800.0
1747,188300.0
1149,134100.0
2758,222383.2
857,146580.0
2219,129860.0
733,122100.0
2909,149022.0
1798,211255.0
235,131360.0
2366,104180.0
1027,201680.0
1195,129550.0
1303,88397.8
148,147080.0
608,138650.0
2515,187900.0
821,230670.0
2500,265510.0
745,126040.0
741,124900.0
1611,158349.8
2532,138000.0
1081,272478.0
1692,402939.4
2520,151080.0
276,108750.0
1992,126432.8
663,128800.0
418,156860.0
1733,196897.6
2359,175560.0
253,220550.0
1518,145700.0
2035,156200.0
2919,88100.0
1540,208880.0
2120,140580.0
1674,185100.0
256,153130.0
2361,125780.0
978,255278.0
2280,188880.0
2095,179000.0
1709,328500.0
2801,220750.0
1246,177000.0
2373,105480.0
1055,388672.6
2017,124900.0
1099,321310.0
1344,137762.2
835,212100.0
1117,252458.6
2043,97120.0
2085,112860.0
410,151630.4
2650,142400.0
2867,160100.0
1668,118651.6
1161,147760.0
2122,190200.0
2539,162000.0
1047,137760.0
1445,140760.0
541,151870.0
569,223704.4
1276,153355.2
918,174215.0
326,177000.0
1936,131780.0
895,142305.0
257,214180.0
1241,145100.0
1545,139000.0
1189,185150.0
270,145030.0
2066,146080.0
693,135550.0
1259,130100.0
2916,184400.0
2321,248793.2
1977,110700.0
1895,158000.0
1240,146520.0
85,135250.0
1823,136020.0
825,230260.0
110,212000.0
697,132280.0
2297,96480.0
1231,146500.0
1355,135000.0
968,253900.0
584,215180.0
1315,90920.0
1606,160380.0
206,148998.6
1685,373756.0
2016,133900.0
869,184645.0
2135,154180.0
2346,182100.0
2430,201710.2
2198,123900.0
2652,100120.0
27,144400.0
241,127380.0
906,157300.0
1506,90680.0
2098,263639.4
1435,229960.0
2213,183500.0
1274,122660.0
743,69060.0
1737,182059.0
2797,229400.0
2185,106900.0
58,172820.0
830,228170.0
808,126776.0
680,130580.0
1153,130910.0
1291,135550.0
1818,127748.6
2161,199046.8
1883,121670.0
350,258200.0
2473,144400.0
295,157690.0
293,133100.0
859,138700.0
288,140140.0
1578,195907.0
102,156800.0
2831,129080.0
1030,175300.0
2551,135100.0
1286,140300.0
958,348850.2
776,135250.0
72,204300.0
2263,269163.4
1866,207200.0
2876,104980.0
2146,189410.0
103,167400.0
1500,140300.0
492,190725.6
167,161140.0
2597,113300.0
2685,136020.0
1035,155600.0
1220,105590.8
2602,120200.0
2159,196200.0
695,127820.0
1109,312800.0
640,151700.0
1652,180500.0
2090,181994.0
1188,168100.0
2345,212580.0
1059,355490.0
2751,198299.8
128,126011.6
1523,153100.0
2925,147200.0
2145,211980.0
1121,210004.8
566,112790.0
565,307300.0
1331,126700.0
2928,116790.0
156,135100.0
797,109560.0
327,116302.0
2859,170500.0
1453,133219.0
1762,382200.0
1868,202100.0
1760,187080.0
1113,246000.0
1812,211840.0
117,182670.0
1142,182900.0
2342,386734.6
927,133800.0
2478,198955.0
655,98060.0
2064,127450.0
369,298438.2
2239,112660.0
2732,213800.0
1653,175560.0
959,229968.4
2395,326547.2
1412,124150.0
271,208960.0
1484,145030.0
1497,125780.0
552,128300.0
2,123680.0
1855,262800.0
4,142500.0
2292,155480.0
134,114990.0
646,130370.0
42,224300.0
532,212000.0
713,90920.0
2561,152400.0
2360,140650.0
1333,119400.0
1407,159040.0
2892,213600.0
574,176700.0
1227,180027.0
2591,156700.0
1476,211780.0
1125,189580.0
1446,161430.0
408,173380.0
1101,323900.0
2251,175250.0
373,175560.0
2554,103260.0
2382,260239.6
1985,100900.0
519,279495.2
1093,185340.0
864,213700.0
2889,220500.0
2308,160930.0
986,195980.0
1302,117000.0
585,175600.0
2708,136960.0
147,130800.0
1441,207960.0
383,212580.0
285,158700.0
181,119332.8
358,194880.0
780,164400.0
258,184825.0
1865,219920.0
692,114000.0
2902,281765.8
508,235400.0
2638,126332.8
36,118990.0
611,154780.0
2281,273730.2
1678,103080.0
1696,428587.4
1557,125877.0
2180,198780.0
1726,267058.0
951,186200.0
267,187780.0
2706,129650.0
2221,191000.0
1357,129100.0
2901,304575.2
347,167380.0
2164,208360.0
1586,269784.4
360,175460.0
1769,329200.0
2617,148700.0
1879,130910.0
991,138200.0
1535,184700.0
1191,176761.0
1579,273648.6
1882,193370.0
1510,97200.0
2196,111980.0
1845,162860.0
2336,430546.8
942,138500.0
861,139060.0
2555,128790.0
1392,171100.0
2099,230670.6
1543,138670.0
948,241200.0
1239,150100.0
22,185360.0
2796,208780.0
2747,179600.0
92,301710.0
210,163280.0
1858,223898.0
2228,199678.0
447,311912.4
827,232800.0
1649,211580.0
682,128300.0
2698,115400.0
494,183200.0
214,127820.0
2441,178343.0
2679,124370.0
1336,184700.0
465,179880.0
1524,175315.0
2543,133980.0
631,145100.0
2452,370600.0
228,150700.0
126,157900.0
1092,225170.0
1122,223025.8
932,308807.8
1980,88297.8
2171,112355.0
551,205220.0
2768,192100.0
2056,117376.6
1159,385900.0
2645,119332.8
1174,177180.0
2266,196856.0
2462,232185.8
1219,138600.0
2922,189900.0
118,146180.0
474,183700.0
2576,149760.0
872,174180.0
1077,242850.0
1536,160800.0
1150,154980.0
2341,296400.0
1931,119051.6
2785,147400.0
2538,143300.0
597,209500.0
464,188000.0
233,228500.0
2169,129000.0
2123,216950.0
1867,168000.0
137,230700.0
515,251385.8
933,132160.0
2784,141889.0
972,182980.0
599,223100.0
2614,146500.0
2582,128960.0
1409,135480.0
175,126100.8
352,244100.0
976,136510.0
2134,184645.0
984,122700.0
2396,311240.0
1673,207898.0
404,130500.0
607,149100.0
814,215967.4
868,184645.0
2271,166950.0
1633,209300.0
337,161300.0
2765,191600.0
1746,190900.0
368,390142.6
2806,190200.0
1662,221580.0
1234,169980.0
1373,124080.0
1672,117960.0
1939,146500.0
