Id,SalePrice
2210,200950.77876845998
459,303806.0466277696
556,114424.41770224115
1347,123510.37540575645
1290,102435.66148911616
1388,89171.39276078851
1571,609427.569129065
2754,196696.1296065258
765,154258.14011091366
2494,147311.11519320158
2870,229225.22164665145
7,221885.9525945337
1114,206097.14297104892
2418,241094.61477528623
291,84955.22185209159
18,395916.4626901626
39,412053.15190824046
1001,280539.47693838016
2442,201486.86301060952
616,140874.81242976416
2680,82342.87272556673
1414,108889.88471002718
289,152070.311600099
40,289562.8386799404
860,136841.33459048363
409,139834.77790726782
673,126590.35985421963
2427,180197.63822905743
2036,163754.96410597782
2564,146386.1428439448
642,158155.5878513164
1008,188976.63054033354
1908,147802.72356186883
2519,139225.50432327614
1369,112066.78874134562
2855,148869.519974109
712,100781.44807800963
1943,98441.08954837974
1958,123932.68843603763
107,130649.43779431215
2295,223140.40046254877
704,92759.5579235685
676,121445.99651789464
259,186538.46542387374
93,288478.374147091
106,200478.58750531217
2315,172540.21366421817
1050,121478.2396328145
1095,204216.9270489095
2709,144708.2403518326
758,129974.12841819259
1496,144599.1339194424
2370,113632.16048734853
2458,264761.9757480039
2733,144193.1302331398
161,204171.65679282957
726,117881.66227652859
845,201493.14039208324
947,192198.86813158126
2232,106281.71047501596
2563,132988.51872583022
2299,193012.52453617123
211,139981.7707550064
605,150608.11339709684
1478,178598.7325705058
2247,281436.7974827502
2274,326302.8029045323
2869,196166.24318526997
967,185060.75332806035
2656,147925.5159899969
667,227088.68780860674
1042,110438.22456590738
2023,136543.84790856676
2447,371746.91792701266
2055,118146.70533200746
2275,310845.9776255163
2204,146201.07110234967
1563,268314.6660365633
483,202485.6095571948
796,117698.00349575131
1526,157792.93881601328
2042,140672.4993334563
442,281136.22776598885
1693,303670.594297864
1468,204119.9205956254
1430,149678.10667420345
2605,135605.09778865505
1529,144130.65806296648
335,174581.151599123
1287,113492.10053690757
31,112794.28161869071
1785,293478.844839085
82,181655.67212825362
2620,133759.9785343434
252,170162.23448610626
721,78833.75573294633
2165,193214.25576559646
2316,224637.49173943375
775,134262.948634197
1558,133713.333636112
17,144312.43990911962
1022,167128.2618921624
925,139068.9494197381
438,280386.57070847484
1270,179583.67758036582
1272,136029.84360364272
215,140911.8694236304
266,213468.0737115219
2402,302021.77112203103
1250,115644.48007617558
1984,114984.21703131555
1279,127477.02471884272
377,195261.27799111494
1252,110622.45819397118
2156,239598.3650280742
499,338392.1313513954
1374,138905.06183576453
2898,204352.02984535592
401,99370.14321617095
2721,127368.2347758897
2078,209573.6972958841
2589,118474.29176379842
1946,177548.970994503
1334,129580.07581000542
2781,194096.44911940396
431,371101.4252397603
576,167020.85633444105
1474,206286.01235635098
2254,167349.40932699747
2155,240236.47571695442
885,83108.36316814626
643,148019.1575980559
1944,116024.19830766408
480,182252.44481118995
2845,107013.14197291773
2387,331788.19983766135
2407,252024.8748340771
2527,180040.28860707913
2514,157030.30470055918
629,165582.45692752776
80,176494.37370186896
1876,147626.74638670153
1546,126953.00043006353
2518,192317.21811527645
2347,174639.28701036854
783,240212.268810581
1322,118472.00954705926
194,131631.45917863026
1770,331538.76841307536
2143,140539.29397389048
1229,251075.1870973804
511,239251.49860857672
46,277831.2591073078
1348,129384.7731580704
2465,195806.6915163229
387,173209.97455035965
873,220745.20315610032
1918,120340.32795865195
2764,190888.89836683666
2184,97483.61750100194
934,171771.09322587695
1920,141225.58583288456
2631,175831.19352301152
1768,478025.76529444195
2040,148183.93204402193
1749,197030.08223758018
834,284913.96632666537
1457,217285.3851891105
79,146378.5332330423
2302,146655.05022528153
1817,165892.60185504524
2755,230038.2937610125
359,171189.27417460157
2059,117593.65894271531
2092,180629.1720184425
2516,179170.35179766218
150,112410.8709888963
1656,165189.10856063315
83,123621.87366978092
2411,185709.61861635573
795,81918.78395804444
2312,191596.16842203066
2917,93879.94786038775
1624,157161.42495665274
2215,243326.50787317523
1211,139669.1138236691
1485,170202.3072277788
1024,176719.7315034782
570,205804.77210864343
2874,132933.98830932984
700,139314.5139732978
2756,207094.58723674846
2022,139068.1059761358
583,241187.98748782536
2392,324175.6418669185
2424,162055.6631566639
212,126176.32262831967
736,138810.32882581349
1610,169691.1641358199
890,132822.63058278715
467,176025.44962686344
578,174504.0181254966
1747,208632.27626381823
1149,152077.73931604074
2758,247397.27004262863
857,165363.03913039478
2219,175233.8860602775
733,136458.83785634147
2909,154311.2115708955
1798,202017.58322406973
235,115216.48510781387
2366,159420.1545821863
1027,145126.0545702808
1195,99024.03497087878
1303,96655.04912197452
148,211060.46547419648
608,163606.1150011248
2515,180220.69893393537
821,244588.0061120871
2500,272714.52641266386
745,129764.59152856868
741,145439.32545829794
1611,182405.39038210805
2532,146575.6404874102
1081,208838.3449129693
1692,437349.81015541934
2520,119184.89899561071
276,67572.21231432425
1992,113719.13023989572
663,81248.8874071229
418,138448.20184143784
1733,214982.6704597845
2359,142481.30715604135
253,181731.50602822518
1518,152630.1379623795
2035,152037.2646508976
2919,90865.6859115697
1540,190331.38009607274
2120,142228.5211440577
1674,141838.99630793714
256,197882.22573585468
2361,129195.8623111485
978,160367.88765787965
2280,171311.64268839205
2095,192831.15694975713
1709,316498.791277922
2801,194261.18520466276
1246,147136.92636826859
2373,125472.97320023764
1055,318757.8770081705
2017,134153.59025184804
1099,311672.8430127123
1344,108639.12343244029
835,200645.2795786142
1117,221376.7144532952
2043,86322.15530330314
2085,99785.29779841534
410,144060.76666759906
2650,103510.50419220405
2867,174329.3603109563
1668,98885.43666133477
1161,138780.53509631832
2122,157485.62198839022
2539,172522.03901961583
1047,159502.76626302363
1445,132088.43037564555
541,127344.15699437559
569,250133.23827546864
1276,128038.59049924262
918,142209.49030287348
326,173731.2418713123
1936,100174.90398961656
895,112193.34344343025
257,191409.04700697795
1241,164898.04682035994
1545,136628.69413630295
1189,164994.16085543862
270,166238.21969907416
2066,144696.42092719072
693,117716.73591555443
1259,114641.03829603213
2916,165780.28517413922
2321,360543.5413566693
1977,121621.33367636503
1895,116533.63543820711
1240,170989.8577012871
85,140052.5493927449
1823,161943.7654204789
825,260199.08304363742
110,190350.73602415554
697,113374.49183584086
2297,110950.27667181264
1231,152563.68673923737
1355,146087.56341542065
968,250541.12417804362
584,199784.91855260974
1315,99022.0635199903
1606,125754.36247151051
206,134217.63396490636
1685,363693.6298747997
2016,131944.8280704355
869,193170.0047522279
2135,151382.75662412465
2346,190422.22917658606
2430,204522.69163724934
2198,128286.77843131863
2652,121953.7048239915
27,131049.48439294285
241,142067.1824502224
906,172591.63997943376
1506,93170.71415003028
2098,302994.67483821296
1435,209362.26478166654
2213,162032.1593679307
1274,109061.72322971326
743,86406.98114154747
1737,193400.5758710393
2797,235704.8045352125
2185,65078.641673783466
58,177521.64847134321
830,205169.2737659491
808,105889.22959897156
680,159919.71785697035
1153,117300.84007566675
1291,129842.75332314601
1818,99797.86194797684
2161,199486.81925488
1883,132161.58535637453
350,293551.65944172454
2473,142613.59688297843
295,183635.65028370597
293,137183.26420808598
859,161314.54254688072
288,112966.89388179136
1578,183990.26763072558
102,185387.61891901452
2831,103983.2182257703
1030,160778.6366129132
2551,153821.54117905654
1286,115452.24706476583
958,265570.0034401682
776,129574.68353363218
72,216230.6099858906
2263,248826.80677402578
1866,193433.49694367577
2876,119434.3520604332
2146,214867.49235610972
103,127361.32416265589
1500,150784.8907643014
492,204179.91084109442
167,134184.9326120242
2597,107601.54026361824
2685,137271.10757778495
1035,141441.48467997025
1220,97633.67669667825
2602,113650.77311366056
2159,193740.23585280793
695,134760.8752648339
1109,308039.1461660019
640,185452.0281916785
1652,179213.97826821386
2090,118118.7078206839
1188,212097.5081527815
2345,214317.2854004396
1059,390310.92039285664
2751,249117.55402453788
128,131543.7118939546
1523,175294.82327981386
2925,164344.64365409533
2145,255612.10606763724
1121,190375.38211280562
566,173739.04221320341
565,243305.80742681326
1331,134770.53755173023
2928,110608.67459796586
156,132759.93147137703
797,152893.181364504
327,155441.38051020916
2859,162743.35921934163
1453,123764.703823443
1762,382924.54178025684
1868,172949.86436963791
1760,182242.97403138393
1113,186404.16699032314
1812,185124.21760261347
117,187099.17652887423
1142,180708.70536392968
2342,433653.17658912775
927,161072.2434522447
2478,185132.29327075242
655,123514.34135064065
2064,105333.76541013247
369,284103.37381254917
2239,147758.88879385553
2732,235362.6214242655
1653,154064.41812582215
959,242875.48250782036
2395,376753.712239079
1412,100491.91193970568
271,169924.31799139243
1484,167201.91875256487
1497,160817.5723262751
552,121695.09794981791
2,135023.34318395396
1855,276143.1271905199
4,246309.20717025295
2292,199030.22610955837
134,137792.0367211667
646,111914.80585977327
42,303648.5817195145
532,175962.9647268942
713,102609.87651271107
2561,150729.055252056
2360,121850.64195767713
1333,120815.12625945947
1407,181713.10344941454
2892,268419.3521167887
574,171673.06170760162
1227,208125.5406465653
2591,188516.3036077617
1476,205503.56137088966
1125,217132.65974300826
1446,190368.41628849792
408,120300.46084272032
1101,315767.1703641387
2251,181328.93239048097
373,167342.68768067207
2554,126052.03102200235
2382,262034.20536513088
1985,92682.03762537483
519,224451.55849381816
1093,207578.3777928226
864,226906.2544215185
2889,198756.46960379079
2308,201755.41562700915
986,185257.77850491105
1302,117434.64982345213
585,155010.1739385195
2708,129310.10507133922
147,145266.265749222
1441,208408.02908820304
383,205383.82126382057
285,147688.62292185007
181,120246.68488934121
358,176674.04628480764
780,215940.51610141812
258,187564.84838938538
1865,241911.8188447222
692,111151.88856214531
2902,265195.6832508915
508,248582.50900098216
2638,155169.38184805168
36,143095.0409928759
611,203675.7166674641
2281,203209.7765647693
1678,113539.68476575187
1696,459566.42106239125
1557,109702.88073074982
2180,165041.52658905945
1726,234258.98048034264
951,179739.90142749096
267,196578.502210916
2706,147909.63631645855
2221,223930.03802922662
1357,133506.9891797665
2901,272451.08309908
347,163623.95341321177
2164,186674.40347619553
1586,283339.54997392447
360,147808.47186358058
1769,289392.19480631273
2617,126535.00105894989
1879,125031.15313336482
991,176302.9148164976
1535,155859.25989181222
1191,152702.60203645242
1579,258906.96697180186
1882,73937.93931665567
1510,124923.42535059947
2196,135190.20241122966
1845,154418.7450351242
2336,409611.576054491
942,127497.92536891076
861,144203.22919516015
2555,157863.32362516396
1392,184449.91337418693
2099,249514.23966639568
1543,100323.92902038922
948,250599.75830850357
1239,165935.61019636114
22,177626.80049645595
2796,230556.66476161827
2747,181473.89825987798
92,224954.4724238533
210,171552.78710701328
1858,151795.9639389305
2228,156908.95625431117
447,280899.81370089814
827,249596.45505859487
1649,209947.52700323818
682,142525.02350952907
2698,131592.12779978398
494,177543.60432576333
214,116023.26457306392
2441,211686.9989114855
2679,128068.0920215042
1336,140881.21626337917
465,173555.18061904577
1524,153502.1462751043
2543,114178.23108065015
631,150107.16988642575
2452,320760.57007968024
228,155936.70039717105
126,129926.72175780463
1092,275152.2316784637
1122,191302.10046437714
932,243048.68661288518
1980,103492.17421724285
2171,148493.4346603219
551,178151.35017296587
2768,182175.4971790285
2056,101975.49817643396
1159,369199.5292066539
2645,117533.62511613336
1174,143021.23756233763
2266,188555.75023966786
2462,311714.1855211646
1219,146412.6171860704
2922,178435.47563325588
118,176822.13384096933
474,151969.74617718506
2576,167911.9216258244
872,224808.43230393867
1077,211381.8164308046
1536,173391.736522475
1150,112297.79874661403
2341,348835.56399029074
1931,125835.43547194803
2785,169640.74737205854
2538,141192.35218817435
597,211330.1076332718
464,179975.76236523228
233,247475.14381989365
2169,152146.70324689566
2123,189844.63368547248
1867,210903.0955515307
137,246042.501754265
515,220707.51630725423
933,100163.08149103963
2784,146638.38279354456
972,176580.83463917318
599,170793.10967672704
2614,142229.57742092022
2582,141212.3689638674
1409,142128.8085235396
175,118264.7321563902
352,241492.2252004862
976,134960.99657115166
2134,190779.5158772131
984,99954.50455546101
2396,294137.92132252717
1673,142916.30746932104
404,162597.44630647523
607,163016.25361376232
814,222773.4564997824
868,184798.8798661066
2271,182221.2957912438
1633,206820.49867944955
337,202338.06200050283
2765,244229.8395067615
1746,204672.41171291325
368,386048.05330702843
2806,190444.50953897598
1662,203465.91166030892
1234,185737.95447497416
1373,109563.2453631013
1672,103518.6477794757
1939,140939.26514083552
