Id,SalePrice
2620,133426.20799648468
252,172820.06266002535
721,29519.187815146084
2165,195033.70862173356
2316,203680.90714704114
775,148351.52757838077
1558,74178.2584227018
17,203461.45759444823
1022,228140.43578981614
925,132594.6107506422
438,297697.81661773723
1270,131685.03427529603
1272,129854.18684468704
215,147106.02585617182
266,229373.97621462648
2402,315067.3982625613
1250,125567.12928786666
1984,86148.93876239817
1279,155428.64184774228
377,242052.87865123706
1252,130084.9284388804
2156,239885.11996107432
499,334175.472008352
1374,128508.26661312667
2898,237618.5098977727
401,103648.03684917085
2721,148438.75825330056
2078,265176.1538300394
2589,113026.9129974793
1946,243124.32124748352
1334,111995.88918143946
2781,210230.0071209711
431,393104.44487892545
576,191082.60141900866
1474,206626.8998729737
2254,141284.3153154273
2155,273076.4968955955
885,109481.40076230488
643,155495.1551412978
1944,126297.52948170141
480,203477.88267223348
2845,106280.15903584455
2387,343052.22907906596
2407,224849.2124781464
2527,160263.07782970005
2514,142164.59885965424
629,125800.02055117722
80,205613.70011193474
1876,128988.34134103247
1546,114705.63993674004
2518,211554.32927792915
2347,144804.12657418865
783,226148.42530717977
1322,35523.215004596335
194,97816.2450820481
1770,304919.34702473914
2143,157696.6334903894
1229,241940.41281189886
511,271868.4262350448
46,242222.59227122145
1348,151352.849810644
2465,216948.2518079033
387,227969.76837958698
873,227889.70485701444
1918,102857.14700600207
2764,236976.30172789778
2184,117471.76405158102
934,147042.34244848444
1920,115532.11588639548
2631,162199.34187175744
1768,470096.5108950899
2040,133073.09594055722
1749,222322.49604521802
834,260524.52089992707
1457,218057.07863789264
79,105689.43989263727
2302,126504.54273643583
1817,156651.20641733
2755,231385.49751037965
359,174545.97910111997
2059,98634.20019585625
2092,234252.24697004815
2516,231769.46109551657
150,104130.1543679005
1656,142480.88701234764
83,113852.89379519162
2411,186808.02565110658
795,79517.90359002037
2312,203289.94754075422
2917,110610.08504813572
1624,177995.36352024178
2215,328182.9625305099
1211,137052.63173616445
1485,165874.1568535709
1024,187965.16072240582
570,181481.36944956536
2874,154078.2395099859
700,153518.6123639487
2756,209665.76741703812
2022,176503.6492747243
583,231782.95808132965
2392,378309.1644991392
2424,174877.583285193
212,106190.5354936936
736,134652.57244289832
1610,175116.5702070768
890,92177.74516336923
467,174446.35179318886
578,246192.98842779643
1747,194439.65058748837
1149,135667.72887290793
2758,233486.65476708225
857,145473.81886496377
2219,265039.7571695818
733,93250.35941671759
2909,115598.47388543248
1798,258200.62908509813
235,98842.79019925023
2366,128463.93048384607
1027,130914.40748003664
1195,145807.17552527622
1303,37788.717686052434
148,200649.5105603246
608,149166.33472754498
2515,222393.54628794765
821,267700.1648616723
2500,283213.0821107137
745,114439.52241718078
741,139535.1167743257
1611,123159.63238999774
2532,117497.66537258486
1081,224005.96487704132
1692,414224.8558338534
2520,181706.17517991996
276,129860.5528938121
1992,130475.74165879926
663,24421.813877810346
418,113682.41826162685
1733,218816.79721783483
2359,148966.42370256432
253,176984.3186431969
1518,174483.96987337756
2035,135202.83784525745
2919,72493.6187865688
1540,246538.88188680902
2120,137867.88246061647
1674,172261.9501630843
256,140906.07882125143
2361,96722.06060859477
978,79278.48652355437
2280,125903.31281393298
2095,248829.10304433026
1709,349819.6491500087
2801,236955.72323878994
1246,133318.56914645137
2373,94135.99300805287
1055,324026.310931595
2017,143449.37895090345
1099,294020.7372062622
1344,88624.72256413467
835,225360.28406566812
1117,224259.64423873852
2043,89250.27947640842
2085,85020.90709921587
410,141925.58978742157
2650,94979.28369548482
2867,181394.02000815584
1668,105617.59654194026
1161,161897.77428072077
2122,168238.0683680445
2539,137979.64449969397
1047,135744.87172567332
1445,153671.6505553327
541,124714.32893481509
569,208907.816795274
1276,136213.1722462415
918,160905.18163682893
326,168037.31654308364
1936,131597.46925800765
895,103996.8450609449
257,157409.18858111295
1241,170031.7249453385
1545,122529.03470385824
1189,167001.40326187736
270,129956.13055652057
2066,201978.7306685867
693,114643.7205230641
1259,137382.28272861743
2916,160882.38600559783
2321,307870.0592694255
1977,95137.15773671871
1895,126397.84328620459
1240,166862.6652074157
85,144352.77363987008
1823,108791.6237075102
825,273669.8096713211
110,228934.17417162724
697,131914.39845819765
2297,117279.3904795541
1231,141588.72757567116
1355,133969.52571367167
968,321894.52138209087
584,237173.1074941539
1315,145205.17833776097
1606,131887.26188533322
206,91851.22559293138
1685,375121.1836225952
2016,127911.07356153784
869,197533.8105689363
2135,117043.0729435027
2346,182780.09033890202
2430,232139.26981587565
2198,85453.16260289165
2652,131335.0647064781
27,119406.84308857395
241,154755.79310335277
906,134416.57925629755
1506,123575.72147248614
2098,334859.67698477546
1435,217029.48497374714
2213,172638.02605411355
1274,138292.51917475206
743,30991.877280705958
1737,205508.68747862778
2797,274292.85191629303
2185,56650.99770792555
58,167336.58242813646
830,203242.1474886266
808,114398.32803673162
680,149247.9758080442
1153,95298.59379161178
1291,126656.9757047052
1818,174596.3231108063
2161,192119.20628848622
1883,115678.69140429804
350,329077.06740175
2473,149247.5892934295
295,184840.91832979006
293,188538.50072818622
859,141505.45695713873
288,47790.70824363403
1578,161808.82375731796
102,193792.00077495526
2831,109609.843142909
1030,150983.1483762811
2551,145946.33015146738
1286,167454.56786177747
958,311001.0152974968
776,131487.8570060953
72,243518.68663069367
2263,271481.33967445354
1866,172945.12066837007
2876,79280.67505037358
2146,227132.7668155339
103,177394.30138905352
1500,105465.95231380218
492,183039.32553959958
167,152245.58200857072
2597,114850.08379492495
2685,117777.08755171954
1035,164542.21864711933
1220,67948.78534797432
2602,162262.30265793088
2159,213208.61324903654
695,139069.5131362716
1109,275433.2874026803
640,164816.28348600396
1652,132654.33148088522
2090,142599.15457121917
1188,166176.6163042415
2345,252467.2832229527
1059,393081.96597949753
2751,216358.88055762212
128,214997.94010671132
1523,161981.31175175455
2925,170226.98425805918
2145,270513.51211175486
1121,226319.2349312317
566,230151.53799065587
565,268007.1060737809
1331,137323.74093182373
2928,106132.05777956056
156,140765.80000738357
797,139125.50391582405
327,75546.78242943787
2859,146032.60295922816
1453,110982.23437252671
1762,340335.05205964093
1868,205962.9825344776
1760,171257.25324454482
1113,229574.46488673124
1812,193334.50847390608
117,158737.75090919883
1142,199525.86867713142
2342,411513.49238685425
927,158111.89752706952
2478,178690.14546509113
655,70809.81967885712
2064,128087.85144469512
369,292583.8019513374
2239,117967.03955599203
2732,214575.75222574527
1653,166574.6843697449
959,235365.03022917054
2395,370633.04218796664
1412,96652.34742948401
271,248984.43353166443
1484,137517.4478257318
1497,153376.62296903064
552,136743.6978941083
2,126228.0135871401
1855,325674.31799615023
4,258605.75582931982
2292,142890.4333534871
134,130200.10064989325
646,90354.49419587513
42,342513.8294605303
532,212885.79661306163
713,95341.47342792175
2561,126220.83119627894
2360,135227.46570012296
1333,119041.60963371804
1407,225457.1259259248
2892,302528.2279375485
574,205788.11749878162
1227,190347.94200705562
2591,224634.82346291625
1476,218434.40241237805
1125,266416.2472712344
1446,137002.26165198692
408,129602.04935671127
1101,300079.8621677479
2251,197052.21292351536
373,179923.19474096753
2554,146618.65842144354
2382,288865.54215473373
1985,84254.74648692184
519,255100.8060601504
1093,186505.1426948905
864,242717.58766948874
2889,147932.29605062475
2308,185302.9523153545
986,175609.06719011185
1302,148365.2595351062
585,150624.18536461092
2708,135891.15198057238
147,121674.11097323567
1441,211700.03051191816
383,224435.27801356046
285,149944.02123812024
181,106759.72316622794
358,178882.5660075408
780,182871.08393604198
258,179394.0435317508
1865,230938.92754254292
692,97801.99794888876
2902,312004.4440580188
508,261549.17615702623
2638,145677.3264333936
36,140978.53797170697
611,156777.14832195544
2281,168816.6013924383
1678,117791.15894352784
1696,418125.834015641
1557,36802.08241640264
2180,152713.64923440234
1726,244499.34188230732
951,154335.13742637314
267,222655.3858094665
2706,137948.84978483577
2221,266228.6320300657
1357,99577.5636625973
2901,297249.23469609866
347,163763.1633103789
2164,193463.55898450516
1586,299998.07787153986
360,151046.48662100162
1769,281997.095277422
2617,206664.6394697764
1879,112961.33301542571
991,239899.06036634243
1535,137948.71041333108
1191,147047.06881059828
1579,248729.9459287654
1882,4274.915244549949
1510,130437.54102533779
2196,172239.1335894345
1845,177402.14980075226
2336,413792.2416657987
942,76752.98256230494
861,129387.39729404016
2555,128719.5707430451
1392,181613.90018617685
2099,259282.36967324992
1543,109826.6260787858
948,262230.3796586529
1239,171889.40988613362
22,193917.0688727628
2796,232869.3196546728
2747,179297.97041255428
92,293194.72191182716
210,157558.00462458693
1858,195587.03835924712
2228,137470.1009339467
447,259017.28228875215
827,227513.29234982235
1649,245067.2807559864
682,142511.3925491681
2698,120438.42141200103
494,160897.3525914136
214,61967.41022510675
2441,238761.30313887322
2679,119044.47894955013
1336,146290.1073921431
465,181755.2613519399
1524,144108.90457434044
2543,111192.78997431842
631,137033.23233153418
2452,335609.41973593406
228,178976.67708873865
126,154402.5651707488
1092,241534.2477233012
1122,228639.38474144135
932,244405.4185122511
1980,63541.12558842955
2171,119914.22249673911
551,165697.66747816
2768,175420.24578023778
2056,95114.36389899555
1159,354489.40028451674
2645,124010.45148385207
1174,160647.71520886975
2266,222689.30208861528
2462,334875.85642461723
1219,137196.5624025133
2922,179244.69280992224
118,151175.34422290686
474,156265.4700874614
2576,143607.80195188266
872,271007.63166397356
1077,226994.5379353695
1536,160418.94181017543
1150,104417.7193362759
2341,327854.4559038615
1931,157474.21282370578
2785,139415.68109211128
2538,124003.6367295413
597,194168.13558575712
464,186582.5812341811
233,279482.8608916901
2169,124324.37090928429
2123,175394.73914205396
1867,167682.94132097607
137,257259.020349005
515,242695.23931060123
933,96791.6374622428
2784,158876.73858101323
972,155733.96990449456
599,182183.66802001587
2614,135661.62972357438
2582,134123.10951512813
1409,185376.20266139827
175,96437.47583413392
352,266231.0519021107
976,95829.1329172836
2134,192772.45171442226
984,108211.95863176303
2396,358623.74292059994
1673,131879.50741849333
404,120621.5302846352
607,169156.6161945034
814,159294.26878290562
868,187087.64811573192
2271,190608.97503677846
1633,237684.07213074045
337,167997.7809731222
2765,185717.17352507391
1746,231512.29435482802
368,344678.2447112568
2806,198334.8121242926
1662,195795.29126127655
1234,212415.1062625514
1373,126152.19225135863
1672,102530.61907306929
1939,127569.9452547007
