Id,SalePrice
179,2.6654773582885523
1009,2.6786379339530293
2010,2.664883738789574
1991,2.6467339600963733
1411,2.667445856199444
1721,2.689799663567935
1144,2.6850889988351803
593,2.6838535869763915
575,2.6890043972291666
1249,2.660044209494352
1604,2.673782816808581
1064,2.6967831476501174
1923,2.6565619040679436
1988,2.6652447702027873
2325,2.6809073518958413
114,2.672127602387416
2700,2.6650949725827244
217,2.6603262767363915
343,2.6707156773241274
386,2.685715160875059
2005,2.670677304060917
2908,2.682887501335591
1814,2.6844486264419603
2446,2.6940519821351874
208,2.661112769760056
1679,2.6659302774843665
822,2.695206789679174
6,2.684079867289724
1781,2.697041709860334
2397,2.6949251837677934
2340,2.6886848765477813
1618,2.680914034084413
2843,2.647104247941399
1061,2.6939243471892262
2786,2.6641501589834995
1935,2.671414974362072
1341,2.661157550881299
521,2.69533529388139
2136,2.6686670372598735
996,2.6822056992207566
227,2.665417731257986
135,2.6781212834425836
1167,2.682926795075301
294,2.6636856478769193
1776,2.6908663662845584
540,2.689133415777596
1717,2.6892800551801845
2303,2.6726477354968576
116,2.679171062854669
127,2.6694498011560075
1371,2.6564581985457436
1014,2.6542125270125316
1507,2.6631911733718114
702,2.65549046118961
750,2.6455823757745547
261,2.668594914282433
1559,2.644342058053013
577,2.6734260914338814
2812,2.6863808844482353
2080,2.6565930402826363
1368,2.6603371400193176
2376,2.6650218100897076
659,2.666465646116345
1235,2.654900935031434
332,2.6605912839195582
1917,2.6702180654983816
2094,2.6836937714994256
1460,2.693314174352699
1471,2.6838048511026407
1509,2.665639050988278
1922,2.6738490944815587
433,2.69463441567878
460,2.6921813247506345
1116,2.693941724739207
1137,2.686387748953426
53,2.6880652862121166
2354,2.6902857277523236
1475,2.6852398248257012
1761,2.685100886622015
842,2.6800499380243794
2739,2.6685215453110036
2509,2.687958399691787
1007,2.68041322824023
2610,2.6686737774966676
1952,2.644150973614468
2719,2.6702915412397656
2921,2.6633713687957448
1966,2.6574735825841986
292,2.647380422927195
1204,2.66616040898653
1829,2.679694776925761
2419,2.6865175970080246
391,2.6678652381114953
798,2.6487596560148985
481,2.684506396778362
193,2.6640779428427486
555,2.65976436077656
899,2.6545199995642657
2357,2.6740169775008904
328,2.667724893615829
1356,2.6610883661842015
1154,2.658712247868442
1730,2.6862697692971365
2249,2.672882338151329
1119,2.6947308825106098
2856,2.650677534894735
1394,2.668727972557642
2587,2.658108388657073
61,2.6938698119602047
2661,2.6683215257979063
2711,2.6603549631198993
1147,2.6811283944216173
757,2.6623446971666866
2623,2.6529821034353693
2378,2.6683662897656726
1413,2.6772663107282835
1722,2.6883346854182073
1112,2.6891876995706308
1623,2.6842303457931407
1201,2.6701527461143235
1513,2.6644373962599333
957,2.6627155649444654
1171,2.686221738986139
1145,2.680460098118539
2726,2.665955219870164
703,2.6645667232146337
760,2.645823961778603
1964,2.6718346567180333
2512,2.683526719328096
159,2.6739095820124312
1281,2.663756206375396
468,2.6857188020296032
290,2.6529474449486488
665,2.646757486257713
1463,2.6857204942215738
1792,2.6889866764886197
923,2.662929055969061
500,2.69025215023688
1408,2.667145427286764
331,2.662842621947289
170,2.645616084509439
2192,2.6548314359617975
2571,2.662242789409673
2314,2.6818961948916757
2647,2.646742655253483
422,2.6947044632354906
2457,2.6969836111521257
1838,2.6901389436330545
2805,2.6882218827564794
1645,2.6727238690918265
1711,2.6901086130096976
2825,2.6896495433877665
322,2.6916991883224224
2103,2.693649278578426
342,2.656634857761585
600,2.658062801281995
488,2.6838397232783318
1725,2.6918012072729596
2246,2.6926047644965303
2847,2.665952463743062
806,2.681814373350346
530,2.689840282488643
963,2.6758524522341935
2678,2.6468970854151266
171,2.661191480026723
2401,2.6922277651511943
805,2.6828460840609125
2259,2.6818687676168778
1748,2.684444938454205
1361,2.656566154269037
1677,2.667615203542019
1406,2.6616280709838684
2322,2.686952214028117
688,2.6644570930398523
143,2.657212897969336
804,2.6812163749222573
1214,2.6640885428533907
2828,2.686953170253351
1999,2.6623351524461913
2467,2.687585719882339
2665,2.646991000600392
1538,2.6761158959194606
398,2.6667999857062625
2822,2.6668525108598815
2157,2.6852473937689236
1856,2.6745308976377844
1269,2.6529464878615716
2570,2.65368987452124
2320,2.6897437130732937
1517,2.6464891063530445
2304,2.6736928749050963
1312,2.6581785008536647
2012,2.650523942841545
506,2.681457037552043
2865,2.6478101841542094
2367,2.667312824920663
554,2.6468492904825633
238,2.6576964239039738
1954,2.6576661085995834
2488,2.669033111407308
2291,2.6664304553172884
1969,2.657852989796295
2725,2.670091578935413
1482,2.685764759450844
2763,2.6909228620443915
503,2.686397098327335
1584,2.687895425224408
1531,2.651499726382123
2210,2.6545048181915805
459,2.693492016296537
556,2.670860221439356
1347,2.6499102549105236
1290,2.6487804211804415
1388,2.6546683942574574
1571,2.6671760919620846
2754,2.6892405763342664
765,2.667347054170995
2494,2.6602621729426668
2870,2.6623698014898176
7,2.6834771905876393
1114,2.688135502021023
2418,2.6890372881480737
291,2.658792731566199
18,2.6936599353342756
39,2.6941953180115132
1001,2.6806944341511523
2442,2.6841103113841913
616,2.6528149565852495
2680,2.64832416171131
1414,2.6428309193467823
289,2.645477307637299
40,2.6930171198044084
860,2.6681968478249254
409,2.6687851348475804
673,2.674205099091779
2427,2.6856910870904347
2036,2.6767285343036513
2564,2.6614243988793542
642,2.661434444402252
1008,2.6781134476338138
1908,2.6550458330494306
2519,2.6727182141573804
1369,2.6593167065559498
2855,2.643804284240259
712,2.6450861409099673
1943,2.6559598771337085
1958,2.654016519069847
107,2.6720749564284305
2295,2.6826430149315987
704,2.6402734247652604
676,2.6516682394182083
259,2.683294606410501
93,2.682611087977922
106,2.6882512145491217
2315,2.683496410825314
1050,2.6608347833542623
1095,2.686063171336464
2709,2.6679817320695034
758,2.659483956813499
1496,2.676411854584532
2370,2.6660140044302025
2458,2.6912915714624708
2733,2.657111202016778
161,2.680795934717037
726,2.662904878135656
845,2.6836485841030795
947,2.686860871709935
2232,2.6607872806819346
2563,2.6489004812600365
2299,2.6619600371543353
211,2.6428237067526763
605,2.6619423624822915
1478,2.6867435815594654
2247,2.693004976626715
2274,2.6759654148845486
2869,2.6724191316958295
967,2.6867871609575
2656,2.6737802727027473
667,2.670222731616265
1042,2.669881127457119
2023,2.646077049589874
2447,2.6922214788646897
2055,2.660266211165296
2275,2.6884453450918455
2204,2.6641897067900997
1563,2.6906382290797772
483,2.690974613526572
796,2.673661439327828
1526,2.65238044745723
2042,2.6422378034128395
442,2.693331879275514
1693,2.6901443266142775
1468,2.6824033164508974
1430,2.6642465298244358
2605,2.6495035716383653
1529,2.6617712054419598
335,2.662169178485225
1287,2.670889685508442
31,2.6665871245134896
1785,2.6988055259142545
82,2.676321053197098
2620,2.6553048286583616
252,2.690148006188243
721,2.640284722558244
2165,2.6859804919193384
2316,2.6817714813809803
775,2.6731677368075273
1558,2.6560580151774213
17,2.683562256510862
1022,2.6747466666891206
925,2.6451092163860137
438,2.692448444379947
1270,2.6581302739993085
1272,2.658428502880388
215,2.6463220372564193
266,2.6882365555188312
2402,2.69105121999381
1250,2.656488597850698
1984,2.6725552772578522
1279,2.6600032572378507
377,2.6779464522908274
1252,2.665490652293907
2156,2.683784691432614
499,2.6901818005277724
1374,2.6511676080018347
2898,2.6783351847186325
401,2.667436556840964
2721,2.672356669911486
2078,2.6751856312559195
2589,2.6543000495279445
1946,2.681971874156785
1334,2.6584398499013315
2781,2.6916062610418483
431,2.694643999060046
576,2.6733014692338233
1474,2.6865974552641836
2254,2.669600407980851
2155,2.6889113314149165
885,2.6731400711752356
643,2.6542276452501077
1944,2.6718832773704606
480,2.686981631294336
2845,2.658258923326205
2387,2.6950846413109018
2407,2.6873679251225333
2527,2.673582260779992
2514,2.6848345270156826
629,2.6654325137508716
80,2.685103235521273
1876,2.664587846277395
1546,2.66802560804933
2518,2.6713143057406077
2347,2.673334571243877
783,2.6774277174921526
1322,2.6457474472947875
194,2.645754061110469
1770,2.689149202201361
2143,2.677321183358505
1229,2.678653670941819
511,2.6919191252239414
46,2.690408457132428
1348,2.649039060612312
2465,2.687267214449015
387,2.686367373985496
873,2.684815839383156
1918,2.655324821403025
2764,2.6811358960693346
2184,2.6726600290976616
934,2.6756017179393563
1920,2.6679618886235006
2631,2.666749443134838
1768,2.6921046744932116
2040,2.6584935303394523
1749,2.685944201626293
834,2.6826504877410224
1457,2.686206881700898
79,2.675133454360573
2302,2.670929694473601
1817,2.6739959289761073
2755,2.6919838293034437
359,2.6791414080629696
2059,2.662128667407305
2092,2.681857188193557
2516,2.6884818788856903
150,2.652801759062646
1656,2.6667692727216403
83,2.6463826859192148
2411,2.6853519580656813
795,2.6567508338624575
2312,2.6832878646326983
2917,2.6605898897524822
1624,2.680013438511887
2215,2.665017519126975
1211,2.663813358302784
1485,2.685827606052702
1024,2.6714354909418963
570,2.6925572843241143
2874,2.6482284711476822
700,2.6493060382930778
2756,2.6902364556051808
2022,2.6631563555424376
583,2.672936757552424
2392,2.690511772159802
2424,2.685167070674282
212,2.64088711965569
736,2.661188463581646
1610,2.6711499845777555
890,2.6673932327665515
467,2.6849404113342894
578,2.6707259560675047
1747,2.6855533781550314
1149,2.6795117108636526
2758,2.686293726086177
857,2.677927821454102
2219,2.6649726016274498
733,2.645194883724318
2909,2.6684026547069686
1798,2.692382376252632
235,2.663959249987393
2366,2.6677316945405725
1027,2.6640198153234076
1195,2.67795829879303
1303,2.6510476013747453
148,2.663908747561833
608,2.664592162711873
2515,2.689316802748619
821,2.693410298225198
2500,2.6810005670989168
745,2.6625442954963847
741,2.6512408405534558
1611,2.639924651621023
2532,2.6625049070432745
1081,2.6902534619165435
1692,2.6963585124000717
2520,2.673256021822533
276,2.65772063056768
1992,2.6604428077394906
663,2.6481287315853614
418,2.6683130329973026
1733,2.6854625209432235
2359,2.671291727989135
253,2.690466820526015
1518,2.666918106330115
2035,2.6557828598309055
2919,2.661197137531445
1540,2.6722302528815125
2120,2.6807834364636656
1674,2.6850574735319372
256,2.66526961484479
2361,2.662921355324276
978,2.6629407544037935
2280,2.6813798858952818
2095,2.679871298718405
1709,2.6939505729193756
2801,2.686572263845076
1246,2.652457999407492
2373,2.66580114286111
1055,2.6946064921930977
2017,2.6466992607875794
1099,2.6903267909180077
1344,2.6656160534021387
835,2.6711243498371737
1117,2.6899189477021737
2043,2.6443562953540116
2085,2.673643527607163
410,2.668447829392801
2650,2.645621852549661
2867,2.652079933731503
1668,2.663503929017976
1161,2.688083193420095
2122,2.679953810281073
2539,2.6657354021827624
1047,2.673181373129359
1445,2.6687963376722084
541,2.6811449083504746
569,2.6935871086451435
1276,2.655667230897089
918,2.662934477963043
326,2.685478255775471
1936,2.6719055914696446
895,2.656855378754803
257,2.6810522501498952
1241,2.661730226754147
1545,2.661600292998951
1189,2.678221419255485
270,2.6859668727491823
2066,2.676221664757211
693,2.6545102740064146
1259,2.654690416606945
2916,2.6684893825577256
2321,2.693808798828256
1977,2.646162907720746
1895,2.6611926027286477
1240,2.662597224704947
85,2.6732011802908286
1823,2.6609532940915863
825,2.693980473650065
110,2.688590808004915
697,2.6618925271770015
2297,2.6620805849723115
1231,2.659905302277272
1355,2.659718173973818
968,2.6944125789806863
584,2.6721851985234917
1315,2.660529462119667
1606,2.681632969370334
206,2.661524515311533
1685,2.692120197075645
2016,2.661945452439814
869,2.686274516657183
2135,2.6665729003541565
2346,2.673592507780391
2430,2.6886903203116175
2198,2.645081913026365
2652,2.656635824896863
27,2.6665926219936855
241,2.688267297539001
906,2.6487656349625692
1506,2.6662401646348943
2098,2.6960991883035557
1435,2.685584757398363
2213,2.6589576925674487
1274,2.654023240858834
743,2.6457601131200223
1737,2.6867019201689843
2797,2.6871603175214487
2185,2.652638458743304
58,2.682647047867343
830,2.688804716697542
808,2.6692177762248317
680,2.662053517684888
1153,2.661986421332692
1291,2.662372197074838
1818,2.671687108840456
2161,2.687386934161132
1883,2.6594849947502963
350,2.6877393774792453
2473,2.682078906251194
295,2.669650999140625
293,2.6624937155961446
859,2.664584272843058
288,2.6422798238838787
1578,2.685960846314294
102,2.6888946047624604
2831,2.6852547046698296
1030,2.669113246264828
2551,2.657669367315903
1286,2.663756987341011
958,2.6921040992511225
776,2.6719455041422053
72,2.6914806122833936
2263,2.6899816344624754
1866,2.6650886636219937
2876,2.6466864281936298
2146,2.6883753359251643
103,2.6822779218612256
1500,2.6863036157076787
492,2.683574290400366
167,2.658786057149225
2597,2.6699381668092634
2685,2.6447880104329715
1035,2.6666257949366243
1220,2.651140840254551
2602,2.645523005051995
2159,2.6853444848480894
695,2.6428657493969525
1109,2.685051074765834
640,2.665536581240663
1652,2.6711611958647272
2090,2.676563367485129
1188,2.6675895501360265
2345,2.67975067489605
1059,2.6949751050201742
2751,2.6891224463860945
128,2.6722932459025954
1523,2.649996015385899
2925,2.6753635662168427
2145,2.6907206119103604
1121,2.6907846434813765
566,2.6897816440589786
565,2.688801828414698
1331,2.648025355066251
2928,2.674444243192982
156,2.6729424750199096
797,2.674321706792187
327,2.6672337320959905
2859,2.6446908437843453
1453,2.666022636534666
1762,2.6889233167106315
1868,2.677642182586157
1760,2.6856211958355654
1113,2.6916268892518564
1812,2.6820037069252387
117,2.6662236145461558
1142,2.6845160443962115
2342,2.696147613026726
927,2.654542733990094
2478,2.6863935831622556
655,2.658255034040431
2064,2.6622897264987286
369,2.686512879752586
2239,2.6449486859179117
2732,2.678617543827568
1653,2.676672153945106
959,2.69227131551939
2395,2.690133125273475
1412,2.663523508524002
271,2.6897080622799696
1484,2.686095656477774
1497,2.687651202842597
552,2.6720538653483428
2,2.6647063938158904
1855,2.675882537968307
4,2.6637566539583015
2292,2.6693813005581917
134,2.6562151245207124
646,2.6574404177382336
42,2.693262749160414
532,2.68798673046649
713,2.662045199357181
2561,2.6527178473895585
2360,2.6647514906323027
1333,2.6682567101879036
1407,2.6660180711491295
2892,2.6816474069417935
574,2.685201099071871
1227,2.67319930793701
2591,2.65794921103647
1476,2.6886884997662426
1125,2.6917358266665974
1446,2.670083309369904
408,2.66671852344051
1101,2.6898841571456535
2251,2.6876467460255626
373,2.6716913611728352
2554,2.6522849754640014
2382,2.6890743635113314
1985,2.6394401745724556
519,2.691305110467809
1093,2.683638847896279
864,2.689425925336035
2889,2.669351567089235
2308,2.6627029481143305
986,2.6793936845373296
1302,2.6555744559005943
585,2.669994765699797
2708,2.6739287749946157
147,2.657694223665073
1441,2.6862121497398546
383,2.6731668863621154
285,2.6746911683246464
181,2.648748064671702
358,2.680532609937716
780,2.658750366819363
258,2.6816327688382957
1865,2.671716744613654
692,2.6637909800536885
2902,2.6933239230875934
508,2.6940640250710968
2638,2.652020438099648
36,2.6690446697380796
611,2.6643416102050024
2281,2.66194180109697
1678,2.6665065411534132
1696,2.693953216678608
1557,2.6585383434098553
2180,2.6869388147724296
1726,2.6878353775234776
951,2.669785429474878
267,2.6844638656792115
2706,2.6676364420029866
2221,2.6788899138385056
1357,2.6543120807352465
2901,2.690314101643887
347,2.6810586341484695
2164,2.6872376917949
1586,2.6885221015425635
360,2.6781827184835394
1769,2.683460064108532
2617,2.6641814551525393
1879,2.661578339270926
991,2.665907856991356
1535,2.6504544771926906
1191,2.661696017017732
1579,2.6898009218899595
1882,2.6680526846226145
1510,2.6651015181938043
2196,2.6557117785624746
1845,2.685204762776011
2336,2.6937411151643538
942,2.643579359657305
861,2.677134923811134
2555,2.6528170165597293
1392,2.6598535810169515
2099,2.6937290433944936
1543,2.6716848062011667
948,2.6912481849020726
1239,2.6777538875813183
22,2.6699018345751435
2796,2.690851451432508
2747,2.674765712424946
92,2.685754486812865
210,2.6601221192388267
1858,2.679432053443832
2228,2.676206782262526
447,2.6922875975930354
827,2.6909394025418445
1649,2.675558358978754
682,2.6584873556384268
2698,2.646883489206682
494,2.6808932762939017
214,2.6390146734775444
2441,2.6903250897543023
2679,2.649102587703678
1336,2.66429942609847
465,2.6849471474629865
1524,2.650175139141952
2543,2.6587810718409064
631,2.6575426538652263
2452,2.687541531085549
228,2.6730814312561493
126,2.6703245532724917
1092,2.689350036032112
1122,2.689442506990517
932,2.6620593823860457
1980,2.6515579370828193
2171,2.6623727776861377
551,2.6754265140136297
2768,2.664797105228923
2056,2.6614446040962942
1159,2.6857804233125036
2645,2.642195892293423
1174,2.6830206217475876
2266,2.6784011292646506
2462,2.692966519079314
1219,2.672869601031146
2922,2.6691210129856278
118,2.667305739875988
474,2.6856760645941407
2576,2.659015817805366
872,2.688836923887561
1077,2.6882452105976253
1536,2.659539516076118
1150,2.6616491895384384
2341,2.693986701223957
1931,2.6723309076546045
2785,2.6625070556955017
2538,2.663297327045885
597,2.6736790701152544
464,2.6851830591383337
233,2.6725891462109552
2169,2.665679931603014
2123,2.685554918218705
1867,2.6722952663446877
137,2.6757120966068157
515,2.69181637764044
933,2.672059062897995
2784,2.674181994583656
972,2.6865849526920282
599,2.6664744611921387
2614,2.658922695192009
2582,2.6710754934351026
1409,2.648783328662527
175,2.643964564835065
352,2.682952995546106
976,2.674052715225409
2134,2.6867976948942727
984,2.669338694432915
2396,2.6906795067984346
1673,2.682528722642889
404,2.666621215207896
607,2.6774998252395212
814,2.673436158164182
868,2.684676985821624
2271,2.6822573389986712
1633,2.675021016761465
337,2.6760593852759307
2765,2.6686610152728254
1746,2.6873216943749485
368,2.6960822302115863
2806,2.68558204526255
1662,2.6686728747823065
1234,2.68018321741867
1373,2.6632267531860454
1672,2.6655418539196627
1939,2.655677095280274
