Id,SalePrice
1356,112238.50271764549
1154,98112.99865661527
1730,191252.80190254655
2249,174996.168748757
1119,286449.9159284452
2856,137562.76481755474
1394,125942.24685276055
2587,120849.52814554935
61,320818.32816595
2661,152529.02615756833
2711,118662.6903877043
1147,189710.06052550662
757,125827.30433034257
2623,111236.95362388797
2378,121031.23020451458
1413,135110.831198273
1722,227942.01407899114
1112,227921.00167025463
1623,186407.28609767114
1201,192504.25099019147
1513,108965.26129433396
957,427534.63527619943
1171,239241.85509718233
1145,205456.79281342856
2726,224283.29492589948
703,155494.3096176096
760,130231.07448110974
1964,152407.85736111028
2512,179427.84876779048
159,131818.34583211434
1281,168425.2990402585
468,191444.54810753977
290,146866.75119565718
665,114837.4097351738
1463,253202.85300194332
1792,223317.90060377342
923,169983.1381816368
500,297349.18800758163
1408,153470.1608498185
331,87239.4339115587
170,134317.8106739223
2192,85020.2254262903
2571,23251.17791957315
2314,163403.29420521902
2647,86150.61621683696
422,423628.3838169717
2457,320656.8738542794
1838,182248.30875838688
2805,253425.2891683483
1645,152120.32853137027
1711,312722.5577379012
2825,225495.10153762507
322,291777.7905403661
2103,254123.145117147
342,120677.70107643306
600,119386.49756918894
488,167747.50012549246
1725,295645.15659065975
2246,308571.38898313744
2847,144077.02503582241
806,234354.56624791946
530,223656.06907748932
963,198976.85358616023
2678,93199.15661760967
171,81808.57523172873
2401,429706.7105932486
805,222793.22421566758
2259,285370.49279563804
1748,190672.2481896045
1361,152983.93211921433
1677,98122.09241070843
1406,162965.87518038834
2322,254732.03548316937
688,162502.90463566768
143,140620.927077287
804,219350.8656980103
1214,171733.12600746716
2828,140453.0341007281
1999,190040.35780552856
2467,210199.99841597816
2665,172128.9035359656
1538,323320.42243378237
398,114599.46822758974
2822,160550.6809386328
2157,150553.5311929927
1856,196750.5222230585
1269,94677.22057491448
2570,116807.82099848497
2320,241127.62094476388
1517,142731.5642505344
2304,119657.48380973458
1312,99759.12153095077
2012,140195.023133324
506,266353.7081573388
2865,214457.28281920543
2367,92301.44235691638
554,87804.47757457825
238,138069.89583419345
1954,105951.71325447073
2488,150991.3594061077
2291,73599.86362013151
1969,120067.38385435287
2725,178642.1300908227
1482,145534.6140978695
2763,215133.53425892512
503,274922.3445805621
1584,252178.43356207304
1531,146122.8243403046
2210,217740.20192101423
459,316258.29757582955
556,123782.53754882887
1347,136160.60139554343
1290,72205.31792286225
1388,81998.40401842794
1571,350601.6555436257
2754,203553.26999239635
765,150071.58030622534
2494,127697.27417394391
2870,227928.25321632787
7,254201.73327712086
1114,246486.354311132
2418,273165.9846678651
291,143448.6018311676
18,358849.2519046442
39,387624.67152784346
1001,294923.81246410473
2442,227198.11930442415
616,111269.37688064529
2680,68142.12965158897
1414,129046.13591586915
289,173603.51918723993
40,286304.8276910129
860,116297.15925821371
409,127640.18811798515
673,150704.6758662461
2427,181888.34870621737
2036,221466.35632929998
2564,131977.2886191588
642,164387.3928314139
1008,190136.5808955552
1908,167608.9324001138
2519,183645.42392384377
1369,113216.2512794144
2855,133514.38116379105
712,86369.70675925806
1943,113264.04267886584
1958,126511.10784286889
107,170461.71462577546
2295,208076.7325830412
704,99619.10417433933
676,138174.539279314
259,179760.40640015423
93,292485.76575148304
106,231118.65224659618
2315,164703.15678991214
1050,96134.42423509038
1095,219031.51403785858
2709,150109.8641978331
758,140516.4634697386
1496,155402.06406148523
2370,106605.87033855577
2458,281030.2043508771
2733,129566.74631799792
161,280765.3676774162
726,155745.69054077298
845,215864.03384376038
947,260996.75073333317
2232,135449.68516056077
2563,148163.30503399437
2299,138387.20448656753
211,70716.7993779449
605,165209.40723893465
1478,207636.52430265024
2247,283306.94586769794
2274,231865.46270206373
2869,213469.0406995588
967,221708.24979486899
2656,101963.22527057282
667,220574.18961293518
1042,99638.7272119904
2023,160586.67837302212
2447,384609.8200829604
2055,134834.8227461083
2275,305009.0596462027
2204,173365.17286750802
1563,285899.4631085205
483,220393.64146436483
796,123810.51494146464
1526,153113.40108102525
2042,120453.23032093118
442,345106.73095294845
1693,333811.0525367409
1468,221634.4441291534
1430,201345.9560297816
2605,163550.38595494244
1529,182287.9838039329
335,154965.65911128465
1287,125945.44101537473
31,87841.64261138951
1785,321208.549187819
82,185332.66891885665
2620,124279.8715987904
252,182066.0149557849
721,37772.19986215804
2165,190938.77389664215
2316,205357.50949111197
775,130749.90619277826
1558,75100.72562313324
17,207058.69650493597
1022,213711.78223726596
925,111746.0537466812
438,292369.5455504288
1270,127365.24199607375
1272,144668.45731285703
215,166856.44120057998
266,222219.34404093842
2402,304724.94868643617
1250,131534.8088081152
1984,77667.14668440702
1279,149899.49000076798
377,238830.5253406181
1252,118179.51720326161
2156,254747.52646294376
499,346493.9875498073
1374,127500.95424134843
2898,241835.10997648444
401,103542.10766425403
2721,138440.37009639002
2078,265524.2658945848
2589,114599.36734893383
1946,235985.40659388178
1334,119470.60646032216
2781,206474.40382987855
431,392958.8317594457
576,186407.73316005652
1474,213486.77450201835
2254,146394.8499902211
2155,275331.73271663906
885,101289.2658149259
643,142769.90869696788
1944,124926.57204635022
480,198106.1432912586
2845,97178.19670069555
2387,333025.232430696
2407,222041.89175476984
2527,161038.6611455147
2514,147457.33055115514
629,123079.25703435321
80,212133.19596610416
1876,131926.50292610365
1546,127369.21018294326
2518,181244.71465678175
2347,150716.81458141224
783,223454.4513871019
1322,8225.711655612453
194,102049.66034865484
1770,310083.726178464
2143,151952.17403277254
1229,242586.93325303448
511,272874.11779556307
46,244147.69820933323
1348,158508.4834182161
2465,208989.18986251205
387,222734.86912477878
873,234286.91907103953
1918,97137.77772919985
2764,242062.28823830013
2184,116066.36450633337
934,152701.78762088448
1920,124353.95023255178
2631,162513.1298926178
1768,494208.22582076094
2040,128237.57985005097
1749,218870.5969362146
834,255929.12936953234
1457,219381.18582212995
79,119958.1489125914
2302,137007.8724551386
1817,158424.81932221202
2755,234015.15928543115
359,176424.37381522835
2059,104564.79177969054
2092,250050.26162933395
2516,223144.3011373923
150,109511.87650033901
1656,146030.36262996972
83,106377.14300173591
2411,189481.74724178016
795,57505.1210461508
2312,213235.45477689255
2917,116517.66251751897
1624,187715.39508944703
2215,315258.2099463461
1211,137941.90629797918
1485,155249.25085573515
1024,185805.39945430728
570,184325.80583262176
2874,149110.89133208187
700,132326.79495863488
2756,209588.91547713056
2022,167779.20835486648
583,227235.322488326
2392,370172.82765302097
2424,166882.93518202158
212,110428.96876494936
736,133406.58863322448
1610,170475.9767888597
890,101694.7801842629
467,179916.1240467712
578,225151.3032821446
1747,202830.906586944
1149,147300.43309034256
2758,240101.17438365868
857,142799.90073895198
2219,260967.28374192293
733,97520.92326916812
2909,122321.10306499386
1798,242616.04169398686
235,99795.54792002786
2366,119949.15822141361
1027,123694.92374940333
1195,132815.84593562002
1303,28262.57958950987
148,202193.33279298828
608,155911.9994091451
2515,205221.80213540816
821,264182.9555441224
2500,282461.2632770166
745,111137.9926712081
741,140261.0600962867
1611,128364.63253245153
2532,116785.35442785232
1081,227800.24981068703
1692,413815.53165622207
2520,175372.20031159138
276,118701.96811417874
1992,139739.3420290409
663,24932.78394021117
418,115193.62354679103
1733,216693.3897202463
2359,140937.2678790294
253,183816.43729154905
1518,174625.70148835052
2035,146458.51421864633
2919,71403.33567732829
1540,235576.43774549372
2120,136770.93093578878
1674,151732.43713354075
256,153275.46976429084
2361,94269.80403638247
978,88960.29291155085
2280,147004.84606086533
2095,245314.76022658998
1709,342320.22043188405
2801,230695.93066945346
1246,131970.73554239958
2373,89169.18830714561
1055,319036.28184239636
2017,144835.79745332594
1099,302739.3805612256
1344,87631.01655895705
835,213343.237823279
1117,232785.1818376754
2043,86333.47614390578
2085,100433.32639707997
410,128745.7521016628
2650,102787.15054035443
2867,166785.0207280781
1668,113967.7822233605
1161,155929.42546600674
2122,183118.65727827477
2539,140671.51050181175
1047,141860.59404493927
1445,137902.9565899003
541,141143.54459290986
569,201993.4874642213
1276,143244.96672358108
918,149730.4186760754
326,159288.4764128169
1936,134489.15990385436
895,102975.78852933552
257,161435.55388514372
1241,175604.4801706171
1545,138575.0686438363
1189,171522.14672060893
270,145884.25862603006
2066,190172.40587271983
693,111654.07665612316
1259,126824.79555208038
2916,154793.2386665407
2321,294661.37600490334
1977,92881.97775251139
1895,129706.01762360486
1240,163597.22430537094
85,147987.10200554377
1823,116948.45312972483
825,272739.6769093856
110,215628.24396114366
697,136234.57038879418
2297,116204.41438048531
1231,141068.8265342064
1355,141158.27730873437
968,326618.0988221825
584,225817.15646726976
1315,138088.96840840916
1606,140823.28585243097
206,124863.00930038397
1685,375711.2056419903
2016,116856.6250405846
869,203212.10090267495
2135,126547.23844065494
2346,175086.65152696567
2430,225101.40710096643
2198,74010.5283987493
2652,134954.26966535032
27,114931.95730224578
241,160439.75312985387
906,123922.39205864968
1506,119265.35420937382
2098,330533.0454594168
1435,217146.98102655215
2213,160603.11541669501
1274,138788.8667713448
743,19553.234121032525
1737,209922.5222543854
2797,274262.23774312134
2185,44932.14276134863
58,166346.31112552248
830,208821.4648914399
808,131558.9934994455
680,143601.4734890689
1153,118554.79562786722
1291,127807.7750354982
1818,170420.9753789166
2161,198424.6778669916
1883,104160.3720897421
350,337042.0751990656
2473,166455.5370750723
295,195173.2381856481
293,196526.06277112942
859,130045.43280280044
288,44060.64004313934
1578,161198.93012043554
102,205043.6972626499
2831,124895.39345183584
1030,142153.2548266597
2551,140774.42292207386
1286,157398.88238784135
958,314579.555775202
776,128172.03049758961
72,239917.52779452817
2263,273375.6615169202
1866,170771.29367752804
2876,76153.56768170232
2146,227081.26894613833
103,168774.3743948018
1500,114473.04065270431
492,180270.1089614504
167,155680.6148791277
2597,115731.41135259205
2685,109917.95971717266
1035,172313.22129990673
1220,65281.86841353914
2602,153483.3344583956
2159,208045.6035277542
695,155831.58091043076
1109,282705.71894664783
640,181588.41964233725
1652,137366.8056289429
2090,113532.45564413792
1188,167392.46012682747
2345,246654.8153606163
1059,383332.50923059986
2751,226698.50103723665
128,206322.1906172901
1523,177981.62523011514
2925,172546.78368098754
2145,286766.08151003066
1121,218905.17518584407
566,225026.287987913
565,266766.0937396494
1331,138402.48066593416
2928,111696.29627120262
156,139932.62324910564
797,140503.55609498068
327,88594.24274265848
2859,131874.8665184665
1453,107470.06036815327
1762,341194.37490801746
1868,205747.51726896712
1760,161356.0627299107
1113,222982.2205091687
1812,203408.4608893497
117,157404.5823085768
1142,208053.12296225782
2342,413283.65164431476
927,161862.32224466314
2478,177884.4296192407
655,63731.16468067316
2064,129475.89125501423
369,285404.5657870065
2239,124224.56615021103
2732,219362.67944150278
1653,163897.38521434634
959,244291.6645941483
2395,352794.6941828582
1412,110153.79170514527
271,245981.19605383172
1484,147222.44738060678
1497,150775.18306370906
552,159825.3315001967
2,126670.2342054057
1855,306214.4556755393
4,260352.95714748476
2292,149073.87779548147
134,125811.05300416308
646,76967.12203641946
42,335352.14983243635
532,213274.56350430835
713,104035.3095828211
2561,132476.65037879115
2360,127429.04596730962
1333,136274.53441188927
1407,223209.36347993475
2892,289973.58414548717
574,212394.26461997873
1227,185885.30357556487
2591,231037.0679285255
1476,222477.9745355947
1125,255069.48032239603
1446,144766.51091150264
408,118645.38790328789
1101,309708.1977310622
2251,195280.49095529353
373,169848.4612531925
2554,129106.25646954216
2382,285610.8409808243
1985,76861.99174020207
519,255651.87077424827
1093,187016.5611482896
864,240773.99285036314
2889,170971.9846216594
2308,194627.3693401222
986,165209.2734588039
1302,144520.28738123877
585,142551.20272585074
2708,137148.5670250561
147,125964.37566856528
1441,216975.78495936457
383,194041.4863024766
285,136701.93022006727
181,109586.83610179159
358,185881.57442634273
780,179643.78722511895
258,180988.55660018977
1865,235611.50094538264
692,120185.81784755224
2902,306171.26623267285
508,262829.76421191194
2638,151659.33600404067
36,129466.92654572846
611,154536.05762933719
2281,170076.4046900397
1678,111044.03830292332
1696,420031.6683147297
1557,65924.71582510776
2180,154816.60009760677
1726,235522.56055598822
951,150054.9253843414
267,215261.11509022373
2706,131490.63958348986
2221,252079.77249369049
1357,116469.59982078779
2901,309673.4417745358
347,162435.528540576
2164,203625.56403452042
1586,295229.96031649073
360,149012.99527566822
1769,270032.86890298047
2617,182267.31997055607
1879,129618.64039242687
991,234120.29951285
1535,140652.16861963237
1191,143416.99397611385
1579,259900.27169688407
1882,-10489.923274047324
1510,124153.4670022662
2196,160235.1774032003
1845,173115.90146081126
2336,408689.71774674195
942,87584.1756599592
861,124657.54217311379
2555,132630.6449742323
1392,165498.4059253909
2099,258067.46460080438
1543,107918.66061273427
948,270146.37495324784
1239,180169.52928912546
22,183708.43641167972
2796,242322.2439215358
2747,194281.636963182
92,305878.2256598255
210,166029.0014005995
1858,195672.25995529036
2228,153844.93782649934
447,262460.74689675285
827,231967.10847100778
1649,234496.29904021602
682,143760.00226332154
2698,126049.03349033429
494,162766.53923084808
214,90648.05703995284
2441,246576.1529519573
2679,122883.61674528744
1336,136547.89870730136
465,188565.1023626239
1524,142998.04855857347
2543,119355.09093283594
631,142967.69703303557
2452,330293.7110845606
228,150632.82591789984
126,169115.8581560714
1092,248533.52791467693
1122,217085.5050770538
932,233784.0708292612
1980,73883.38414538233
2171,117548.30571250594
551,174338.2934518446
2768,176571.36000736547
2056,100562.56127305247
1159,350471.74265713803
2645,132982.87919358106
1174,163015.69392174738
2266,219658.20820748736
2462,340310.73970888834
1219,139658.2945157867
2922,203749.8635106437
118,144031.4104261879
474,155278.52269312972
2576,143165.67764776654
872,263485.2374733868
1077,218992.82894331415
1536,149366.25571253535
1150,112982.986111896
2341,342221.35777830705
1931,161005.0114813625
2785,136431.71774242446
2538,119908.88275053329
597,199628.5191538668
464,200899.94065699948
233,243574.49956583825
2169,115824.8174748515
2123,177308.34134126746
1867,176929.8343985693
137,254894.0577274434
515,232141.37350731948
933,98025.56838138751
2784,150906.01060203346
972,163443.24167148175
599,189608.4055456242
2614,138755.95098089066
2582,142468.80794459698
1409,177747.57272940932
175,97518.73553335504
352,270966.61769153003
976,110809.26659445616
2134,194578.41506798647
984,111028.30124376726
2396,345739.5721598277
1673,124196.91394043632
404,123785.15878201905
607,167547.98034713336
814,180821.80550455488
868,195170.73654705507
2271,189220.96757246088
1633,244907.52209145355
337,173775.88525767962
2765,193068.77825605555
1746,241197.52368699468
368,338691.32149250526
2806,206537.21054541192
1662,196162.56536382297
1234,214060.173442279
1373,123404.38886155677
1672,102164.69191234629
1939,122010.00570613658
