Id,SalePrice
2247,346792.8
2274,109347.0
2869,180560.0
967,199860.0
2656,115340.0
667,153580.0
1042,106500.0
2023,159020.0
2447,359300.0
2055,133580.0
2275,305188.6
2204,184400.0
1563,311192.8
483,124600.0
796,178398.0
1526,153100.0
2042,113700.0
442,294080.0
1693,335473.8
1468,218350.0
1430,199300.0
2605,136280.0
1529,149100.0
335,148400.0
1287,133100.0
31,103300.0
1785,305270.0
82,173756.0
2620,136500.0
252,211180.0
721,111040.0
2165,188270.6
2316,187700.0
775,134770.0
1558,87292.0
17,155100.0
1022,191980.0
925,152407.0
438,315180.0
1270,154700.0
1272,128200.0
215,111900.0
266,205980.0
2402,352700.0
1250,132350.0
1984,149900.0
1279,120301.6
377,192200.0
1252,108000.8
2156,197715.0
499,371600.0
1374,147640.0
2898,191580.0
401,118410.0
2721,143900.0
2078,204900.0
2589,123150.0
1946,191160.0
1334,132500.0
2781,204146.2
431,400844.6
576,197100.0
1474,210110.0
2254,144210.0
2155,231470.0
885,124080.0
643,142400.0
1944,122650.0
480,185138.0
2845,122560.0
2387,289047.2
2407,201710.0
2527,189100.0
2514,175382.0
629,156615.0
80,145000.0
1876,137660.0
1546,130680.0
2518,272500.0
2347,195680.0
783,255500.0
1322,125380.0
194,112980.0
1770,334800.0
2143,138430.0
1229,202400.0
511,259200.0
46,201710.0
1348,114000.0
2465,222565.0
387,222770.0
873,222840.0
1918,119951.6
2764,203636.0
2184,164980.0
934,140980.0
1920,134950.0
2631,142774.0
1768,390300.0
2040,139100.0
1749,220300.0
834,237400.0
1457,190215.0
79,132500.0
2302,223840.0
1817,173780.0
2755,245111.8
359,185980.0
2059,124490.0
2092,202816.0
2516,166510.4
150,136780.0
1656,191080.0
83,100700.0
2411,174836.0
795,100080.0
2312,196500.0
2917,81000.0
1624,180500.0
2215,163750.0
1211,129800.0
1485,149100.0
1024,183900.0
570,175640.0
2874,140300.0
700,138835.2
2756,198732.0
2022,124480.0
583,207780.0
2392,346654.8
2424,211798.0
212,122680.0
736,126780.0
1610,189500.0
890,121800.0
467,178860.0
578,253300.0
1747,186558.0
1149,179580.0
2758,192326.2
857,154660.0
2219,177900.0
733,115280.0
2909,110160.0
1798,231520.0
235,124900.0
2366,107900.0
1027,174500.0
1195,126600.0
1303,104080.0
148,166480.0
608,149825.0
2515,197880.0
821,225650.0
2500,288800.0
745,125400.0
741,127900.0
1611,107920.8
2532,123200.0
1081,215998.0
1692,365939.4
2520,156780.0
276,133780.0
1992,158680.0
663,99040.0
418,147100.0
1733,198009.0
2359,175380.0
253,211450.0
1518,149700.0
2035,146500.0
2919,83700.0
1540,177600.0
2120,182580.0
1674,204796.0
256,217900.0
2361,124401.6
978,101260.0
2280,195680.0
2095,190480.0
1709,351500.0
2801,220800.0
1246,128850.0
2373,104900.0
1055,336392.8
2017,126000.0
1099,313600.0
1344,114080.0
835,247500.0
1117,241290.0
2043,117840.0
2085,130860.0
410,146580.0
2650,149900.0
2867,151900.0
1668,118351.6
1161,150430.4
2122,212020.0
2539,130300.0
1047,146060.0
1445,129960.0
541,148100.0
569,194276.2
1276,107180.0
918,159020.0
326,204380.0
1936,124780.0
895,118300.0
257,167160.0
1241,149000.0
1545,115080.0
1189,184280.0
270,145030.0
2066,155700.0
693,98900.0
1259,138800.0
2916,177900.0
2321,243208.0
1977,102800.0
1895,121690.0
1240,137820.0
85,137000.0
1823,136030.0
825,229880.0
110,239260.0
697,122930.0
2297,134520.0
1231,121300.0
1355,136960.0
968,269980.0
584,213780.0
1315,126360.0
1606,142200.0
206,105367.0
1685,350032.2
2016,132300.0
869,199960.0
2135,129319.0
2346,202900.0
2430,210807.2
2198,118780.0
2652,120100.0
27,128180.0
241,172980.0
906,136700.0
1506,98850.0
2098,249019.8
1435,221280.0
2213,171800.0
1274,114460.0
743,124600.0
1737,173943.0
2797,235300.0
2185,98680.0
58,180297.6
830,211670.0
808,128474.8
680,126800.0
1153,127300.0
1291,116700.0
1818,128474.8
2161,207891.8
1883,120901.6
350,238500.0
2473,149100.0
295,142780.0
293,148390.0
859,143380.0
288,116300.0
1578,209102.6
102,198900.0
2831,148200.0
1030,168980.0
2551,120471.6
1286,144980.0
958,337595.4
776,132140.0
72,251580.0
2263,268028.6
1866,183994.0
2876,127300.0
2146,203134.8
103,170182.0
1500,146600.0
492,211528.0
167,133281.6
2597,125960.0
2685,122300.0
1035,130250.0
1220,106300.0
2602,129860.0
2159,195867.4
695,116800.8
1109,291710.0
640,163070.0
1652,192980.0
2090,158880.0
1188,162910.0
2345,224920.0
1059,351500.0
2751,238019.6
128,148440.0
1523,137900.0
2925,169700.0
2145,224000.0
1121,207260.0
566,166660.0
565,287110.0
1331,128880.0
2928,136300.0
156,130980.0
797,129540.0
327,101180.0
2859,118900.0
1453,121359.0
1762,333800.0
1868,189700.0
1760,180980.0
1113,248800.0
1812,179780.0
117,165580.0
1142,196256.0
2342,366265.2
927,141500.0
2478,187180.0
655,115030.0
2064,139160.0
369,286738.2
2239,129500.0
2732,228800.0
1653,132730.0
959,268028.6
2395,341626.0
1412,136970.0
271,183220.0
1484,142830.0
1497,147600.0
552,128474.8
2,144980.0
1855,272500.0
4,148200.0
2292,158100.0
134,128840.0
646,121230.0
42,329100.0
532,223260.0
713,117170.0
2561,135280.0
2360,126401.6
1333,121960.0
1407,225500.0
2892,247222.6
574,171980.0
1227,167500.0
2591,152900.0
1476,230200.0
1125,225880.0
1446,140380.0
408,109300.0
1101,283510.0
2251,217080.0
373,183580.0
2554,135000.0
2382,308600.0
1985,124600.0
519,259021.2
1093,190500.0
864,217600.0
2889,223840.0
2308,152860.0
986,183700.0
1302,123030.0
585,189560.0
2708,134040.0
147,131880.0
1441,209199.8
383,216380.0
285,133200.0
181,109800.0
358,201217.6
780,222100.0
258,188045.0
1865,214780.0
692,111300.0
2902,283051.6
508,245840.0
2638,118800.0
36,146780.0
611,155739.0
2281,152800.0
1678,104400.0
1696,403563.6
1557,111100.0
2180,168260.0
1726,257858.0
951,166700.0
267,215500.0
2706,134740.0
2221,162600.0
1357,97000.0
2901,286380.0
347,172980.0
2164,187620.0
1586,272722.6
360,179180.0
1769,269700.0
2617,119674.0
1879,140920.0
991,170480.0
1535,144700.0
1191,149581.0
1579,273648.6
1882,175170.0
1510,125480.0
2196,123160.0
1845,227200.0
2336,430546.8
942,112700.0
861,124360.0
2555,122900.0
1392,155374.0
2099,251030.4
1543,136480.0
948,238180.0
1239,147120.0
22,185200.0
2796,220800.0
2747,165556.0
92,273040.0
210,204900.0
1858,214396.0
2228,143280.0
447,301660.4
827,234800.0
1649,212780.0
682,136600.0
2698,226190.0
494,177580.0
214,106220.0
2441,197300.0
2679,118100.0
1336,128400.0
465,171488.0
1524,153620.0
2543,139450.0
631,139150.0
2452,334800.0
228,149470.0
126,134620.0
1092,226370.0
1122,211740.0
932,162550.0
1980,157180.0
2171,105400.0
551,217580.0
2768,228300.0
2056,128040.0
1159,346600.0
2645,144080.0
1174,171980.0
2266,171000.0
2462,260420.0
1219,141420.0
2922,150100.0
118,141650.0
474,183700.0
2576,131220.0
872,232400.0
1077,257350.0
1536,155300.0
1150,128700.0
2341,349516.2
1931,133100.0
2785,133839.0
2538,130500.0
597,184180.0
464,193000.0
233,238400.0
2169,132620.0
2123,199660.0
1867,158200.0
137,157874.0
515,233400.0
933,136480.0
2784,150660.0
972,171300.0
599,150700.0
2614,136780.0
2582,149950.0
1409,128100.0
175,136820.0
352,255000.0
976,90200.0
2134,198580.0
984,126660.0
2396,308600.0
1673,160848.0
404,107400.0
607,141700.0
814,152967.4
868,197580.0
2271,204500.0
1633,203400.0
337,141100.0
2765,255200.0
1746,195400.0
368,407169.2
2806,203380.0
1662,198880.0
1234,179280.0
1373,130540.0
1672,125210.0
1939,137380.0
