Id,SalePrice
1231,119548.62217131349
1355,135717.04386021613
968,262762.8217896038
584,209868.1392556591
1315,123708.0031102543
1606,141468.88012007423
206,94640.12158716212
1685,347040.7657341315
2016,131110.0442984966
869,199385.0256227508
2135,128820.14462644958
2346,201240.72125104355
2430,208159.28980987746
2198,107119.16526851081
2652,119162.75824205959
27,127775.69217858362
241,171292.0465671677
906,135964.68937992665
1506,97779.14832761051
2098,244920.8595093818
1435,220661.2119025319
2213,170417.98666838
1274,110848.13851655339
743,116438.24850070835
1737,173884.13581574717
2797,233951.90925858042
2185,92529.97352896223
58,180173.30998514776
830,211038.5997928449
808,127720.69858475626
680,125239.06832833232
1153,127145.5205669841
1291,115314.6415222407
1818,127720.69858475626
2161,206800.6260412999
1883,120653.02053225951
350,236576.33007780256
2473,149011.73345977042
295,142467.35812589515
293,147930.34685065353
859,143174.0139996476
288,111145.30183484827
1578,205673.54835920353
102,193624.68445839922
2831,145510.93980759758
1030,168732.81609024468
2551,120230.94926170749
1286,144269.2212942363
958,331317.2426793938
776,131904.26957634368
72,250686.61175402883
2263,267659.5946517549
1866,177479.25383414482
2876,126093.16215156329
2146,201982.53474627848
103,168536.97818443947
1500,143968.76920926134
492,209927.09764349865
167,132402.32017636404
2597,124528.93013865058
2685,121399.74453225565
1035,129109.56769497812
1220,103729.9159993456
2602,127787.80679128191
2159,194663.68090400408
695,115624.50487705096
1109,291063.7196044653
640,162658.44905596803
1652,191477.78029570213
2090,158214.83181506034
1188,162672.49987302214
2345,222370.87175847768
1059,349687.111386104
2751,230636.01037588794
128,147651.65777886828
1523,137165.8969292084
2925,164664.1337498472
2145,222954.2363426851
1121,206633.35355343224
566,166236.62274511566
565,286822.2190266385
1331,125290.71648916007
2928,135938.3656938537
156,129488.93503540345
797,127782.44176311597
327,99056.43886029632
2859,114566.17624356323
1453,120753.08034892587
1762,330682.02021290566
1868,188319.53552963928
1760,180859.3397983371
1113,247677.84791097784
1812,178884.89366010894
117,164817.93216863045
1142,192918.60206560142
2342,365270.2382654971
927,141028.8310412251
2478,186851.81053426943
655,114567.78675854034
2064,139006.2404375081
369,274426.6022230284
2239,128994.59699710073
2732,219012.8097713842
1653,131277.18714803655
959,267659.5946517549
2395,337670.78508853563
1412,131906.79465182184
271,183163.52261514324
1484,142613.70169780814
1497,146596.82477052137
552,127720.69858475626
2,144426.07841467584
1855,264065.8507640355
4,147554.58858165928
2292,157541.96838843622
134,127420.98540730638
646,121011.8447467465
42,319979.9599725929
532,222403.39415685995
713,116018.03134629027
2561,134824.122127232
2360,126051.4451442869
1333,118731.89207148433
1407,218531.10391731618
2892,240649.81208106704
574,171845.06319908175
1227,164256.7575119627
2591,152555.99895586897
1476,229474.43482347755
1125,225173.27553198006
1446,139432.12495456237
408,109052.2669998807
1101,282291.50547524437
2251,215872.79273174555
373,182505.72913923435
2554,134613.735131293
2382,306104.77029238536
1985,116438.24850070835
519,252815.42305225442
1093,190012.7819220512
864,216398.20556674906
2889,201478.3271576502
2308,152265.38428244574
986,181187.37694194296
1302,122673.60787581225
585,187910.58526038524
2708,133778.39239005832
147,131571.99432591125
1441,208991.41235577533
383,212914.37481681438
285,130455.86520655734
181,106513.80880803321
358,199993.64666900458
780,214286.97338055415
258,187748.00337825852
1865,210241.3125352165
692,107113.66399433039
2902,275946.0821141291
508,245220.65606227954
2638,118593.3534525103
36,146659.68473437685
611,154838.6998642768
2281,151173.45124936788
1678,103966.96541578579
1696,389294.2418813031
1557,108071.52300337433
2180,167997.01093540646
1726,252548.9714695635
951,163892.20821718412
267,212981.475132185
2706,134259.61379743135
2221,161501.23437554704
1357,95175.68143950815
2901,282537.05665734655
347,172812.1111085744
2164,187520.24129735454
1586,270978.57320008386
360,179093.61212145217
1769,268374.3311883307
2617,118747.59515614096
1879,140707.02675820483
991,170064.44147480678
1535,141322.80797925682
1191,148613.63407070082
1579,273091.77142724156
1882,168749.15874249223
1510,125090.56073487121
2196,122007.14113493953
1845,220709.03595179904
2336,424856.8170221404
942,109270.94600862663
861,123670.71063663329
2555,122622.10948907793
1392,153304.90080485962
2099,239805.1104505732
1543,135463.32611179785
948,237050.90874279052
1239,146728.5990372572
22,184258.1052044203
2796,219697.73415495688
2747,155087.41306686826
92,263075.91843445913
210,202663.24606623067
1858,212815.129166754
2228,141078.45376732046
447,295818.52082784753
827,231254.64091030307
1649,208148.94271592674
682,136207.75948397417
2698,186876.43343436817
494,177381.75876430405
214,104786.72344611771
2441,184521.89030344182
2679,117573.4176387207
1336,127812.89056300717
465,171408.20057617652
1524,143769.07390399222
2543,139080.29568670254
631,138735.5163835044
2452,331834.2503031026
228,148935.73321223166
126,134148.82717426473
1092,222203.37453775184
1122,210468.21517112406
932,159420.91232860196
1980,137849.0872725398
2171,102492.16753212709
551,215332.46884749754
2768,221357.00605892937
2056,127809.016303011
1159,344311.06874208304
2645,143353.74302433187
1174,171845.06319908175
2266,170644.67704531987
2462,256359.72873635677
1219,141132.20333684183
2922,148805.98697192132
118,141289.05194336106
474,183566.27108619077
2576,130547.00571686927
872,231224.83704421303
1077,255679.31905018713
1536,154159.35151330123
1150,128471.2259294765
2341,333257.0495785239
1931,131929.94426241008
2785,132873.23359384434
2538,130469.83359367953
597,183797.6592272089
464,191158.29808278588
233,233650.6987939238
2169,131866.0304090032
2123,199407.02487989172
1867,156340.09579279574
137,155904.77084150014
515,232130.74004430737
933,135463.32611179785
2784,149654.35798172108
972,170766.0446377935
599,148990.9220448671
2614,134798.9640465868
2582,149282.08090530918
1409,126284.67562644508
175,129554.4778845566
352,254474.2182495085
976,89220.07420555326
2134,197974.86389642523
984,125941.53099326616
2396,306104.77029238484
1673,156144.53963719314
404,106832.32057420495
607,140678.41109742553
814,152533.62034947137
868,196954.32053243995
2271,200716.33461049307
1633,196821.82988853776
337,138148.70056168755
2765,254530.69755224406
1746,194401.75083777113
368,390892.0791410882
2806,202308.2439637279
1662,190588.2104158918
1234,177173.36769615606
1373,130474.09730720584
1672,124438.86479265675
1939,135212.26684379054
