Id,SalePrice
947,229980.0
2232,97870.0
2563,126580.0
2299,183400.0
211,177680.0
605,138920.0
1478,185566.4
2247,347192.8
2274,158568.4
2869,213100.0
967,206360.0
2656,114860.0
667,153880.0
1042,104500.0
2023,154700.0
2447,320200.0
2055,121166.6
2275,273648.6
2204,155080.0
1563,382792.8
483,124600.0
796,147078.0
1526,142080.0
2042,115800.0
442,307280.0
1693,322647.2
1468,224350.0
1430,196400.0
2605,137900.0
1529,123170.0
335,163380.0
1287,109500.0
31,103300.0
1785,312339.4
82,187800.0
2620,135500.0
252,186266.4
721,99040.0
2165,187483.2
2316,176340.0
775,135850.0
1558,103767.0
17,149700.0
1022,183380.0
925,148600.0
438,273320.0
1270,146900.0
1272,135000.0
215,132800.0
266,205000.0
2402,321700.0
1250,129050.0
1984,149900.0
1279,122801.6
377,195400.0
1252,125900.0
2156,223400.0
499,329200.0
1374,129220.0
2898,199280.0
401,115130.0
2721,134880.0
2078,204900.0
2589,128600.0
1946,219200.0
1334,123300.0
2781,216839.8
431,356893.4
576,179178.0
1474,203890.0
2254,148830.0
2155,236070.0
885,107960.0
643,140780.0
1944,121800.0
480,182958.0
2845,127560.0
2387,307447.2
2407,201710.0
2527,172100.0
2514,182847.0
629,149805.0
80,145000.0
1876,138860.0
1546,126580.0
2518,226500.0
2347,195680.0
783,272800.0
1322,95937.8
194,112980.0
1770,317300.0
2143,150600.0
1229,189900.0
511,266500.0
46,201710.0
1348,116200.0
2465,231485.0
387,220240.0
873,234440.0
1918,122500.0
2764,195636.0
2184,164980.0
934,140980.0
1920,126800.0
2631,160914.0
1768,354000.0
2040,128480.0
1749,210717.6
834,245200.0
1457,205199.8
79,132500.0
2302,146040.0
1817,142900.0
2755,208877.8
359,174160.0
2059,122920.0
2092,208236.0
2516,246469.6
150,125180.0
1656,185900.0
83,127200.0
2411,174836.0
795,93260.0
2312,185880.0
2917,81000.0
1624,175140.0
2215,161350.0
1211,138400.0
1485,143250.0
1024,151200.0
570,175840.0
2874,127100.0
700,141135.2
2756,202197.8
2022,136870.0
583,212700.0
2392,360771.4
2424,197200.0
212,127180.0
736,120400.0
1610,165080.0
890,127400.0
467,178860.0
578,253300.0
1747,187040.0
1149,132500.0
2758,229966.0
857,157660.0
2219,167700.0
733,117480.0
2909,110160.0
1798,228100.0
235,133840.0
2366,107900.0
1027,151130.0
1195,123530.0
1303,87980.0
148,149060.0
608,167600.0
2515,191800.0
821,229050.0
2500,284310.0
745,123600.0
741,117800.0
1611,111305.0
2532,118400.0
1081,215998.0
1692,398320.0
2520,149700.0
276,133780.0
1992,158680.0
663,99040.0
418,147100.0
1733,190082.6
2359,169080.0
253,209650.0
1518,132700.0
2035,135280.0
2919,83700.0
1540,190700.0
2120,165200.0
1674,167800.0
256,187960.0
2361,131000.0
978,101260.0
2280,195680.0
2095,183080.0
1709,321700.0
2801,220000.0
1246,125800.0
2373,104900.0
1055,341080.4
2017,120800.0
1099,287310.0
1344,111680.0
835,249500.0
1117,231092.0
2043,107020.0
2085,135300.0
410,146580.0
2650,120940.0
2867,166700.0
1668,127101.6
1161,155170.4
2122,195490.0
2539,132700.0
1047,139060.0
1445,147800.0
541,144900.0
569,187006.6
1276,121020.0
918,170400.0
326,214180.0
1936,125780.0
895,118750.0
257,173880.0
1241,143770.0
1545,121580.0
1189,201600.0
270,145030.0
2066,169195.0
693,129030.0
1259,132320.0
2916,171400.0
2321,271300.0
1977,98100.0
1895,135900.0
1240,135500.0
85,143890.0
1823,133620.0
825,255900.0
110,240860.0
697,108580.0
2297,105320.0
1231,128380.0
1355,131700.0
968,269980.0
584,208920.0
1315,127020.0
1606,138900.0
206,105367.0
1685,360032.6
2016,130800.0
869,203460.0
2135,134419.0
2346,208200.0
2430,223108.2
2198,112900.0
2652,117550.0
27,132750.0
241,168460.0
906,152286.8
1506,96830.0
2098,374701.6
1435,216400.0
2213,156100.0
1274,114460.0
743,92600.0
1737,179351.0
2797,235300.0
2185,111480.0
58,177797.6
830,216270.0
808,128474.8
680,127980.0
1153,131500.0
1291,135630.0
1818,128474.8
2161,203421.8
1883,124701.6
350,258200.0
2473,146600.0
295,168580.0
293,149790.0
859,145080.0
288,116300.0
1578,208840.0
102,174300.0
2831,146300.0
1030,173400.0
2551,134980.0
1286,136140.0
958,309055.4
776,136230.0
72,246400.0
2263,268028.6
1866,165640.0
2876,119300.0
2146,205199.8
103,169382.0
1500,151400.0
492,199928.0
167,142360.0
2597,114560.0
2685,123000.0
1035,130580.0
1220,113700.0
2602,116280.0
2159,177222.8
695,121220.8
1109,304800.0
640,147570.0
1652,162080.0
2090,156200.0
1188,158600.0
2345,219180.0
1059,359700.0
2751,216019.6
128,163960.0
1523,137900.0
2925,172000.0
2145,309018.0
1121,224060.0
566,169460.0
565,295400.0
1331,133760.0
2928,130560.0
156,127480.0
797,130180.0
327,101180.0
2859,118900.0
1453,130469.0
1762,322800.0
1868,170700.0
1760,178280.0
1113,253684.4
1812,193980.0
117,179400.0
1142,189256.0
2342,370065.2
927,139900.0
2478,185780.0
655,118260.0
2064,130230.0
369,308738.2
2239,119700.0
2732,228800.0
1653,188680.0
959,250804.8
2395,340499.4
1412,146770.0
271,197220.0
1484,142830.0
1497,167600.0
552,128474.8
2,167800.0
1855,272500.0
4,146600.0
2292,190080.0
134,148620.0
646,127990.0
42,293780.0
532,237400.0
713,111450.0
2561,133700.0
2360,125500.0
1333,134260.0
1407,226500.0
2892,266222.6
574,171980.0
1227,147900.0
2591,152900.0
1476,221000.0
1125,233360.0
1446,151719.0
408,113100.0
1101,276400.0
2251,200459.0
373,180460.0
2554,133400.0
2382,270900.0
1985,124600.0
519,253025.2
1093,183280.0
864,216100.0
2889,201440.0
2308,147525.0
986,183700.0
1302,116612.8
585,170980.0
2708,139000.0
147,139480.0
1441,212200.0
383,219180.0
285,128700.0
181,117300.0
358,201517.6
780,207100.0
258,188045.0
1865,212950.0
692,109480.0
2902,315480.0
508,250200.0
2638,112600.0
36,145180.0
611,164000.0
2281,138600.0
1678,104400.0
1696,430464.0
1557,87222.2
2180,168660.0
1726,281608.0
951,155700.0
267,190835.0
2706,131370.0
2221,274200.0
1357,115500.0
2901,291095.4
347,169080.0
2164,187620.0
1586,272722.6
360,174860.0
1769,314000.0
2617,122571.6
1879,138920.0
991,146060.0
1535,134300.0
1191,140181.0
1579,273648.6
1882,179200.0
1510,130500.0
2196,116860.0
1845,199100.0
2336,430546.8
942,117700.0
861,128619.0
2555,130500.0
1392,151574.0
2099,201806.2
1543,136480.0
948,226580.0
1239,139920.0
22,182560.0
2796,231200.0
2747,173680.0
92,273040.0
210,202000.0
1858,207698.0
2228,143280.0
447,263880.0
827,211800.0
1649,222780.0
682,133400.0
2698,160800.0
494,184197.6
214,75880.0
2441,206257.0
2679,126800.0
1336,114400.0
465,171488.0
1524,168400.0
2543,121400.0
631,136600.0
2452,310800.0
228,143250.0
126,134620.0
1092,201710.0
1122,221860.0
932,171550.0
1980,164240.0
2171,104100.0
551,200180.0
2768,234100.0
2056,124890.0
1159,339400.0
2645,144060.0
1174,171980.0
2266,187700.0
2462,276870.0
1219,133180.0
2922,149700.0
118,137100.0
474,187300.0
2576,146400.0
872,232200.0
1077,263350.0
1536,154880.0
1150,128700.0
2341,304527.0
1931,130000.0
2785,139819.0
2538,135200.0
597,186480.0
464,188000.0
233,248400.0
2169,134700.0
2123,209630.0
1867,174000.0
137,201500.0
515,230700.0
933,136480.0
2784,138339.0
972,170300.0
599,149400.0
2614,136780.0
2582,133700.0
1409,143780.0
175,133600.0
352,237400.0
976,93800.0
2134,193080.0
984,122060.0
2396,350400.0
1673,167800.0
404,107400.0
607,141300.0
814,154357.4
868,197580.0
2271,214380.0
1633,200900.0
337,156900.0
2765,255200.0
1746,189040.0
368,411627.8
2806,206300.0
1662,221480.0
1234,194400.0
1373,141130.0
1672,119380.0
1939,131600.0
