Id,SalePrice
1371,137095.95034845071
1014,125987.8740209458
1507,110912.59439496628
702,119691.57309296988
750,140233.80925919086
261,142129.84984671968
1559,29019.988235543162
577,239758.2392557615
2812,188749.3141111
2080,156276.81745176346
1368,111598.01470133517
2376,117252.36880994849
659,116996.65154090566
1235,136761.5364592197
332,71408.92109144556
1917,148677.05217880226
2094,237233.47290881132
1460,254875.29130216275
1471,224841.19770772912
1509,113063.22830469479
1922,121564.17321921999
433,459822.00449896004
460,267682.4358432249
1116,240684.05125842057
1137,156882.49438080334
53,164216.98890186133
2354,272278.4484911944
1475,196614.50610730017
1761,254965.1804177849
842,140437.54098205004
2739,166622.8669883171
2509,147296.74822843834
1007,201134.14888624402
2610,172252.65249489088
1952,84576.15298740327
2719,144149.9736061238
2921,74928.42189010028
1966,144954.42046134526
292,127109.95441939887
1204,185725.4636687879
1829,281906.1846100282
2419,196586.38077979095
391,150538.93030633449
798,114292.28094361858
481,203699.63796973444
193,177804.98804194183
555,129508.74347307894
899,59642.606083509265
2357,185161.18660903943
328,124834.90741180265
1356,106948.15698576104
1154,95189.07324247365
1730,188281.5566406385
2249,180652.7477974879
1119,302704.1574387531
2856,131935.68884747173
1394,118312.54998840898
2587,126208.32803025573
61,332506.58279745496
2661,153584.99992326222
2711,110524.30495021418
1147,161108.31988243968
757,108985.63695726488
2623,132091.1431886541
2378,135813.92143102328
1413,131151.32198867932
1722,221925.27584076617
1112,238303.75328749052
1623,192883.3520442688
1201,200982.4352842857
1513,107314.17597807215
957,403558.78893580625
1171,243308.25297865784
1145,194263.0432655393
2726,226489.31316697865
703,149723.60208226257
760,124099.1156020594
1964,148980.86082249804
2512,177391.06985668067
159,125762.5614910814
1281,174129.31718062377
468,187106.0593735219
290,139325.84344039691
665,117185.37481699859
1463,249362.96278262965
1792,230690.1504352382
923,177974.51487129
500,294383.4731556716
1408,165863.8189001684
331,84420.54543322441
170,154183.63586936798
2192,89292.07258896157
2571,23605.067755992728
2314,164792.34817589354
2647,83349.29490471295
422,424036.3813714995
2457,330468.9531209498
1838,183502.74892817726
2805,249956.03230997262
1645,151079.64526713738
1711,322186.85753293545
2825,235054.21734986283
322,297121.6121611148
2103,254684.6241939031
342,114815.99290202836
600,146823.3203110896
488,167568.9944197545
1725,292700.66348478256
2246,304678.5684431365
2847,127850.38530177218
806,223037.71928151854
530,242409.3534374773
963,184359.71696505023
2678,105873.5974220757
171,84943.09943834266
2401,430979.49620394275
805,218630.95257430917
2259,274089.83158097125
1748,187323.84716694284
1361,140029.19228124304
1677,105083.17172803334
1406,165031.9916498156
2322,240345.3595469871
688,153933.9210228456
143,139583.02584371777
804,214117.8231718541
1214,160055.88189101274
2828,136483.59444631243
1999,177489.36597407685
2467,214384.07431106234
2665,177039.60809445978
1538,322572.6843370237
398,124759.50210261799
2822,152238.58954767569
2157,141872.92807227967
1856,219283.82167867533
1269,109978.2139512664
2570,110907.7410257732
2320,245959.96709471708
1517,154071.751464136
2304,128295.06934215684
1312,92995.49867926593
2012,136811.57468568758
506,258969.13842281426
2865,226694.9331216346
2367,98995.48115111691
554,101083.45987293847
238,131272.24964724344
1954,95924.88105314331
2488,112830.52320030108
2291,63740.622849500476
1969,129234.92261752316
2725,177738.3213144487
1482,140008.3134959605
2763,208563.71112293497
503,278549.41365635564
1584,254117.93875477603
1531,165614.12794875557
2210,224387.13556094049
459,318540.89965339197
556,126705.9529373007
1347,119962.0892466109
1290,71112.27190463048
1388,87069.59868004323
1571,330071.5856821821
2754,205196.76815482334
765,131662.67051940408
2494,128958.6724294333
2870,240437.90513830542
7,247896.9413451206
1114,243345.6852152755
2418,267219.1653446217
291,157346.8341910691
18,359386.3448958831
39,388563.06857175217
1001,291853.3469371661
2442,228272.7627918974
616,106087.47526839713
2680,86104.6862525678
1414,132497.77569663923
289,173723.9868519897
40,273770.64742501825
860,133128.5522798788
409,132498.08601107888
673,153809.74262009177
2427,179671.0984471431
2036,214547.78244765312
2564,138477.14494963991
642,161095.6979297207
1008,170540.35810876547
1908,146478.8526211789
2519,184697.52540188807
1369,99496.11461592403
2855,140828.26726853455
712,83570.61505278117
1943,117847.89785719679
1958,122525.58052877682
107,168745.60793093636
2295,218205.36982266884
704,107929.14515110619
676,138490.6272405965
259,177765.48399435144
93,288301.54735602764
106,247339.6111836768
2315,174040.02455716277
1050,90405.35666486647
1095,215676.4666331865
2709,158829.79766772213
758,131971.75221752742
1496,162961.12200689653
2370,111300.90789389424
2458,291786.95396189904
2733,131682.4244195156
161,260321.99116893168
726,159845.6574791839
845,213057.49455142734
947,256585.7792493295
2232,121868.4395611813
2563,136422.18993291154
2299,171767.71290595696
211,69772.02787983108
605,147815.98319335296
1478,198316.83141279846
2247,284088.1811411526
2274,232351.36877751464
2869,219316.56449761937
967,215024.4034500484
2656,105487.99104951134
667,187915.0760020936
1042,110320.35230777113
2023,155384.38609765097
2447,376045.11215798464
2055,135885.5791377471
2275,296464.275523858
2204,188657.56121062272
1563,289915.6012284144
483,220029.89004250546
796,110607.20307968654
1526,167627.35187609386
2042,110780.47227559771
442,346031.05205942434
1693,341560.97067991225
1468,224110.71465777658
1430,207978.029734218
2605,170276.85486749496
1529,190159.2079878194
335,152704.74352853678
1287,110642.48766086562
31,92802.89043333901
1785,336175.1023130099
82,178715.8456361473
2620,125664.67617823675
252,174032.61254762503
721,30712.437808661925
2165,195947.28914443348
2316,206187.8424940345
775,144803.27386018055
1558,64078.2452120036
17,204708.97204159628
1022,227750.0832074819
925,127890.30666984904
438,293200.4094199651
1270,146394.77896903496
1272,133040.7657148474
215,154549.48144013403
266,231385.50580699035
2402,308471.644460247
1250,127423.87241618213
1984,80890.07354904685
1279,150615.35108743468
377,234681.03024332464
1252,120596.84795642969
2156,248756.77562895865
499,345540.30646366987
1374,126262.72495056172
2898,239657.6340907097
401,104312.74349426146
2721,135919.0626381458
2078,265958.5318817138
2589,110465.91840731764
1946,231166.8851858671
1334,109453.56688198089
2781,208596.99059748568
431,389920.17801158945
576,182169.70022401062
1474,209339.27957504487
2254,141698.98447832535
2155,278607.3272492692
885,103915.42966398482
643,152629.37471903925
1944,124463.44485830565
480,205715.43014795217
2845,106747.38897120109
2387,331631.71016278793
2407,222426.84280104868
2527,160629.0596162561
2514,146609.92541870286
629,122545.00890461795
80,206295.04519256632
1876,125978.73499842158
1546,117618.84069554141
2518,208266.5133810293
2347,130935.7421287313
783,231457.23882566325
1322,33117.60746848653
194,102973.81977010274
1770,310277.14756332693
2143,158822.47562775717
1229,241062.43809212508
511,274965.9785913607
46,242930.9530112121
1348,151503.5587592829
2465,216870.92340476718
387,231360.39470021892
873,232824.57077534765
1918,99168.65652016224
2764,236880.11827771
2184,112988.61612735991
934,148721.3677575512
1920,117507.38683867519
2631,161081.90101345815
1768,483391.14635686437
2040,132323.93351236262
1749,221118.08496093372
834,265455.2762820625
1457,219073.11921045597
79,110718.43877248812
2302,125176.74076406009
1817,157284.31792710582
2755,229511.73657936382
359,177808.07572193403
2059,95392.72662466069
2092,229799.68202885755
2516,229983.50157179844
150,104932.70710053138
1656,133600.57029884652
83,118569.27086956854
2411,187701.62773930203
795,80849.00682360237
2312,205409.55945136555
2917,112050.68632976826
1624,180788.9172444584
2215,333940.1668627013
1211,143126.03010078694
1485,165149.57933315233
1024,194978.68813840658
570,188961.77083325209
2874,160385.54886945544
700,130232.22039307644
2756,209408.64530276888
2022,173240.3058019451
583,225697.24959412435
2392,373490.93244563846
2424,174973.17326600367
212,117779.97768119446
736,134151.70423441444
1610,170003.6982759957
890,98317.29156946193
467,173340.99337492965
578,235648.1109294609
1747,196651.6083339935
1149,136007.56296452595
2758,242212.22116396544
857,147073.25205726887
2219,252035.34834939067
733,106671.25879258335
2909,111084.3552361955
1798,259190.590563385
235,97493.10860579922
2366,126177.50151909208
1027,130878.97468829787
1195,143563.75049517147
1303,34233.976375469094
148,202619.4840072363
608,148892.37263250805
2515,212616.7417492664
821,268222.19045992824
2500,279487.68913618434
745,113362.03295316428
741,141137.68629641877
1611,135556.34700350527
2532,119323.70846656639
1081,229955.29025058946
1692,413764.8186773482
2520,175587.5361696812
276,147181.76748500858
1992,130804.12153827777
663,24970.907692183595
418,117053.80412438788
1733,216185.19898617017
2359,144590.16573420202
253,178858.7644233164
1518,172519.53254383185
2035,137278.89015793047
2919,71528.0799765081
1540,237813.2065349572
2120,142721.27765344607
1674,171189.96121801986
256,149776.27358718266
2361,100188.83866831615
978,76788.22389658695
2280,111997.2432274865
2095,244059.5878110376
1709,344164.27587141807
2801,239831.9419122372
1246,133501.81848610388
2373,91892.03643743893
1055,322740.5916482803
2017,146193.4854664604
1099,302901.575903045
1344,86451.97694314434
835,226599.46735441822
1117,223326.22096007207
2043,80616.29370585765
2085,81711.16206223393
410,141286.073721368
2650,100480.33880609101
2867,177527.58633599544
1668,104860.26530757778
1161,160969.81237286254
2122,169693.10947747892
2539,138726.89828887428
1047,142485.92352349276
1445,155545.38937200257
541,123677.30964393742
569,209724.07867033232
1276,133208.99013297627
918,156676.11443214375
326,168546.14598521814
1936,130930.07602779932
895,103364.14700344313
257,165001.2166763458
1241,173209.92231810547
1545,127922.54697927859
1189,168156.60794496824
270,135728.99720648574
2066,187803.4137889514
693,111061.62151695637
1259,136734.57872800124
2916,157312.47962194917
2321,308908.29278324154
1977,97717.89963481869
1895,123331.84635941795
1240,173399.3528416754
85,148115.86269154795
1823,109930.44311115069
825,278744.81606997456
110,233478.7796924197
697,124839.69439884198
2297,122188.64500708133
1231,142612.7513296524
1355,136358.56481264776
968,326722.11507822474
584,229206.51672134752
1315,141508.74774233857
1606,138801.23743394122
206,81112.82325019504
1685,373859.2608342182
2016,126231.32380426922
869,200314.3440854741
2135,113856.54543771016
2346,180116.23391211312
2430,234227.50501952966
2198,87066.20856649
2652,134041.98048147254
27,118856.46549645497
241,152460.98709198236
906,143081.85716305661
1506,122770.96243008674
2098,338832.11070426623
1435,218771.69933346251
2213,168090.95983967546
1274,135076.5735601414
743,26273.17171293695
1737,204162.0576790154
2797,277097.3719058725
2185,45453.513716161106
58,167145.22325863794
830,206079.3743911806
808,116025.71164375452
680,146755.68983304058
1153,99157.97532511583
1291,123338.11522895245
1818,177202.50066650554
2161,191900.5207648101
1883,102591.51872075438
350,340352.36412431276
2473,146579.05666878633
295,188596.312886121
293,193586.04086796817
859,140496.74697405696
288,54582.98991519584
1578,158198.78363126822
102,207015.63909941682
2831,112233.73108066591
1030,147054.17049273592
2551,146958.05856147507
1286,166358.06289223995
958,315537.6181941973
776,132553.3059401483
72,252494.38197778363
2263,267690.73374302284
1866,171682.39513294882
2876,80117.32159249976
2146,229022.29686417637
103,182469.96304592077
1500,111793.43450241449
492,179350.63225631017
167,154670.04813247692
2597,115126.35162733993
2685,119095.74240140924
1035,166053.95737641255
1220,75586.25505701028
2602,162232.69091790932
2159,213333.07461994243
695,139730.3687938602
1109,279108.2544241105
640,162694.82739648843
1652,132430.09834639577
2090,103158.68798194079
1188,169871.80634013526
2345,239025.94521365946
1059,388805.1737707439
2751,213360.6036623132
128,210114.00647207847
1523,165376.4337163927
2925,175143.7544655975
2145,281665.73076717416
1121,227019.2850517871
566,233007.1965641908
565,268173.96154139424
1331,144492.65053317967
2928,114789.86560598784
156,136792.1548124751
797,136590.8799160512
327,77386.03717589486
2859,153328.06645662495
1453,110872.42600408391
1762,343810.5461687519
1868,205475.27073809243
1760,172841.9204517479
1113,224154.44892741228
1812,193977.64429796918
117,154625.28848107747
1142,204294.48985896693
2342,416600.3765408718
927,158896.16245654714
2478,177987.12000108417
655,67292.19673552955
2064,127419.70799336502
369,296224.61965161405
2239,114352.9396322199
2732,218283.63840047654
1653,162791.91177072626
959,233139.90719579154
2395,361348.48715586105
1412,106619.15353549013
271,247576.79939666163
1484,143058.12935999926
1497,154097.81347674967
552,151870.8128135865
2,134775.64352106498
1855,332549.8202119256
4,255195.1785733453
2292,146741.33392361464
134,133583.7136990112
646,88169.94522083181
42,339864.3658328925
532,221664.68638401135
713,92922.5860749372
2561,131090.7069258381
2360,131792.7819088519
1333,121920.81497684553
1407,228465.54753463768
2892,303164.05569080135
574,214242.37056654057
1227,190096.5058879062
2591,214149.34159078813
1476,220273.52386023884
1125,273660.90891411627
1446,140774.09024729204
408,128754.53635365341
1101,301983.8315962851
2251,199060.62037200955
373,178555.44165207038
2554,142488.56946419517
2382,282026.72329453623
1985,83745.44140633641
519,259137.57769139757
1093,188379.43389219296
864,240030.53220560736
2889,150829.359786904
2308,184609.00380369296
986,182249.8253188904
1302,145654.68428364117
585,148517.8610445492
2708,140920.7964440127
147,123627.55079999476
1441,215191.60783435105
383,211945.69627842554
285,157311.13839414302
181,103283.78897531208
358,177677.82137961
780,181752.54204564454
258,182358.96245469656
1865,230425.79587613535
692,93338.08002907014
2902,310358.3437095016
508,259713.6948520075
2638,148832.44813410414
36,140448.63429143903
611,154333.73577075134
2281,169851.54164241257
1678,117132.53009336806
1696,421629.1803082429
1557,36985.03737398202
2180,149794.43170077578
1726,239540.50915741533
951,156290.37126952264
267,225009.6072745112
2706,130644.39249040933
2221,266849.3147907698
1357,107469.2957929737
2901,298647.1727036787
347,160661.94645255103
2164,195675.43194090124
1586,301944.89460194355
360,150850.05615548068
1769,274571.2304196134
2617,199528.72467697255
1879,113216.03206260326
991,232415.70691217686
1535,143174.49918613513
1191,141625.48415162537
1579,246514.6154836333
1882,-159.70246462509385
1510,131637.5433337319
2196,168433.52295056055
1845,184313.50612837073
2336,415202.34448560805
942,84440.84859037676
861,129150.67578782066
2555,131776.6202458435
1392,180774.0521505159
2099,261682.78669677686
1543,113121.32692557936
948,272369.1440707678
1239,177262.8501714572
22,185947.39345384552
2796,237169.59355852025
2747,184124.0792699121
92,294242.3036031057
210,159693.58021981028
1858,187117.0301169097
2228,132769.83260821184
447,255348.1373648958
827,233413.12450463543
1649,242364.38653908286
682,144724.96906494407
2698,126791.13648024896
494,161553.5488304838
214,49434.799504429015
2441,225181.05069403374
2679,124035.15130614521
1336,145511.56086842672
465,182267.2161741662
1524,145482.00867799373
2543,112603.80045851285
631,139965.63501388262
2452,332247.2837506126
228,172468.6714817028
126,168287.0728071526
1092,245092.7324733679
1122,227076.4733273344
932,243829.73069032963
1980,62170.80564929478
2171,126062.06411872972
551,164644.39001367183
2768,177228.66174561452
2056,97207.17083896368
1159,356129.0415657382
2645,126576.88135806436
1174,167791.49597842098
2266,218373.5145456305
2462,339900.2212485639
1219,138937.15737080856
2922,182223.118874357
118,148528.7574282605
474,157854.23908064043
2576,141736.59600341012
872,272197.40508976654
1077,222373.10525242233
1536,160263.10784711875
1150,104887.58649464822
2341,336626.8319969734
1931,153318.3779710938
2785,134209.0649138562
2538,122083.41266767363
597,194431.25568388245
464,194186.47713277486
233,290305.07573157194
2169,122075.41281971047
2123,178144.98913910412
1867,168271.16963018113
137,251298.6212940102
515,247176.78722886258
933,101093.77419161669
2784,155825.5403779099
972,157392.82561771286
599,186544.77210076043
2614,134930.0029429315
2582,136077.49011744792
1409,188851.77643479925
175,88117.03430678755
352,270069.13229258003
976,95824.91231298412
2134,192455.7697841294
984,110787.55864664097
2396,350781.3100429736
1673,135038.4179863792
404,124512.79029258169
607,168227.04931391362
814,159506.49019224633
868,189618.46917548007
2271,188665.08413424226
1633,249836.03147485352
337,168306.07515905038
2765,183894.7652070378
1746,234090.43895348272
368,349517.95365158084
2806,202535.59268669793
1662,194752.7290841261
1234,213467.08948880693
1373,126556.69995657435
1672,105254.47547364609
1939,126032.25074083367
